"location_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"FarSouthwestSide","23.6","5","Hispanic",0.624614347212036,35.4374328150629
"FarSouthwestSide","23.6","5","American_Indian",0,NA
"FarSouthwestSide","23.6","5","Others",0.0909609395685482,39.7483801206726
"FarSoutheastSide","25","7","White",0.0673623806621979,47.8556351300415
"FarSoutheastSide","25","7","Black",5.52300671001398,23.4403374482466
"FarSoutheastSide","25","7","Asian",0,NA
"FarSoutheastSide","25","7","Hispanic",1.40570163623934,30.085768380064
"FarSoutheastSide","25","7","American_Indian",0,NA
"FarSoutheastSide","25","7","Others",0.00392927308447937,6
"all","15.5163043478261","184","White",95.4179529323422,14.9834830806295
"all","15.5163043478261","184","Black",23.9052521132311,14.5384545409117
"all","15.5163043478261","184","Asian",29.1558997947123,16.9389834556617
"all","15.5163043478261","184","Hispanic",30.9692616055598,16.9586736748825
"all","15.5163043478261","184","American_Indian",0.268828594935918,13.7658024951215
"all","15.5163043478261","184","Others",4.28280495921869,12.8401243846255
"all location","15.5163043478261","184","FarNorthSide",28,13.75
"all location","15.5163043478261","184","NorthwestSide",7,9.28571428571429
"all location","15.5163043478261","184","NorthSide",49,12.4285714285714
"all location","15.5163043478261","184","CentralChicago",46,17.7173913043478
"all location","15.5163043478261","184","WestSide",19,20.7894736842105
"all location","15.5163043478261","184","SouthwestSide",6,19.3333333333333
"all location","15.5163043478261","184","SouthSide",17,14.8235294117647
"all location","15.5163043478261","184","FarSouthwestSide",5,22
"all location","15.5163043478261","184","FarSoutheastSide",7,15.4285714285714
"default","27.4347826086957","184","White",95.4179529323422,29.1806456171589
"default","27.4347826086957","184","Black",23.9052521132311,26.4381192736999
"default","27.4347826086957","184","Asian",29.1558997947123,22.1160108277836
"default","27.4347826086957","184","Hispanic",30.9692616055598,27.6377825778065
"default","27.4347826086957","184","American_Indian",0.268828594935918,28.7045503698308
"default","27.4347826086957","184","Others",4.28280495921869,28.7620160512942
"default location","27.4347826086957","184","FarNorthSide",28,24.0714285714286
"default location","27.4347826086957","184","NorthwestSide",7,30
"default location","27.4347826086957","184","NorthSide",49,29.6734693877551
"default location","27.4347826086957","184","CentralChicago",46,29.4565217391304
"default location","27.4347826086957","184","WestSide",19,27.1052631578947
"default location","27.4347826086957","184","SouthwestSide",6,28.6666666666667
"default location","27.4347826086957","184","SouthSide",17,16.1764705882353
"default location","27.4347826086957","184","FarSouthwestSide",5,27.2
"default location","27.4347826086957","184","FarSoutheastSide",7,36.7142857142857
