"location_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"FarSouthwestSide","32.4285714285714","7","Others",0.0237190637492752,37.8021871984561
"FarSoutheastSide","16.25","8","White",0.219937657213949,40.0646113989632
"FarSoutheastSide","16.25","8","Black",6.92417475042184,11.0215874401897
"FarSoutheastSide","16.25","8","Asian",0.0238665949888794,32.5045490681035
"FarSoutheastSide","16.25","8","Hispanic",0.832020997375328,53
"FarSoutheastSide","16.25","8","American_Indian",0,NA
"FarSoutheastSide","16.25","8","Others",0,NA
"all","19.1231527093596","203","White",101.571776548489,19.24520194619
"all","19.1231527093596","203","Black",37.3256226448463,16.6967927013806
"all","19.1231527093596","203","Asian",22.2603344883896,19.7840635902275
"all","19.1231527093596","203","Hispanic",33.2120251057014,21.022491671601
"all","19.1231527093596","203","American_Indian",0.469231475455483,16.3517152413164
"all","19.1231527093596","203","Others",4.16100973711849,17.4814132691515
"all location","19.1231527093596","203","FarNorthSide",49,14.4489795918367
"all location","19.1231527093596","203","NorthwestSide",0,NA
"all location","19.1231527093596","203","NorthSide",51,18.5098039215686
"all location","19.1231527093596","203","CentralChicago",55,20.1636363636364
"all location","19.1231527093596","203","WestSide",9,43.1111111111111
"all location","19.1231527093596","203","SouthwestSide",10,23
"all location","19.1231527093596","203","SouthSide",14,18.2857142857143
"all location","19.1231527093596","203","FarSouthwestSide",7,16.5714285714286
"all location","19.1231527093596","203","FarSoutheastSide",8,16.375
"default","31.9113300492611","203","White",101.571776548489,32.4857613366083
"default","31.9113300492611","203","Black",37.3256226448463,32.3829734740374
"default","31.9113300492611","203","Asian",22.2603344883896,33.4904546664917
"default","31.9113300492611","203","Hispanic",33.2120251057014,29.3874186061518
"default","31.9113300492611","203","American_Indian",0.469231475455483,22.5192610312551
"default","31.9113300492611","203","Others",4.16100973711849,31.3764482866668
"default location","31.9113300492611","203","FarNorthSide",49,25.7959183673469
"default location","31.9113300492611","203","NorthwestSide",0,NA
"default location","31.9113300492611","203","NorthSide",51,34.921568627451
"default location","31.9113300492611","203","CentralChicago",55,34.5636363636364
"default location","31.9113300492611","203","WestSide",9,30.6666666666667
"default location","31.9113300492611","203","SouthwestSide",10,27.7
"default location","31.9113300492611","203","SouthSide",14,32.0714285714286
"default location","31.9113300492611","203","FarSouthwestSide",7,38.7142857142857
"default location","31.9113300492611","203","FarSoutheastSide",8,32.375
