"location_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"SouthwestSide","30.6739130434783","46","Others",0.245635270392774,26.4216485345966
"SouthSide","32.1555555555556","45","White",5.46119592379123,31.6501024915363
"SouthSide","32.1555555555556","45","Black",19.7042229542922,25.3568315756025
"SouthSide","32.1555555555556","45","Asian",16.8807077700838,40.8845455325233
"SouthSide","32.1555555555556","45","Hispanic",1.76149359932566,35.6031412121619
"SouthSide","32.1555555555556","45","American_Indian",0.230713967611525,10.0039715830319
"SouthSide","32.1555555555556","45","Others",0.961665784895526,20.1037616447187
"FarSouthwestSide","26.7727272727273","22","White",3.39150121953814,45.4614310617664
"FarSouthwestSide","26.7727272727273","22","Black",17.2852732009626,22.5050218724654
"FarSouthwestSide","26.7727272727273","22","Asian",0.370691067810116,37.3724395004761
"FarSouthwestSide","26.7727272727273","22","Hispanic",0.675852148411635,32.92604266706
"FarSouthwestSide","26.7727272727273","22","American_Indian",0,NA
"FarSouthwestSide","26.7727272727273","22","Others",0.276682363277468,35.0773477484273
"FarSoutheastSide","27.1071428571429","28","White",2.24103561416059,29.3819723392253
"FarSoutheastSide","27.1071428571429","28","Black",17.4721793397366,22.4187916385544
"FarSoutheastSide","27.1071428571429","28","Asian",0.0465635242278647,22.0223693661009
"FarSoutheastSide","27.1071428571429","28","Hispanic",7.94782950477225,36.2834245216655
"FarSoutheastSide","27.1071428571429","28","American_Indian",0.0063441712926249,46
"FarSoutheastSide","27.1071428571429","28","Others",0.286047845810088,41.1017342037515
"all","32.1128246753247","1232","White",618.299525015152,31.847939742489
"all","32.1128246753247","1232","Black",158.007153111162,27.8638892479673
"all","32.1128246753247","1232","Asian",142.762769267435,34.2717529967669
"all","32.1128246753247","1232","Hispanic",272.5318045616,34.5680799492236
"all","32.1128246753247","1232","American_Indian",1.33546829874773,29.450617678425
"all","32.1128246753247","1232","Others",27.0632797459035,30.5867669054248
"all location","32.1128246753247","1232","FarNorthSide",263,24.4790874524715
"all location","32.1128246753247","1232","NorthwestSide",69,48.5072463768116
"all location","32.1128246753247","1232","NorthSide",244,27.1270491803279
"all location","32.1128246753247","1232","CentralChicago",325,34.2153846153846
"all location","32.1128246753247","1232","WestSide",190,46.9842105263158
"all location","32.1128246753247","1232","SouthwestSide",46,25.0434782608696
"all location","32.1128246753247","1232","SouthSide",45,20.9777777777778
"all location","32.1128246753247","1232","FarSouthwestSide",22,19.8181818181818
"all location","32.1128246753247","1232","FarSoutheastSide",28,20.7142857142857
"default","32.1128246753247","1232","White",618.299525015152,32.5354830081742
"default","32.1128246753247","1232","Black",158.007153111162,33.2348880348891
"default","32.1128246753247","1232","Asian",142.762769267435,33.0306553897354
"default","32.1128246753247","1232","Hispanic",272.5318045616,30.6350624046955
"default","32.1128246753247","1232","American_Indian",1.33546829874773,27.143377144785
"default","32.1128246753247","1232","Others",27.0632797459035,31.2286789191014
"default location","32.1128246753247","1232","FarNorthSide",263,30.3916349809886
"default location","32.1128246753247","1232","NorthwestSide",69,24.1014492753623
"default location","32.1128246753247","1232","NorthSide",244,35.3319672131148
"default location","32.1128246753247","1232","CentralChicago",325,32.7846153846154
"default location","32.1128246753247","1232","WestSide",190,32.178947368421
"default location","32.1128246753247","1232","SouthwestSide",46,31.6739130434783
"default location","32.1128246753247","1232","SouthSide",45,33.1555555555556
"default location","32.1128246753247","1232","FarSouthwestSide",22,36.7727272727273
"default location","32.1128246753247","1232","FarSoutheastSide",28,27.1071428571429
