"location_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"SouthwestSide","22.8333333333333","6","Asian",0.0932996623361758,20.9698967933874
"SouthwestSide","22.8333333333333","6","Hispanic",3.11147831683203,20.0158176450329
"SouthwestSide","22.8333333333333","6","American_Indian",0,NA
"SouthwestSide","22.8333333333333","6","Others",0,NA
"SouthSide","13.875","16","White",1.5799354729417,9.32556647482923
"SouthSide","13.875","16","Black",3.24086501787812,9.46735729889171
"SouthSide","13.875","16","Asian",10.6396923501798,16.1983733711899
"SouthSide","13.875","16","Hispanic",0.288698162918721,7.59913800633473
"SouthSide","13.875","16","American_Indian",0,NA
"SouthSide","13.875","16","Others",0.250808996081619,8.15047803845052
"FarSouthwestSide","36","7","White",2.06283267570494,41.2311752010967
"FarSouthwestSide","36","7","Black",2.95138647928787,32.3273035832499
"FarSouthwestSide","36","7","Asian",0.107738445487797,35.627149934239
"FarSouthwestSide","36","7","Hispanic",1.708729914382,35.8071965171639
"FarSouthwestSide","36","7","American_Indian",0,NA
"FarSouthwestSide","36","7","Others",0.169312485137393,38.4695566580956
"FarSoutheastSide","13.25","4","White",0.104558068982952,0.881742647382072
"FarSoutheastSide","13.25","4","Black",2.20480952932483,14.6728138502888
"FarSoutheastSide","13.25","4","Asian",0,NA
"FarSoutheastSide","13.25","4","Hispanic",1.69063240169222,12.1593830046954
"FarSoutheastSide","13.25","4","American_Indian",0,NA
"FarSoutheastSide","13.25","4","Others",0,NA
"all","20.7908745247148","263","White",125.970580676528,17.3730912008909
"all","20.7908745247148","263","Black",35.0001367033479,22.347521943132
"all","20.7908745247148","263","Asian",34.3049529374037,21.4748012900046
"all","20.7908745247148","263","Hispanic",59.7394585786465,26.6955850353897
"all","20.7908745247148","263","American_Indian",0.271737236664251,13.3256635256604
"all","20.7908745247148","263","Others",6.71313386740981,18.9542424996542
"all location","20.7908745247148","263","FarNorthSide",60,26.0666666666667
"all location","20.7908745247148","263","NorthwestSide",10,29.9
"all location","20.7908745247148","263","NorthSide",47,15.1063829787234
"all location","20.7908745247148","263","CentralChicago",52,11.4615384615385
"all location","20.7908745247148","263","WestSide",60,22.4
"all location","20.7908745247148","263","SouthwestSide",6,38
"all location","20.7908745247148","263","SouthSide",16,23.1875
"all location","20.7908745247148","263","FarSouthwestSide",7,32.1428571428571
"all location","20.7908745247148","263","FarSoutheastSide",4,30.75
"default","28.3802281368821","263","White",125.970580676528,29.4285562801631
"default","28.3802281368821","263","Black",35.0001367033479,29.8504025432188
"default","28.3802281368821","263","Asian",34.3049529374037,24.560365182637
"default","28.3802281368821","263","Hispanic",59.7394585786465,27.5198261073806
"default","28.3802281368821","263","American_Indian",0.271737236664251,39.3555004259445
"default","28.3802281368821","263","Others",6.71313386740981,29.0242191827489
"default location","28.3802281368821","263","FarNorthSide",60,30.15
"default location","28.3802281368821","263","NorthwestSide",10,35.9
"default location","28.3802281368821","263","NorthSide",47,29
"default location","28.3802281368821","263","CentralChicago",52,31.1923076923077
"default location","28.3802281368821","263","WestSide",60,26.3333333333333
"default location","28.3802281368821","263","SouthwestSide",6,32.5
"default location","28.3802281368821","263","SouthSide",16,15.8125
"default location","28.3802281368821","263","FarSouthwestSide",7,24
"default location","28.3802281368821","263","FarSoutheastSide",4,22
