"location_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"SouthSide","23.5813953488372","43","Others",1.05026468510025,26.3111820291863
"FarSouthwestSide","30.9473684210526","57","White",19.9696075105888,36.1387924184402
"FarSouthwestSide","30.9473684210526","57","Black",27.5641711600806,25.2201201738026
"FarSouthwestSide","30.9473684210526","57","Asian",1.306648200249,32.7383537266815
"FarSouthwestSide","30.9473684210526","57","Hispanic",7.16460233228271,37.9896076704817
"FarSouthwestSide","30.9473684210526","57","American_Indian",0,NA
"FarSouthwestSide","30.9473684210526","57","Others",0.994970796798872,32.3555703922791
"FarSoutheastSide","26.4647887323944","71","White",4.23591954143794,35.2988075572549
"FarSoutheastSide","26.4647887323944","71","Black",53.8624321337505,23.6220941605722
"FarSoutheastSide","26.4647887323944","71","Asian",0.0625420229013683,26.3483748069338
"FarSoutheastSide","26.4647887323944","71","Hispanic",11.6791089903739,36.1984032318926
"FarSoutheastSide","26.4647887323944","71","American_Indian",0.0335286373120424,24.2695875815192
"FarSoutheastSide","26.4647887323944","71","Others",1.12646867422433,28.3247505633069
"all","26.9875444839858","1124","White",504.127866514963,27.482747108973
"all","26.9875444839858","1124","Black",222.864050008466,22.3083681380155
"all","26.9875444839858","1124","Asian",116.775185164335,28.3658027110085
"all","26.9875444839858","1124","Hispanic",239.00827956067,30.379329373837
"all","26.9875444839858","1124","American_Indian",1.5753971384653,18.0299958605192
"all","26.9875444839858","1124","Others",24.6492216131012,26.0742735047545
"all location","26.9875444839858","1124","FarNorthSide",106,17.2169811320755
"all location","26.9875444839858","1124","NorthwestSide",81,43.0740740740741
"all location","26.9875444839858","1124","NorthSide",146,20.5753424657534
"all location","26.9875444839858","1124","CentralChicago",357,29.1848739495798
"all location","26.9875444839858","1124","WestSide",188,39.0478723404255
"all location","26.9875444839858","1124","SouthwestSide",74,17.3783783783784
"all location","26.9875444839858","1124","SouthSide",43,10.6511627906977
"all location","26.9875444839858","1124","FarSouthwestSide",57,26.6315789473684
"all location","26.9875444839858","1124","FarSoutheastSide",71,13.4507042253521
"default","26.9875444839858","1124","White",504.127866514963,26.7287271213675
"default","26.9875444839858","1124","Black",222.864050008466,26.9627592853154
"default","26.9875444839858","1124","Asian",116.775185164335,26.3964616840389
"default","26.9875444839858","1124","Hispanic",239.00827956067,26.6244421621068
"default","26.9875444839858","1124","American_Indian",1.5753971384653,22.5238703108447
"default","26.9875444839858","1124","Others",24.6492216131012,25.9187182801974
"default location","26.9875444839858","1124","FarNorthSide",106,23.6509433962264
"default location","26.9875444839858","1124","NorthwestSide",81,28.8271604938272
"default location","26.9875444839858","1124","NorthSide",146,26.8972602739726
"default location","26.9875444839858","1124","CentralChicago",357,29.1036414565826
"default location","26.9875444839858","1124","WestSide",188,22.1914893617021
"default location","26.9875444839858","1124","SouthwestSide",74,31.5135135135135
"default location","26.9875444839858","1124","SouthSide",43,23.5813953488372
"default location","26.9875444839858","1124","FarSouthwestSide",57,30.9473684210526
"default location","26.9875444839858","1124","FarSoutheastSide",71,26.4647887323944
