"location_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"FarSouthwestSide","32.6144578313253","83","Hispanic",10.9684535736285,38.8297940292438
"FarSouthwestSide","32.6144578313253","83","American_Indian",0,NA
"FarSouthwestSide","32.6144578313253","83","Others",1.36017189151571,32.5561483770084
"FarSoutheastSide","12","2","White",0,NA
"FarSoutheastSide","12","2","Black",2,12
"FarSoutheastSide","12","2","Asian",0,NA
"FarSoutheastSide","12","2","Hispanic",0,NA
"FarSoutheastSide","12","2","American_Indian",0,NA
"FarSoutheastSide","12","2","Others",0,NA
"all","31.4270072992701","822","White",346.424751680867,33.095866955562
"all","31.4270072992701","822","Black",144.654617734741,25.1655495866325
"all","31.4270072992701","822","Asian",79.6070409034796,34.9076688448529
"all","31.4270072992701","822","Hispanic",224.265916008562,31.8985747628701
"all","31.4270072992701","822","American_Indian",0.866572587191803,31.6163712046297
"all","31.4270072992701","822","Others",18.1811010851592,32.2534019935524
"all location","31.4270072992701","822","FarNorthSide",156,34.4294871794872
"all location","31.4270072992701","822","NorthwestSide",42,32.9047619047619
"all location","31.4270072992701","822","NorthSide",72,14.2222222222222
"all location","31.4270072992701","822","CentralChicago",168,38.0654761904762
"all location","31.4270072992701","822","WestSide",162,38.7530864197531
"all location","31.4270072992701","822","SouthwestSide",115,23.3304347826087
"all location","31.4270072992701","822","SouthSide",22,27.9090909090909
"all location","31.4270072992701","822","FarSouthwestSide",83,24.8795180722892
"all location","31.4270072992701","822","FarSoutheastSide",2,10.5
"default","31.4270072992701","822","White",346.424751680867,30.4145690700882
"default","31.4270072992701","822","Black",144.654617734741,32.8385726832662
"default","31.4270072992701","822","Asian",79.6070409034796,30.6066900892528
"default","31.4270072992701","822","Hispanic",224.265916008562,31.8487407315915
"default","31.4270072992701","822","American_Indian",0.866572587191803,36.3170655753053
"default","31.4270072992701","822","Others",18.1811010851592,31.8915154822727
"default location","31.4270072992701","822","FarNorthSide",156,30.3974358974359
"default location","31.4270072992701","822","NorthwestSide",42,28.1190476190476
"default location","31.4270072992701","822","NorthSide",72,28.7361111111111
"default location","31.4270072992701","822","CentralChicago",168,32.8690476190476
"default location","31.4270072992701","822","WestSide",162,31.679012345679
"default location","31.4270072992701","822","SouthwestSide",115,32.6869565217391
"default location","31.4270072992701","822","SouthSide",22,28.7727272727273
"default location","31.4270072992701","822","FarSouthwestSide",83,32.6144578313253
"default location","31.4270072992701","822","FarSoutheastSide",2,44
