"location_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"all","25.0686498855835","874","Hispanic",251.535972078182,26.2550219874754
"all","25.0686498855835","874","American_Indian",1.10670462552657,22.3266399744236
"all","25.0686498855835","874","Others",18.7905740164209,24.0569431386265
"all location","25.0686498855835","874","FarNorthSide",178,24.7078651685393
"all location","25.0686498855835","874","NorthwestSide",81,30.5679012345679
"all location","25.0686498855835","874","NorthSide",35,14.4285714285714
"all location","25.0686498855835","874","CentralChicago",202,27.0445544554455
"all location","25.0686498855835","874","WestSide",166,31.5843373493976
"all location","25.0686498855835","874","SouthwestSide",118,15.7118644067797
"all location","25.0686498855835","874","SouthSide",20,29.7
"all location","25.0686498855835","874","FarSouthwestSide",64,15.34375
"all location","25.0686498855835","874","FarSoutheastSide",10,39.5
"default","25.0686498855835","874","White",365.733627350689,24.9274773492982
"default","25.0686498855835","874","Black",129.217656744955,23.0541671819435
"default","25.0686498855835","874","Asian",88.6154651842262,25.0574752036864
"default","25.0686498855835","874","Hispanic",251.535972078182,25.1939113607631
"default","25.0686498855835","874","American_Indian",1.10670462552657,28.9687206861503
"default","25.0686498855835","874","Others",18.7905740164209,24.8243190014988
"default location","25.0686498855835","874","FarNorthSide",178,26.3258426966292
"default location","25.0686498855835","874","NorthwestSide",81,27.1234567901235
"default location","25.0686498855835","874","NorthSide",35,27.3428571428571
"default location","25.0686498855835","874","CentralChicago",202,22.8168316831683
"default location","25.0686498855835","874","WestSide",166,26.1506024096386
"default location","25.0686498855835","874","SouthwestSide",118,23.4322033898305
"default location","25.0686498855835","874","SouthSide",20,26.85
"default location","25.0686498855835","874","FarSouthwestSide",64,22.8125
"default location","25.0686498855835","874","FarSoutheastSide",10,35.8
