"location_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"WestSide","18.7272727272727","11","Asian",0.409506851834324,43.6479198386913
"WestSide","18.7272727272727","11","Hispanic",2.39130193958544,18.2923274937625
"WestSide","18.7272727272727","11","American_Indian",0.00759696121551379,9
"WestSide","18.7272727272727","11","Others",0.0598321154313486,27.98704209492
"SouthwestSide","18.1111111111111","9","White",2.32620573526224,18.5377825717543
"SouthwestSide","18.1111111111111","9","Black",3.01580900505759,16.8142057941931
"SouthwestSide","18.1111111111111","9","Asian",0.45003626019271,34.8833882978051
"SouthwestSide","18.1111111111111","9","Hispanic",3.16681284357659,16.6585512543525
"SouthwestSide","18.1111111111111","9","American_Indian",0,NA
"SouthwestSide","18.1111111111111","9","Others",0.0411361559108684,17.3950851658493
"SouthSide","22.6","10","White",1.18618950871858,17.8983354686627
"SouthSide","22.6","10","Black",6.86344825878996,21.4362002742817
"SouthSide","22.6","10","Asian",1.32954707734449,35.6962349601655
"SouthSide","22.6","10","Hispanic",0.384622603078602,19.8922904049735
"SouthSide","22.6","10","American_Indian",0.031675116452634,13.1403964900877
"SouthSide","22.6","10","Others",0.204517435615732,10.3456109758117
"FarSouthwestSide","23.5","2","White",1.54139092439663,25.1748642328022
"FarSouthwestSide","23.5","2","Black",0.120164870006341,9
"FarSouthwestSide","23.5","2","Asian",0.0630944831959417,9
"FarSouthwestSide","23.5","2","Hispanic",0.241516360095942,23.990018145754
"FarSouthwestSide","23.5","2","American_Indian",0,NA
"FarSouthwestSide","23.5","2","Others",0.0338333623051442,22.2377161878573
"FarSoutheastSide","19.875","8","White",0.0917867762625331,14.7961125551305
"FarSoutheastSide","19.875","8","Black",6.83923399047476,22.3090818106994
"FarSoutheastSide","19.875","8","Asian",0,NA
"FarSoutheastSide","19.875","8","Hispanic",0.896422124756711,2.36190205556366
"FarSoutheastSide","19.875","8","American_Indian",0,NA
"FarSoutheastSide","19.875","8","Others",0.172557108505999,17.0820007227445
"all","21.2335766423358","137","White",64.2834685281044,19.7943785603588
"all","21.2335766423358","137","Black",28.6030600496475,22.3935028413902
"all","21.2335766423358","137","Asian",12.8915253480031,23.4139460971917
"all","21.2335766423358","137","Hispanic",27.5544833208281,22.8828357003176
"all","21.2335766423358","137","American_Indian",0.219877391938587,8.66818044503682
"all","21.2335766423358","137","Others",3.44758536147824,17.9122036605904
"all location","21.2335766423358","137","FarNorthSide",27,15.4814814814815
"all location","21.2335766423358","137","NorthwestSide",7,41
"all location","21.2335766423358","137","NorthSide",42,11.3571428571429
"all location","21.2335766423358","137","CentralChicago",21,34.2857142857143
"all location","21.2335766423358","137","WestSide",11,27.9090909090909
"all location","21.2335766423358","137","SouthwestSide",9,26.5555555555556
"all location","21.2335766423358","137","SouthSide",10,20.8
"all location","21.2335766423358","137","FarSouthwestSide",2,36.5
"all location","21.2335766423358","137","FarSoutheastSide",8,22.5
"default","29.6277372262774","137","White",64.2834685281044,27.9577892735169
"default","29.6277372262774","137","Black",28.6030600496475,33.3500280593522
"default","29.6277372262774","137","Asian",12.8915253480031,29.1706534427524
"default","29.6277372262774","137","Hispanic",27.5544833208281,29.6533041557071
"default","29.6277372262774","137","American_Indian",0.219877391938587,33.0955451629208
"default","29.6277372262774","137","Others",3.44758536147824,31.1669796159041
"default location","29.6277372262774","137","FarNorthSide",27,32.7037037037037
"default location","29.6277372262774","137","NorthwestSide",7,21.8571428571429
"default location","29.6277372262774","137","NorthSide",42,27.2380952380952
"default location","29.6277372262774","137","CentralChicago",21,27.4761904761905
"default location","29.6277372262774","137","WestSide",11,30.1818181818182
"default location","29.6277372262774","137","SouthwestSide",9,34.1111111111111
"default location","29.6277372262774","137","SouthSide",10,27.4
"default location","29.6277372262774","137","FarSouthwestSide",2,28.5
"default location","29.6277372262774","137","FarSoutheastSide",8,41.5
