"location_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"all","28.9571734475375","1401","American_Indian",1.81567167668324,27.7795860403438
"all","28.9571734475375","1401","Others",34.6244767499344,27.7864883845332
"all location","28.9571734475375","1401","FarNorthSide",187,21.4438502673797
"all location","28.9571734475375","1401","NorthwestSide",54,24.7962962962963
"all location","28.9571734475375","1401","NorthSide",374,30.168449197861
"all location","28.9571734475375","1401","CentralChicago",360,31.8861111111111
"all location","28.9571734475375","1401","WestSide",218,35.7981651376147
"all location","28.9571734475375","1401","SouthwestSide",51,23.2745098039216
"all location","28.9571734475375","1401","SouthSide",76,20.1842105263158
"all location","28.9571734475375","1401","FarSouthwestSide",57,25.7543859649123
"all location","28.9571734475375","1401","FarSoutheastSide",23,18.0869565217391
"default","28.9571734475375","1401","White",751.029133902687,29.4780919467253
"default","28.9571734475375","1401","Black",172.123396720912,26.7916895533046
"default","28.9571734475375","1401","Asian",172.319602483141,26.3472382492921
"default","28.9571734475375","1401","Hispanic",268.087718466642,30.5545095427765
"default","28.9571734475375","1401","American_Indian",1.81567167668324,25.099955604072
"default","28.9571734475375","1401","Others",34.6244767499344,30.0252876465207
"default location","28.9571734475375","1401","FarNorthSide",187,26.6791443850267
"default location","28.9571734475375","1401","NorthwestSide",54,37.2037037037037
"default location","28.9571734475375","1401","NorthSide",374,33.0053475935829
"default location","28.9571734475375","1401","CentralChicago",360,26.5055555555556
"default location","28.9571734475375","1401","WestSide",218,29.4678899082569
"default location","28.9571734475375","1401","SouthwestSide",51,27.3529411764706
"default location","28.9571734475375","1401","SouthSide",76,20.1447368421053
"default location","28.9571734475375","1401","FarSouthwestSide",57,27.3157894736842
"default location","28.9571734475375","1401","FarSoutheastSide",23,32.9565217391304
