"location_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"all","31.4501573976915","953","American_Indian",1.37771474667704,25.8975987929737
"all","31.4501573976915","953","Others",21.2530100116489,27.8492121804333
"all location","31.4501573976915","953","FarNorthSide",164,28.1158536585366
"all location","31.4501573976915","953","NorthwestSide",38,35.1842105263158
"all location","31.4501573976915","953","NorthSide",187,20.144385026738
"all location","31.4501573976915","953","CentralChicago",178,34.4831460674157
"all location","31.4501573976915","953","WestSide",104,40.75
"all location","31.4501573976915","953","SouthwestSide",162,40.3024691358025
"all location","31.4501573976915","953","SouthSide",40,25.1
"all location","31.4501573976915","953","FarSouthwestSide",24,47.125
"all location","31.4501573976915","953","FarSoutheastSide",56,21.7321428571429
"default","31.4501573976915","953","White",387.797824529988,30.268129714275
"default","31.4501573976915","953","Black",204.796002642038,31.7056197020492
"default","31.4501573976915","953","Asian",89.1342031676964,30.392829718759
"default","31.4501573976915","953","Hispanic",236.641244901952,32.728201036762
"default","31.4501573976915","953","American_Indian",1.37771474667704,31.950470678577
"default","31.4501573976915","953","Others",21.2530100116489,32.2777544083141
"default location","31.4501573976915","953","FarNorthSide",164,30.5365853658537
"default location","31.4501573976915","953","NorthwestSide",38,30.5789473684211
"default location","31.4501573976915","953","NorthSide",187,31.1283422459893
"default location","31.4501573976915","953","CentralChicago",178,31.3932584269663
"default location","31.4501573976915","953","WestSide",104,32.1826923076923
"default location","31.4501573976915","953","SouthwestSide",162,32.1358024691358
"default location","31.4501573976915","953","SouthSide",40,31.85
"default location","31.4501573976915","953","FarSouthwestSide",24,34.3333333333333
"default location","31.4501573976915","953","FarSoutheastSide",56,31.1071428571429
