"location_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"FarSouthwestSide","29.2222222222222","9","American_Indian",0,NA
"FarSouthwestSide","29.2222222222222","9","Others",0.144787828609657,28.0085947522804
"FarSoutheastSide","26.8333333333333","6","White",0.250088270755403,30.4757987731198
"FarSoutheastSide","26.8333333333333","6","Black",4.30163092725995,31.510820659862
"FarSoutheastSide","26.8333333333333","6","Asian",0.0996365973081496,33.1713463228893
"FarSoutheastSide","26.8333333333333","6","Hispanic",1.29887044902039,9.30535096657277
"FarSoutheastSide","26.8333333333333","6","American_Indian",0,NA
"FarSoutheastSide","26.8333333333333","6","Others",0.0497737556561086,49
"all","22.5721393034826","201","White",102.936219835711,19.6864547142756
"all","22.5721393034826","201","Black",33.0086172437962,28.1925315616735
"all","22.5721393034826","201","Asian",20.0258103875799,22.0210739986135
"all","22.5721393034826","201","Hispanic",40.1183448990753,26.0604567566245
"all","22.5721393034826","201","American_Indian",0.316095541635514,19.7796161777253
"all","22.5721393034826","201","Others",4.59491209220162,18.9796434048861
"all location","22.5721393034826","201","FarNorthSide",48,23.7291666666667
"all location","22.5721393034826","201","NorthwestSide",4,29.5
"all location","22.5721393034826","201","NorthSide",31,24.2903225806452
"all location","22.5721393034826","201","CentralChicago",52,13.8461538461538
"all location","22.5721393034826","201","WestSide",39,27.7435897435897
"all location","22.5721393034826","201","SouthwestSide",6,35.6666666666667
"all location","22.5721393034826","201","SouthSide",6,23.5
"all location","22.5721393034826","201","FarSouthwestSide",9,25.7777777777778
"all location","22.5721393034826","201","FarSoutheastSide",6,23
"default","32.9701492537313","201","White",102.936219835711,32.7371744376073
"default","32.9701492537313","201","Black",33.0086172437962,32.9427138883817
"default","32.9701492537313","201","Asian",20.0258103875799,31.7538376128697
"default","32.9701492537313","201","Hispanic",40.1183448990753,34.3200493449892
"default","32.9701492537313","201","American_Indian",0.316095541635514,32.3682344332417
"default","32.9701492537313","201","Others",4.59491209220162,31.9427698175544
"default location","32.9701492537313","201","FarNorthSide",48,30.1041666666667
"default location","32.9701492537313","201","NorthwestSide",4,18
"default location","32.9701492537313","201","NorthSide",31,38.1612903225806
"default location","32.9701492537313","201","CentralChicago",52,30.3269230769231
"default location","32.9701492537313","201","WestSide",39,35.2051282051282
"default location","32.9701492537313","201","SouthwestSide",6,44.1666666666667
"default location","32.9701492537313","201","SouthSide",6,31.5
"default location","32.9701492537313","201","FarSouthwestSide",9,30
"default location","32.9701492537313","201","FarSoutheastSide",6,42.1666666666667
