"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"orange","21.1428571428571","28","Others",0.66176675606667,28.181263880104
"orange","21.1428571428571","28","NorthSide",0,NA
"orange","21.1428571428571","28","FarNorthSide",4,35.5
"orange","21.1428571428571","28","FarSoutheastSide",0,NA
"orange","21.1428571428571","28","SouthSide",7,28.7142857142857
"orange","21.1428571428571","28","CentralChicago",6,12.5
"orange","21.1428571428571","28","FarSouthwestSide",1,35
"orange","21.1428571428571","28","SouthwestSide",8,15.625
"orange","21.1428571428571","28","WestSide",2,7
"orange","21.1428571428571","28","NorthwestSide",0,NA
"green","25.4285714285714","28","White",12.1546517774549,22.2808679144905
"green","25.4285714285714","28","Black",3.69695152086303,36.1721455688868
"green","25.4285714285714","28","Asian",2.46869306630336,21.707977989492
"green","25.4285714285714","28","Hispanic",8.79853772575116,25.6748060910306
"green","25.4285714285714","28","American_Indian",0.0327147825051722,32.6541237752258
"green","25.4285714285714","28","Others",0.848451127122404,31.7022188664477
"green","25.4285714285714","28","NorthSide",7,22.5714285714286
"green","25.4285714285714","28","FarNorthSide",7,34.4285714285714
"green","25.4285714285714","28","FarSoutheastSide",0,NA
"green","25.4285714285714","28","SouthSide",1,57
"green","25.4285714285714","28","CentralChicago",9,12.7777777777778
"green","25.4285714285714","28","FarSouthwestSide",0,NA
"green","25.4285714285714","28","SouthwestSide",0,NA
"green","25.4285714285714","28","WestSide",1,49
"green","25.4285714285714","28","NorthwestSide",3,30.6666666666667
"yellow","17.5","2","White",0.0529461464021646,18.5593582307984
"yellow","17.5","2","Black",0.000914913083257091,16
"yellow","17.5","2","Asian",0,NA
"yellow","17.5","2","Hispanic",1.94613894051458,17.471884552939
"yellow","17.5","2","American_Indian",0,NA
"yellow","17.5","2","Others",0,NA
"yellow","17.5","2","NorthSide",0,NA
"yellow","17.5","2","FarNorthSide",0,NA
"yellow","17.5","2","FarSoutheastSide",0,NA
"yellow","17.5","2","SouthSide",0,NA
"yellow","17.5","2","CentralChicago",0,NA
"yellow","17.5","2","FarSouthwestSide",0,NA
"yellow","17.5","2","SouthwestSide",0,NA
"yellow","17.5","2","WestSide",2,17.5
"yellow","17.5","2","NorthwestSide",0,NA
"brown","31.1666666666667","6","White",2.3559149027559,33.6668919637628
"brown","31.1666666666667","6","Black",1.2243576554406,27.7730579987628
"brown","31.1666666666667","6","Asian",0.0939207904244473,28.4724095999361
"brown","31.1666666666667","6","Hispanic",2.24686382583099,30.5582948528833
"brown","31.1666666666667","6","American_Indian",0,NA
"brown","31.1666666666667","6","Others",0.0789428255480625,29.705458375749
"brown","31.1666666666667","6","NorthSide",0,NA
"brown","31.1666666666667","6","FarNorthSide",2,33
"brown","31.1666666666667","6","FarSoutheastSide",0,NA
"brown","31.1666666666667","6","SouthSide",0,NA
"brown","31.1666666666667","6","CentralChicago",0,NA
"brown","31.1666666666667","6","FarSouthwestSide",3,28
"brown","31.1666666666667","6","SouthwestSide",1,37
"brown","31.1666666666667","6","WestSide",0,NA
"brown","31.1666666666667","6","NorthwestSide",0,NA
"all","16.0962962962963","135","White",58.6430074936884,14.4910850294428
"all","16.0962962962963","135","Black",27.3545906910461,15.0578074008046
"all","16.0962962962963","135","Asian",12.3243987381825,12.4350120510413
"all","16.0962962962963","135","Hispanic",32.9704197685759,21.2223335809831
"all","16.0962962962963","135","American_Indian",0.226470536410573,11.2466159808711
"all","16.0962962962963","135","Others",3.48111277209654,16.0261148967627
"all color","16.0962962962963","135","purple",26,1.23076923076923
"all color","16.0962962962963","135","blue",45,8.42222222222222
"all color","16.0962962962963","135","orange",28,16.3214285714286
"all color","16.0962962962963","135","green",28,31.1071428571429
"all color","16.0962962962963","135","yellow",2,48
"all color","16.0962962962963","135","brown",6,56.3333333333333
"all location","16.0962962962963","135","NorthSide",27,11.4814814814815
"all location","16.0962962962963","135","FarNorthSide",38,14.4210526315789
"all location","16.0962962962963","135","FarSoutheastSide",2,6.5
"all location","16.0962962962963","135","SouthSide",24,12.9166666666667
"all location","16.0962962962963","135","CentralChicago",16,19.3125
"all location","16.0962962962963","135","FarSouthwestSide",5,39.2
"all location","16.0962962962963","135","SouthwestSide",9,19.3333333333333
"all location","16.0962962962963","135","WestSide",11,19.5454545454545
"all location","16.0962962962963","135","NorthwestSide",3,32.6666666666667
"default","26.5925925925926","135","White",58.6430074936884,27.5890770693176
"default","26.5925925925926","135","Black",27.3545906910461,23.9114175150465
"default","26.5925925925926","135","Asian",12.3243987381825,27.6715840437685
"default","26.5925925925926","135","Hispanic",32.9704197685759,26.411450660857
"default","26.5925925925926","135","American_Indian",0.226470536410573,29.3831008849706
"default","26.5925925925926","135","Others",3.48111277209654,28.5885167048105
"default color","26.5925925925926","135","purple",26,29.4230769230769
"default color","26.5925925925926","135","blue",45,24.3333333333333
"default color","26.5925925925926","135","orange",28,27.8571428571429
"default color","26.5925925925926","135","green",28,27.9285714285714
"default color","26.5925925925926","135","yellow",2,19
"default color","26.5925925925926","135","brown",6,21.6666666666667
"default location","26.5925925925926","135","NorthSide",27,26.962962962963
"default location","26.5925925925926","135","FarNorthSide",38,27.6578947368421
"default location","26.5925925925926","135","FarSoutheastSide",2,22
"default location","26.5925925925926","135","SouthSide",24,22.2916666666667
"default location","26.5925925925926","135","CentralChicago",16,30.4375
"default location","26.5925925925926","135","FarSouthwestSide",5,18.8
"default location","26.5925925925926","135","SouthwestSide",9,39.1111111111111
"default location","26.5925925925926","135","WestSide",11,22
"default location","26.5925925925926","135","NorthwestSide",3,19
