"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"default","32.9631901840491","163","American_Indian",0.281768036895512,31.5765303645777
"default","32.9631901840491","163","Others",4.95872297532467,34.4538808554939
"default color","32.9631901840491","163","purple",31,35.3870967741936
"default color","32.9631901840491","163","blue",60,33.45
"default color","32.9631901840491","163","orange",29,26.3793103448276
"default color","32.9631901840491","163","green",17,39.6470588235294
"default color","32.9631901840491","163","yellow",23,33.1304347826087
"default color","32.9631901840491","163","brown",3,22.6666666666667
"default location","32.9631901840491","163","NorthSide",23,33.3478260869565
"default location","32.9631901840491","163","FarNorthSide",50,36.32
"default location","32.9631901840491","163","FarSoutheastSide",9,20.8888888888889
"default location","32.9631901840491","163","SouthSide",17,37.8823529411765
"default location","32.9631901840491","163","CentralChicago",25,27.2
"default location","32.9631901840491","163","FarSouthwestSide",9,24.6666666666667
"default location","32.9631901840491","163","SouthwestSide",16,32.8125
"default location","32.9631901840491","163","WestSide",8,37.5
"default location","32.9631901840491","163","NorthwestSide",6,38.5
