"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"yellow","29.3023255813953","258","Others",6.23238804688336,32.7170649465765
"yellow","29.3023255813953","258","NorthSide",54,28.9444444444444
"yellow","29.3023255813953","258","FarNorthSide",1,18
"yellow","29.3023255813953","258","FarSoutheastSide",0,NA
"yellow","29.3023255813953","258","SouthSide",0,NA
"yellow","29.3023255813953","258","CentralChicago",81,28.4691358024691
"yellow","29.3023255813953","258","FarSouthwestSide",0,NA
"yellow","29.3023255813953","258","SouthwestSide",1,57
"yellow","29.3023255813953","258","WestSide",99,30.2121212121212
"yellow","29.3023255813953","258","NorthwestSide",22,28.4090909090909
"brown","27.7291666666667","96","White",31.7481462696459,29.6333672386451
"brown","27.7291666666667","96","Black",31.7599535102759,25.2309891449975
"brown","27.7291666666667","96","Asian",1.69573017820664,26.1714549673526
"brown","27.7291666666667","96","Hispanic",29.4577277477968,28.7298127540453
"brown","27.7291666666667","96","American_Indian",0.154870919969657,13.3196519066549
"brown","27.7291666666667","96","Others",1.18357137410501,22.899273910234
"brown","27.7291666666667","96","NorthSide",1,30
"brown","27.7291666666667","96","FarNorthSide",0,NA
"brown","27.7291666666667","96","FarSoutheastSide",1,46
"brown","27.7291666666667","96","SouthSide",0,NA
"brown","27.7291666666667","96","CentralChicago",0,NA
"brown","27.7291666666667","96","FarSouthwestSide",30,31.3
"brown","27.7291666666667","96","SouthwestSide",3,18.3333333333333
"brown","27.7291666666667","96","WestSide",22,22.8181818181818
"brown","27.7291666666667","96","NorthwestSide",39,27.9487179487179
"all","30.3059239610964","1131","White",481.102502051065,29.9530498743505
"all","30.3059239610964","1131","Black",197.523642429795,28.2756260474495
"all","30.3059239610964","1131","Asian",98.3089410389786,29.4797979879406
"all","30.3059239610964","1131","Hispanic",324.27178297772,32.5270356702697
"all","30.3059239610964","1131","American_Indian",1.5193344939455,36.465727441094
"all","30.3059239610964","1131","Others",25.2737970084952,27.3910920752488
"all color","30.3059239610964","1131","purple",66,2.34848484848485
"all color","30.3059239610964","1131","blue",191,8.33507853403141
"all color","30.3059239610964","1131","orange",211,19.8388625592417
"all color","30.3059239610964","1131","green",309,31.9417475728155
"all color","30.3059239610964","1131","yellow",258,49.9767441860465
"all color","30.3059239610964","1131","brown",96,58.1145833333333
"all location","30.3059239610964","1131","NorthSide",172,29.0581395348837
"all location","30.3059239610964","1131","FarNorthSide",198,15.6161616161616
"all location","30.3059239610964","1131","FarSoutheastSide",64,16.90625
"all location","30.3059239610964","1131","SouthSide",39,14.6666666666667
"all location","30.3059239610964","1131","CentralChicago",195,30.8820512820513
"all location","30.3059239610964","1131","FarSouthwestSide",56,37.7142857142857
"all location","30.3059239610964","1131","SouthwestSide",122,28.9016393442623
"all location","30.3059239610964","1131","WestSide",187,44.5935828877005
"all location","30.3059239610964","1131","NorthwestSide",98,46.2551020408163
"default","30.3059239610964","1131","White",481.102502051065,30.2378499174798
"default","30.3059239610964","1131","Black",197.523642429795,31.512826542938
"default","30.3059239610964","1131","Asian",98.3089410389786,29.9934256556706
"default","30.3059239610964","1131","Hispanic",324.27178297772,29.7661390123754
"default","30.3059239610964","1131","American_Indian",1.5193344939455,29.388272075822
"default","30.3059239610964","1131","Others",25.2737970084952,30.5207391690679
"default color","30.3059239610964","1131","purple",66,27.5757575757576
"default color","30.3059239610964","1131","blue",191,30.7748691099476
"default color","30.3059239610964","1131","orange",211,32.260663507109
"default color","30.3059239610964","1131","green",309,30.9029126213592
"default color","30.3059239610964","1131","yellow",258,29.3023255813953
"default color","30.3059239610964","1131","brown",96,27.7291666666667
"default location","30.3059239610964","1131","NorthSide",172,31.8837209302326
"default location","30.3059239610964","1131","FarNorthSide",198,25.2676767676768
"default location","30.3059239610964","1131","FarSoutheastSide",64,32
"default location","30.3059239610964","1131","SouthSide",39,35.3589743589744
"default location","30.3059239610964","1131","CentralChicago",195,31.1538461538462
"default location","30.3059239610964","1131","FarSouthwestSide",56,33.0535714285714
"default location","30.3059239610964","1131","SouthwestSide",122,32.0491803278689
"default location","30.3059239610964","1131","WestSide",187,30.8930481283422
"default location","30.3059239610964","1131","NorthwestSide",98,28.0510204081633
