"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"orange","19.5172413793103","29","Asian",1.72837988324597,13.2201131744856
"orange","19.5172413793103","29","Hispanic",7.0404826315874,26.4690718749859
"orange","19.5172413793103","29","American_Indian",0.0186563275814509,26.4874322326269
"orange","19.5172413793103","29","Others",0.400450744447549,14.5552970465001
"orange","19.5172413793103","29","NorthSide",0,NA
"orange","19.5172413793103","29","FarNorthSide",2,18.5
"orange","19.5172413793103","29","FarSoutheastSide",3,30
"orange","19.5172413793103","29","SouthSide",4,16.25
"orange","19.5172413793103","29","CentralChicago",6,7
"orange","19.5172413793103","29","FarSouthwestSide",2,26.5
"orange","19.5172413793103","29","SouthwestSide",4,28.5
"orange","19.5172413793103","29","WestSide",6,18.5
"orange","19.5172413793103","29","NorthwestSide",2,27
"green","15.65","20","White",8.7261900800823,14.1914790086895
"green","15.65","20","Black",1.8666933169992,10.6911332065858
"green","15.65","20","Asian",4.52287097369921,17.4747436717977
"green","15.65","20","Hispanic",4.36217426173597,18.3484785830352
"green","15.65","20","American_Indian",0.00726392251815981,9
"green","15.65","20","Others",0.514807444965164,19.5504991189
"green","15.65","20","NorthSide",1,22
"green","15.65","20","FarNorthSide",4,24.25
"green","15.65","20","FarSoutheastSide",0,NA
"green","15.65","20","SouthSide",3,20.6666666666667
"green","15.65","20","CentralChicago",9,12.1111111111111
"green","15.65","20","FarSouthwestSide",0,NA
"green","15.65","20","SouthwestSide",0,NA
"green","15.65","20","WestSide",2,7.5
"green","15.65","20","NorthwestSide",1,8
"yellow","18.6","5","White",2.73455149328185,14.0190482398188
"yellow","18.6","5","Black",0.465375810927861,1.23773420785493
"yellow","18.6","5","Asian",0.300477970974854,10.0656261794285
"yellow","18.6","5","Hispanic",1.41435079390964,34.2514776415649
"yellow","18.6","5","American_Indian",0.00216763005780347,2
"yellow","18.6","5","Others",0.0830763008479993,31.4859993523109
"yellow","18.6","5","NorthSide",1,44
"yellow","18.6","5","FarNorthSide",2,2
"yellow","18.6","5","FarSoutheastSide",0,NA
"yellow","18.6","5","SouthSide",0,NA
"yellow","18.6","5","CentralChicago",0,NA
"yellow","18.6","5","FarSouthwestSide",0,NA
"yellow","18.6","5","SouthwestSide",0,NA
"yellow","18.6","5","WestSide",2,22.5
"yellow","18.6","5","NorthwestSide",0,NA
"brown","34","3","White",0.274089862867646,27.2279466668178
"brown","34","3","Black",0.988243722425337,50.5724743041875
"brown","34","3","Asian",0.0884,27
"brown","34","3","Hispanic",1.60249709543568,25.1696745069547
"brown","34","3","American_Indian",0.0239693192713327,51
"brown","34","3","Others",0.0228,27
"brown","34","3","NorthSide",0,NA
"brown","34","3","FarNorthSide",0,NA
"brown","34","3","FarSoutheastSide",0,NA
"brown","34","3","SouthSide",0,NA
"brown","34","3","CentralChicago",0,NA
"brown","34","3","FarSouthwestSide",1,51
"brown","34","3","SouthwestSide",1,24
"brown","34","3","WestSide",0,NA
"brown","34","3","NorthwestSide",1,27
"all","13.9537037037037","108","White",57.3149961375725,10.6926838934811
"all","13.9537037037037","108","Black",15.7150948987307,16.4140504405278
"all","13.9537037037037","108","Asian",10.3818138688014,17.0177849650789
"all","13.9537037037037","108","Hispanic",22.0446159390305,19.4112422196065
"all","13.9537037037037","108","American_Indian",0.0566870173163077,36.1526100992757
"all","13.9537037037037","108","Others",2.48679213854858,11.8877102388111
"all color","13.9537037037037","108","purple",23,0.869565217391304
"all color","13.9537037037037","108","blue",28,6.96428571428571
"all color","13.9537037037037","108","orange",29,15.4137931034483
"all color","13.9537037037037","108","green",20,24.95
"all color","13.9537037037037","108","yellow",5,37.4
"all color","13.9537037037037","108","brown",3,53
"all location","13.9537037037037","108","NorthSide",40,4.975
"all location","13.9537037037037","108","FarNorthSide",19,15.3684210526316
"all location","13.9537037037037","108","FarSoutheastSide",3,18.6666666666667
"all location","13.9537037037037","108","SouthSide",8,19.625
"all location","13.9537037037037","108","CentralChicago",15,18.2
"all location","13.9537037037037","108","FarSouthwestSide",4,25
"all location","13.9537037037037","108","SouthwestSide",5,25
"all location","13.9537037037037","108","WestSide",10,19.8
"all location","13.9537037037037","108","NorthwestSide",4,26.75
"default","25.8148148148148","108","White",57.3149961375725,25.5765197853704
"default","25.8148148148148","108","Black",15.7150948987307,29.0219673914864
"default","25.8148148148148","108","Asian",10.3818138688014,29.585050087904
"default","25.8148148148148","108","Hispanic",22.0446159390305,22.7832213996278
"default","25.8148148148148","108","American_Indian",0.0566870173163077,31.9374381941939
"default","25.8148148148148","108","Others",2.48679213854858,22.0342535678996
"default color","25.8148148148148","108","purple",23,26.6521739130435
"default color","25.8148148148148","108","blue",28,23.6071428571429
"default color","25.8148148148148","108","orange",29,27.7931034482759
"default color","25.8148148148148","108","green",20,23.1
"default color","25.8148148148148","108","yellow",5,28.4
"default color","25.8148148148148","108","brown",3,34.6666666666667
"default location","25.8148148148148","108","NorthSide",40,26.025
"default location","25.8148148148148","108","FarNorthSide",19,24.3684210526316
"default location","25.8148148148148","108","FarSoutheastSide",3,26.6666666666667
"default location","25.8148148148148","108","SouthSide",8,37.375
"default location","25.8148148148148","108","CentralChicago",15,20.4666666666667
"default location","25.8148148148148","108","FarSouthwestSide",4,26.5
"default location","25.8148148148148","108","SouthwestSide",5,31.2
"default location","25.8148148148148","108","WestSide",10,23.1
"default location","25.8148148148148","108","NorthwestSide",4,26.25
