"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"green","23.8461538461538","26","White",14.3014575614122,21.1015159349289
"green","23.8461538461538","26","Black",3.18997780113457,32.1113016945052
"green","23.8461538461538","26","Asian",2.47449568925109,20.797346988603
"green","23.8461538461538","26","Hispanic",5.20074120628033,28.5646617054291
"green","23.8461538461538","26","American_Indian",0,NA
"green","23.8461538461538","26","Others",0.833327741921823,18.915567507391
"green","23.8461538461538","26","NorthSide",6,16.1666666666667
"green","23.8461538461538","26","FarNorthSide",5,24.8
"green","23.8461538461538","26","FarSoutheastSide",0,NA
"green","23.8461538461538","26","SouthSide",0,NA
"green","23.8461538461538","26","CentralChicago",7,20.7142857142857
"green","23.8461538461538","26","FarSouthwestSide",2,42
"green","23.8461538461538","26","SouthwestSide",0,NA
"green","23.8461538461538","26","WestSide",6,28.3333333333333
"green","23.8461538461538","26","NorthwestSide",0,NA
"yellow","27.7142857142857","14","White",8.58039862811579,28.656576194668
"yellow","27.7142857142857","14","Black",1.1114629511135,13.6615313348585
"yellow","27.7142857142857","14","Asian",2.62482570917458,25.5927746725094
"yellow","27.7142857142857","14","Hispanic",1.48489297687692,36.6807289234961
"yellow","27.7142857142857","14","American_Indian",0.0345519158011153,15.0967314877468
"yellow","27.7142857142857","14","Others",0.163867818918088,29.0826859116772
"yellow","27.7142857142857","14","NorthSide",3,38
"yellow","27.7142857142857","14","FarNorthSide",0,NA
"yellow","27.7142857142857","14","FarSoutheastSide",0,NA
"yellow","27.7142857142857","14","SouthSide",0,NA
"yellow","27.7142857142857","14","CentralChicago",8,24.875
"yellow","27.7142857142857","14","FarSouthwestSide",0,NA
"yellow","27.7142857142857","14","SouthwestSide",0,NA
"yellow","27.7142857142857","14","WestSide",3,25
"yellow","27.7142857142857","14","NorthwestSide",0,NA
"brown","NaN","0","White",0,NA
"brown","NaN","0","Black",0,NA
"brown","NaN","0","Asian",0,NA
"brown","NaN","0","Hispanic",0,NA
"brown","NaN","0","American_Indian",0,NA
"brown","NaN","0","Others",0,NA
"brown","NaN","0","NorthSide",0,NA
"brown","NaN","0","FarNorthSide",0,NA
"brown","NaN","0","FarSoutheastSide",0,NA
"brown","NaN","0","SouthSide",0,NA
"brown","NaN","0","CentralChicago",0,NA
"brown","NaN","0","FarSouthwestSide",0,NA
"brown","NaN","0","SouthwestSide",0,NA
"brown","NaN","0","WestSide",0,NA
"brown","NaN","0","NorthwestSide",0,NA
"all","20.75","184","White",95.4179529323422,17.935742945097
"all","20.75","184","Black",23.9052521132311,20.0847078426164
"all","20.75","184","Asian",29.1558997947123,26.6249841407356
"all","20.75","184","Hispanic",30.9692616055598,25.3390232443897
"all","20.75","184","American_Indian",0.268828594935918,16.2216374547319
"all","20.75","184","Others",4.28280495921869,14.2689360148879
"all color","20.75","184","purple",36,1.41666666666667
"all color","20.75","184","blue",69,8.92753623188406
"all color","20.75","184","orange",39,53.4102564102564
"all color","20.75","184","green",26,24.8846153846154
"all color","20.75","184","yellow",14,30.0714285714286
"all color","20.75","184","brown",0,NA
"all location","20.75","184","NorthSide",49,15.469387755102
"all location","20.75","184","FarNorthSide",28,19.0714285714286
"all location","20.75","184","FarSoutheastSide",7,37.1428571428571
"all location","20.75","184","SouthSide",17,34.0588235294118
"all location","20.75","184","CentralChicago",46,19.4782608695652
"all location","20.75","184","FarSouthwestSide",5,20.8
"all location","20.75","184","SouthwestSide",6,40
"all location","20.75","184","WestSide",19,20.1052631578947
"all location","20.75","184","NorthwestSide",7,9.28571428571429
"default","27.4347826086957","184","White",95.4179529323422,29.1806456171589
"default","27.4347826086957","184","Black",23.9052521132311,26.4381192736999
"default","27.4347826086957","184","Asian",29.1558997947123,22.1160108277836
"default","27.4347826086957","184","Hispanic",30.9692616055598,27.6377825778065
"default","27.4347826086957","184","American_Indian",0.268828594935918,28.7045503698308
"default","27.4347826086957","184","Others",4.28280495921869,28.7620160512942
"default color","27.4347826086957","184","purple",36,25.0277777777778
"default color","27.4347826086957","184","blue",69,28.1884057971014
"default color","27.4347826086957","184","orange",39,29.8974358974359
"default color","27.4347826086957","184","green",26,23.6153846153846
"default color","27.4347826086957","184","yellow",14,30.1428571428571
"default color","27.4347826086957","184","brown",0,NA
"default location","27.4347826086957","184","NorthSide",49,29.6734693877551
"default location","27.4347826086957","184","FarNorthSide",28,24.0714285714286
"default location","27.4347826086957","184","FarSoutheastSide",7,36.7142857142857
"default location","27.4347826086957","184","SouthSide",17,16.1764705882353
"default location","27.4347826086957","184","CentralChicago",46,29.4565217391304
"default location","27.4347826086957","184","FarSouthwestSide",5,27.2
"default location","27.4347826086957","184","SouthwestSide",6,28.6666666666667
"default location","27.4347826086957","184","WestSide",19,27.1052631578947
"default location","27.4347826086957","184","NorthwestSide",7,30
