"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"brown","35.25","4","SouthwestSide",0,NA
"brown","35.25","4","WestSide",0,NA
"brown","35.25","4","NorthwestSide",2,26.5
"all","29.1678832116788","137","White",64.2834685281044,27.7400891735413
"all","29.1678832116788","137","Black",28.6030600496475,32.0396595319695
"all","29.1678832116788","137","Asian",12.8915253480031,29.0005285988108
"all","29.1678832116788","137","Hispanic",27.5544833208281,30.214959644839
"all","29.1678832116788","137","American_Indian",0.219877391938587,11.9625311390573
"all","29.1678832116788","137","Others",3.44758536147824,25.3190551276514
"all color","29.1678832116788","137","purple",26,17.1538461538462
"all color","29.1678832116788","137","blue",38,20.5789473684211
"all color","29.1678832116788","137","orange",32,41.875
"all color","29.1678832116788","137","green",31,35.7096774193548
"all color","29.1678832116788","137","yellow",6,30.3333333333333
"all color","29.1678832116788","137","brown",4,34.75
"all location","29.1678832116788","137","NorthSide",42,21.6190476190476
"all location","29.1678832116788","137","FarNorthSide",27,23.962962962963
"all location","29.1678832116788","137","FarSoutheastSide",8,34.375
"all location","29.1678832116788","137","SouthSide",10,37.1
"all location","29.1678832116788","137","CentralChicago",21,34.6666666666667
"all location","29.1678832116788","137","FarSouthwestSide",2,33.5
"all location","29.1678832116788","137","SouthwestSide",9,44.8888888888889
"all location","29.1678832116788","137","WestSide",11,29.8181818181818
"all location","29.1678832116788","137","NorthwestSide",7,38.2857142857143
"default","29.6277372262774","137","White",64.2834685281044,27.9577892735169
"default","29.6277372262774","137","Black",28.6030600496475,33.3500280593522
"default","29.6277372262774","137","Asian",12.8915253480031,29.1706534427524
"default","29.6277372262774","137","Hispanic",27.5544833208281,29.6533041557071
"default","29.6277372262774","137","American_Indian",0.219877391938587,33.0955451629208
"default","29.6277372262774","137","Others",3.44758536147824,31.1669796159041
"default color","29.6277372262774","137","purple",26,24.6153846153846
"default color","29.6277372262774","137","blue",38,32.1842105263158
"default color","29.6277372262774","137","orange",32,33.25
"default color","29.6277372262774","137","green",31,26
"default color","29.6277372262774","137","yellow",6,31.8333333333333
"default color","29.6277372262774","137","brown",4,33.75
"default location","29.6277372262774","137","NorthSide",42,27.2380952380952
"default location","29.6277372262774","137","FarNorthSide",27,32.7037037037037
"default location","29.6277372262774","137","FarSoutheastSide",8,41.5
"default location","29.6277372262774","137","SouthSide",10,27.4
"default location","29.6277372262774","137","CentralChicago",21,27.4761904761905
"default location","29.6277372262774","137","FarSouthwestSide",2,28.5
"default location","29.6277372262774","137","SouthwestSide",9,34.1111111111111
"default location","29.6277372262774","137","WestSide",11,30.1818181818182
"default location","29.6277372262774","137","NorthwestSide",7,21.8571428571429
