"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"brown","20","3","FarSoutheastSide",0,NA
"brown","20","3","SouthSide",0,NA
"brown","20","3","CentralChicago",0,NA
"brown","20","3","FarSouthwestSide",0,NA
"brown","20","3","SouthwestSide",2,19
"brown","20","3","WestSide",0,NA
"brown","20","3","NorthwestSide",1,22
"all","25.1292775665399","263","White",125.970580676528,20.8090974973907
"all","25.1292775665399","263","Black",35.0001367033479,27.6598526742374
"all","25.1292775665399","263","Asian",34.3049529374037,21.6009839028173
"all","25.1292775665399","263","Hispanic",59.7394585786465,34.6692110967448
"all","25.1292775665399","263","American_Indian",0.271737236664251,14.4537505866256
"all","25.1292775665399","263","Others",6.71313386740981,21.6737851918675
"all color","25.1292775665399","263","purple",44,6.63636363636364
"all color","25.1292775665399","263","blue",110,17.3909090909091
"all color","25.1292775665399","263","orange",46,54.8913043478261
"all color","25.1292775665399","263","green",40,31.1
"all color","25.1292775665399","263","yellow",20,27.5
"all color","25.1292775665399","263","brown",3,28.3333333333333
"all location","25.1292775665399","263","NorthSide",47,16.0212765957447
"all location","25.1292775665399","263","FarNorthSide",60,21.05
"all location","25.1292775665399","263","FarSoutheastSide",4,32.25
"all location","25.1292775665399","263","SouthSide",16,23.6875
"all location","25.1292775665399","263","CentralChicago",52,18.0961538461538
"all location","25.1292775665399","263","FarSouthwestSide",7,56.8571428571429
"all location","25.1292775665399","263","SouthwestSide",6,34.3333333333333
"all location","25.1292775665399","263","WestSide",60,34.6833333333333
"all location","25.1292775665399","263","NorthwestSide",10,45.7
"default","28.3802281368821","263","White",125.970580676528,29.4285562801631
"default","28.3802281368821","263","Black",35.0001367033479,29.8504025432188
"default","28.3802281368821","263","Asian",34.3049529374037,24.560365182637
"default","28.3802281368821","263","Hispanic",59.7394585786465,27.5198261073806
"default","28.3802281368821","263","American_Indian",0.271737236664251,39.3555004259445
"default","28.3802281368821","263","Others",6.71313386740981,29.0242191827489
"default color","28.3802281368821","263","purple",44,32.7727272727273
"default color","28.3802281368821","263","blue",110,27.5181818181818
"default color","28.3802281368821","263","orange",46,28.304347826087
"default color","28.3802281368821","263","green",40,23.825
"default color","28.3802281368821","263","yellow",20,31.25
"default color","28.3802281368821","263","brown",3,38.3333333333333
"default location","28.3802281368821","263","NorthSide",47,29
"default location","28.3802281368821","263","FarNorthSide",60,30.15
"default location","28.3802281368821","263","FarSoutheastSide",4,22
"default location","28.3802281368821","263","SouthSide",16,15.8125
"default location","28.3802281368821","263","CentralChicago",52,31.1923076923077
"default location","28.3802281368821","263","FarSouthwestSide",7,24
"default location","28.3802281368821","263","SouthwestSide",6,32.5
"default location","28.3802281368821","263","WestSide",60,26.3333333333333
"default location","28.3802281368821","263","NorthwestSide",10,35.9
