"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"brown","25","2","WestSide",0,NA
"brown","25","2","NorthwestSide",0,NA
"all","25.6041666666667","144","White",73.1160977941452,25.2211650344549
"all","25.6041666666667","144","Black",23.5146597726531,24.1403953789545
"all","25.6041666666667","144","Asian",10.1725210505853,27.2701685186082
"all","25.6041666666667","144","Hispanic",33.5934112343273,26.8621037525857
"all","25.6041666666667","144","American_Indian",0.0734194906029394,7.68708064896637
"all","25.6041666666667","144","Others",3.5298906576862,26.8884260492906
"all color","25.6041666666667","144","purple",43,17.5348837209302
"all color","25.6041666666667","144","blue",30,25.6666666666667
"all color","25.6041666666667","144","orange",29,36.2413793103448
"all color","25.6041666666667","144","green",38,26.6578947368421
"all color","25.6041666666667","144","yellow",2,32.5
"all color","25.6041666666667","144","brown",2,17
"all location","25.6041666666667","144","NorthSide",46,23.5
"all location","25.6041666666667","144","FarNorthSide",40,22.625
"all location","25.6041666666667","144","FarSoutheastSide",11,31
"all location","25.6041666666667","144","SouthSide",8,28.625
"all location","25.6041666666667","144","CentralChicago",16,25.8125
"all location","25.6041666666667","144","FarSouthwestSide",3,28
"all location","25.6041666666667","144","SouthwestSide",4,58.25
"all location","25.6041666666667","144","WestSide",9,26.7777777777778
"all location","25.6041666666667","144","NorthwestSide",7,22.8571428571429
"default","30.6388888888889","144","White",73.1160977941452,29.9083326366401
"default","30.6388888888889","144","Black",23.5146597726531,32.7394589199898
"default","30.6388888888889","144","Asian",10.1725210505853,28.5537881973012
"default","30.6388888888889","144","Hispanic",33.5934112343273,31.6660922002733
"default","30.6388888888889","144","American_Indian",0.0734194906029394,29.3873798159473
"default","30.6388888888889","144","Others",3.5298906576862,28.0372744081017
"default color","30.6388888888889","144","purple",43,36.0232558139535
"default color","30.6388888888889","144","blue",30,21.9333333333333
"default color","30.6388888888889","144","orange",29,31.2068965517241
"default color","30.6388888888889","144","green",38,30.4736842105263
"default color","30.6388888888889","144","yellow",2,26.5
"default color","30.6388888888889","144","brown",2,44.5
"default location","30.6388888888889","144","NorthSide",46,28.0869565217391
"default location","30.6388888888889","144","FarNorthSide",40,34.15
"default location","30.6388888888889","144","FarSoutheastSide",11,44.0909090909091
"default location","30.6388888888889","144","SouthSide",8,15
"default location","30.6388888888889","144","CentralChicago",16,35.6875
"default location","30.6388888888889","144","FarSouthwestSide",3,41.3333333333333
"default location","30.6388888888889","144","SouthwestSide",4,26.5
"default location","30.6388888888889","144","WestSide",9,22.5555555555556
"default location","30.6388888888889","144","NorthwestSide",7,20.7142857142857
