"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"orange","24.2264150943396","53","FarSoutheastSide",0,NA
"orange","24.2264150943396","53","SouthSide",0,NA
"orange","24.2264150943396","53","CentralChicago",5,27.4
"orange","24.2264150943396","53","FarSouthwestSide",9,29.4444444444444
"orange","24.2264150943396","53","SouthwestSide",4,24.25
"orange","24.2264150943396","53","WestSide",26,19.8846153846154
"orange","24.2264150943396","53","NorthwestSide",4,35.75
"green","29.1666666666667","42","White",20.7399864142409,28.547219195328
"green","29.1666666666667","42","Black",4.41158623748102,32.9681131321421
"green","29.1666666666667","42","Asian",4.45255802824678,29.9142218603021
"green","29.1666666666667","42","Hispanic",11.3347164793621,28.412472455966
"green","29.1666666666667","42","American_Indian",0.085685307449302,40.1541482898344
"green","29.1666666666667","42","Others",0.97546753321982,29.5311095075568
"green","29.1666666666667","42","NorthSide",13,31.2307692307692
"green","29.1666666666667","42","FarNorthSide",17,30.8235294117647
"green","29.1666666666667","42","FarSoutheastSide",3,35
"green","29.1666666666667","42","SouthSide",0,NA
"green","29.1666666666667","42","CentralChicago",9,21.1111111111111
"green","29.1666666666667","42","FarSouthwestSide",0,NA
"green","29.1666666666667","42","SouthwestSide",0,NA
"green","29.1666666666667","42","WestSide",0,NA
"green","29.1666666666667","42","NorthwestSide",0,NA
"yellow","28.5238095238095","21","White",7.40732590257053,24.5340024063985
"yellow","28.5238095238095","21","Black",8.4102676117527,34.138734060197
"yellow","28.5238095238095","21","Asian",2.46493784375507,26.6968342981322
"yellow","28.5238095238095","21","Hispanic",2.50124553916097,24.3408835610642
"yellow","28.5238095238095","21","American_Indian",0.0302866414277988,10
"yellow","28.5238095238095","21","Others",0.185936461332926,17.0022010499156
"yellow","28.5238095238095","21","NorthSide",2,19.5
"yellow","28.5238095238095","21","FarNorthSide",9,25.2222222222222
"yellow","28.5238095238095","21","FarSoutheastSide",0,NA
"yellow","28.5238095238095","21","SouthSide",2,19.5
"yellow","28.5238095238095","21","CentralChicago",0,NA
"yellow","28.5238095238095","21","FarSouthwestSide",0,NA
"yellow","28.5238095238095","21","SouthwestSide",0,NA
"yellow","28.5238095238095","21","WestSide",8,36.75
"yellow","28.5238095238095","21","NorthwestSide",0,NA
"brown","39.5","2","White",0.040984230249767,50.2768623810629
"brown","39.5","2","Black",1.32449732732219,37.4437901691142
"brown","39.5","2","Asian",0.0101010101010101,52
"brown","39.5","2","Hispanic",0.624417432327037,42.952018278751
"brown","39.5","2","American_Indian",0,NA
"brown","39.5","2","Others",0,NA
"brown","39.5","2","NorthSide",0,NA
"brown","39.5","2","FarNorthSide",0,NA
"brown","39.5","2","FarSoutheastSide",0,NA
"brown","39.5","2","SouthSide",0,NA
"brown","39.5","2","CentralChicago",0,NA
"brown","39.5","2","FarSouthwestSide",0,NA
"brown","39.5","2","SouthwestSide",2,39.5
"brown","39.5","2","WestSide",0,NA
"brown","39.5","2","NorthwestSide",0,NA
"all","22.8009950248756","201","White",102.936219835711,19.8349726635956
"all","22.8009950248756","201","Black",33.0086172437962,28.5404550677361
"all","22.8009950248756","201","Asian",20.0258103875799,21.8953818892096
"all","22.8009950248756","201","Hispanic",40.1183448990753,26.5944318472352
"all","22.8009950248756","201","American_Indian",0.316095541635514,19.7096453598026
"all","22.8009950248756","201","Others",4.59491209220162,19.0546517688516
"all color","22.8009950248756","201","purple",35,4.71428571428571
"all color","22.8009950248756","201","blue",48,10.0208333333333
"all color","22.8009950248756","201","orange",53,27.4150943396226
"all color","22.8009950248756","201","green",42,31.0714285714286
"all color","22.8009950248756","201","yellow",21,50.5714285714286
"all color","22.8009950248756","201","brown",2,58.5
"all location","22.8009950248756","201","NorthSide",31,23.741935483871
"all location","22.8009950248756","201","FarNorthSide",48,23.125
"all location","22.8009950248756","201","FarSoutheastSide",6,21.8333333333333
"all location","22.8009950248756","201","SouthSide",6,23.8333333333333
"all location","22.8009950248756","201","CentralChicago",52,13.5192307692308
"all location","22.8009950248756","201","FarSouthwestSide",9,28.6666666666667
"all location","22.8009950248756","201","SouthwestSide",6,38.5
"all location","22.8009950248756","201","WestSide",39,29.2307692307692
"all location","22.8009950248756","201","NorthwestSide",4,32.75
"default","32.9701492537313","201","White",102.936219835711,32.7371744376073
"default","32.9701492537313","201","Black",33.0086172437962,32.9427138883817
"default","32.9701492537313","201","Asian",20.0258103875799,31.7538376128697
"default","32.9701492537313","201","Hispanic",40.1183448990753,34.3200493449892
"default","32.9701492537313","201","American_Indian",0.316095541635514,32.3682344332417
"default","32.9701492537313","201","Others",4.59491209220162,31.9427698175544
"default color","32.9701492537313","201","purple",35,32.1428571428571
"default color","32.9701492537313","201","blue",48,35.6875
"default color","32.9701492537313","201","orange",53,32.622641509434
"default color","32.9701492537313","201","green",42,31.5714285714286
"default color","32.9701492537313","201","yellow",21,30.6666666666667
"default color","32.9701492537313","201","brown",2,45
"default location","32.9701492537313","201","NorthSide",31,38.1612903225806
"default location","32.9701492537313","201","FarNorthSide",48,30.1041666666667
"default location","32.9701492537313","201","FarSoutheastSide",6,42.1666666666667
"default location","32.9701492537313","201","SouthSide",6,31.5
"default location","32.9701492537313","201","CentralChicago",52,30.3269230769231
"default location","32.9701492537313","201","FarSouthwestSide",9,30
"default location","32.9701492537313","201","SouthwestSide",6,44.1666666666667
"default location","32.9701492537313","201","WestSide",39,35.2051282051282
"default location","32.9701492537313","201","NorthwestSide",4,18
