"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"all color","24.7905405405405","148","blue",34,18.5294117647059
"all color","24.7905405405405","148","orange",36,37.3055555555556
"all color","24.7905405405405","148","green",35,30.4857142857143
"all color","24.7905405405405","148","yellow",2,10.5
"all color","24.7905405405405","148","brown",4,18.5
"all location","24.7905405405405","148","NorthSide",50,15.74
"all location","24.7905405405405","148","FarNorthSide",28,23.1428571428571
"all location","24.7905405405405","148","FarSoutheastSide",8,35.375
"all location","24.7905405405405","148","SouthSide",10,27.7
"all location","24.7905405405405","148","CentralChicago",18,30.9444444444444
"all location","24.7905405405405","148","FarSouthwestSide",1,21
"all location","24.7905405405405","148","SouthwestSide",15,37.2666666666667
"all location","24.7905405405405","148","WestSide",14,31.4285714285714
"all location","24.7905405405405","148","NorthwestSide",4,24.25
"default","31.0810810810811","148","White",66.6521382081357,30.4456620079752
"default","31.0810810810811","148","Black",32.0245136744735,31.8537419634548
"default","31.0810810810811","148","Asian",12.872377083182,30.7610799404074
"default","31.0810810810811","148","Hispanic",32.4947680600802,31.9442577115083
"default","31.0810810810811","148","American_Indian",0.0701279461433281,32.7567302133235
"default","31.0810810810811","148","Others",3.88607502798535,29.4241115297692
"default color","31.0810810810811","148","purple",37,30.3243243243243
"default color","31.0810810810811","148","blue",34,28.8529411764706
"default color","31.0810810810811","148","orange",36,33.1944444444444
"default color","31.0810810810811","148","green",35,30.8571428571429
"default color","31.0810810810811","148","yellow",2,39.5
"default color","31.0810810810811","148","brown",4,35.75
"default location","31.0810810810811","148","NorthSide",50,30.5
"default location","31.0810810810811","148","FarNorthSide",28,31.3571428571429
"default location","31.0810810810811","148","FarSoutheastSide",8,31.5
"default location","31.0810810810811","148","SouthSide",10,32.7
"default location","31.0810810810811","148","CentralChicago",18,32.7777777777778
"default location","31.0810810810811","148","FarSouthwestSide",1,29
"default location","31.0810810810811","148","SouthwestSide",15,26.0666666666667
"default location","31.0810810810811","148","WestSide",14,30.0714285714286
"default location","31.0810810810811","148","NorthwestSide",4,46.75
