"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"orange","22.1851851851852","27","CentralChicago",0,NA
"orange","22.1851851851852","27","FarSouthwestSide",2,17
"orange","22.1851851851852","27","SouthwestSide",9,22.2222222222222
"orange","22.1851851851852","27","WestSide",2,32
"orange","22.1851851851852","27","NorthwestSide",7,21.8571428571429
"green","22.6666666666667","30","White",17.5756612674616,23.6421233020649
"green","22.6666666666667","30","Black",3.39194124058081,17.3803048476034
"green","22.6666666666667","30","Asian",4.25575257528557,26.8446962990085
"green","22.6666666666667","30","Hispanic",3.98167840804037,18.4562286000875
"green","22.6666666666667","30","American_Indian",0.0145278450363196,37
"green","22.6666666666667","30","Others",0.780438663595343,22.1060214379727
"green","22.6666666666667","30","NorthSide",0,NA
"green","22.6666666666667","30","FarNorthSide",3,35.6666666666667
"green","22.6666666666667","30","FarSoutheastSide",0,NA
"green","22.6666666666667","30","SouthSide",2,9.5
"green","22.6666666666667","30","CentralChicago",12,33.75
"green","22.6666666666667","30","FarSouthwestSide",0,NA
"green","22.6666666666667","30","SouthwestSide",1,16
"green","22.6666666666667","30","WestSide",8,11.25
"green","22.6666666666667","30","NorthwestSide",4,10.75
"yellow","NaN","0","White",0,NA
"yellow","NaN","0","Black",0,NA
"yellow","NaN","0","Asian",0,NA
"yellow","NaN","0","Hispanic",0,NA
"yellow","NaN","0","American_Indian",0,NA
"yellow","NaN","0","Others",0,NA
"yellow","NaN","0","NorthSide",0,NA
"yellow","NaN","0","FarNorthSide",0,NA
"yellow","NaN","0","FarSoutheastSide",0,NA
"yellow","NaN","0","SouthSide",0,NA
"yellow","NaN","0","CentralChicago",0,NA
"yellow","NaN","0","FarSouthwestSide",0,NA
"yellow","NaN","0","SouthwestSide",0,NA
"yellow","NaN","0","WestSide",0,NA
"yellow","NaN","0","NorthwestSide",0,NA
"brown","32","3","White",1.00346978976972,35.6279857531275
"brown","32","3","Black",0.638812866757893,22.7470473000237
"brown","32","3","Asian",0.188768969563342,36.5164571238712
"brown","32","3","Hispanic",1.14981455127277,33.1696795277682
"brown","32","3","American_Indian",0.0176125244618395,37
"brown","32","3","Others",0.00152129817444219,22
"brown","32","3","NorthSide",0,NA
"brown","32","3","FarNorthSide",1,37
"brown","32","3","FarSoutheastSide",0,NA
"brown","32","3","SouthSide",0,NA
"brown","32","3","CentralChicago",0,NA
"brown","32","3","FarSouthwestSide",0,NA
"brown","32","3","SouthwestSide",0,NA
"brown","32","3","WestSide",2,29.5
"brown","32","3","NorthwestSide",0,NA
"all","21.31","100","White",39.3064929733475,20.3780448166487
"all","21.31","100","Black",17.3575322797663,16.2403224300008
"all","21.31","100","Asian",11.0549902044972,15.0719410066947
"all","21.31","100","Hispanic",28.6727950524321,27.2557736702474
"all","21.31","100","American_Indian",0.190243900964391,19.1284449291833
"all","21.31","100","Others",2.41794558899251,18.3462197728002
"all color","21.31","100","purple",11,0.545454545454545
"all color","21.31","100","blue",29,8.58620689655172
"all color","21.31","100","orange",27,43.7777777777778
"all color","21.31","100","green",30,20.2333333333333
"all color","21.31","100","yellow",0,NA
"all color","21.31","100","brown",3,29
"all location","21.31","100","NorthSide",11,24.6363636363636
"all location","21.31","100","FarNorthSide",20,15.2
"all location","21.31","100","FarSoutheastSide",1,9
"all location","21.31","100","SouthSide",5,5
"all location","21.31","100","CentralChicago",19,18.8947368421053
"all location","21.31","100","FarSouthwestSide",3,29.3333333333333
"all location","21.31","100","SouthwestSide",10,41.3
"all location","21.31","100","WestSide",20,15.5
"all location","21.31","100","NorthwestSide",11,32
"default","23.75","100","White",39.3064929733475,20.9890871277143
"default","23.75","100","Black",17.3575322797663,25.7256084866983
"default","23.75","100","Asian",11.0549902044972,22.2844006910164
"default","23.75","100","Hispanic",28.6727950524321,26.4430061412682
"default","23.75","100","American_Indian",0.190243900964391,27.2247814760682
"default","23.75","100","Others",2.41794558899251,23.8762357572745
"default color","23.75","100","purple",11,19.2727272727273
"default color","23.75","100","blue",29,24.7931034482759
"default color","23.75","100","orange",27,27.1111111111111
"default color","23.75","100","green",30,21.3666666666667
"default color","23.75","100","yellow",0,NA
"default color","23.75","100","brown",3,23.6666666666667
"default location","23.75","100","NorthSide",11,22.9090909090909
"default location","23.75","100","FarNorthSide",20,25.05
"default location","23.75","100","FarSoutheastSide",1,28
"default location","23.75","100","SouthSide",5,21.4
"default location","23.75","100","CentralChicago",19,15.8421052631579
"default location","23.75","100","FarSouthwestSide",3,20
"default location","23.75","100","SouthwestSide",10,24
"default location","23.75","100","WestSide",20,26.55
"default location","23.75","100","NorthwestSide",11,32.2727272727273
