"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"orange","36.9473684210526","19","SouthSide",1,46
"orange","36.9473684210526","19","CentralChicago",0,NA
"orange","36.9473684210526","19","FarSouthwestSide",4,51.75
"orange","36.9473684210526","19","SouthwestSide",5,45.4
"orange","36.9473684210526","19","WestSide",1,27
"orange","36.9473684210526","19","NorthwestSide",2,11
"green","30.2352941176471","34","White",16.5110754389275,28.7523360254244
"green","30.2352941176471","34","Black",3.96787761546464,32.0307308886899
"green","30.2352941176471","34","Asian",3.85061601764308,26.7300200094679
"green","30.2352941176471","34","Hispanic",8.96623844793662,33.9248042933804
"green","30.2352941176471","34","American_Indian",0.0217917675544794,19.3333333333333
"green","30.2352941176471","34","Others",0.682400712473726,27.3266939750975
"green","30.2352941176471","34","NorthSide",0,NA
"green","30.2352941176471","34","FarNorthSide",9,37.1111111111111
"green","30.2352941176471","34","FarSoutheastSide",0,NA
"green","30.2352941176471","34","SouthSide",1,52
"green","30.2352941176471","34","CentralChicago",11,25.8181818181818
"green","30.2352941176471","34","FarSouthwestSide",5,23.8
"green","30.2352941176471","34","SouthwestSide",0,NA
"green","30.2352941176471","34","WestSide",6,22
"green","30.2352941176471","34","NorthwestSide",2,53.5
"yellow","NaN","0","White",0,NA
"yellow","NaN","0","Black",0,NA
"yellow","NaN","0","Asian",0,NA
"yellow","NaN","0","Hispanic",0,NA
"yellow","NaN","0","American_Indian",0,NA
"yellow","NaN","0","Others",0,NA
"yellow","NaN","0","NorthSide",0,NA
"yellow","NaN","0","FarNorthSide",0,NA
"yellow","NaN","0","FarSoutheastSide",0,NA
"yellow","NaN","0","SouthSide",0,NA
"yellow","NaN","0","CentralChicago",0,NA
"yellow","NaN","0","FarSouthwestSide",0,NA
"yellow","NaN","0","SouthwestSide",0,NA
"yellow","NaN","0","WestSide",0,NA
"yellow","NaN","0","NorthwestSide",0,NA
"brown","49","1","White",0.576744186046512,49
"brown","49","1","Black",0.00465116279069767,49
"brown","49","1","Asian",0.0895348837209302,49
"brown","49","1","Hispanic",0.237790697674419,49
"brown","49","1","American_Indian",0,NA
"brown","49","1","Others",0.0912790697674419,49
"brown","49","1","NorthSide",0,NA
"brown","49","1","FarNorthSide",1,49
"brown","49","1","FarSoutheastSide",0,NA
"brown","49","1","SouthSide",0,NA
"brown","49","1","CentralChicago",0,NA
"brown","49","1","FarSouthwestSide",0,NA
"brown","49","1","SouthwestSide",0,NA
"brown","49","1","WestSide",0,NA
"brown","49","1","NorthwestSide",0,NA
"all","25.7368421052632","95","White",41.9276129927671,23.0373527145874
"all","25.7368421052632","95","Black",17.1085681205837,25.5443589559889
"all","25.7368421052632","95","Asian",9.93387639446248,21.430556804371
"all","25.7368421052632","95","Hispanic",23.9892559550204,32.4889554335165
"all","25.7368421052632","95","American_Indian",0.110099136320839,14.1168942512073
"all","25.7368421052632","95","Others",1.93058740084557,24.9886422438084
"all color","25.7368421052632","95","purple",20,7.65
"all color","25.7368421052632","95","blue",21,15.5714285714286
"all color","25.7368421052632","95","orange",19,38.6842105263158
"all color","25.7368421052632","95","green",34,34.5882352941176
"all color","25.7368421052632","95","yellow",0,NA
"all color","25.7368421052632","95","brown",1,54
"all location","25.7368421052632","95","NorthSide",16,12.875
"all location","25.7368421052632","95","FarNorthSide",20,30
"all location","25.7368421052632","95","FarSoutheastSide",0,NA
"all location","25.7368421052632","95","SouthSide",7,23
"all location","25.7368421052632","95","CentralChicago",18,21.5555555555556
"all location","25.7368421052632","95","FarSouthwestSide",12,34.25
"all location","25.7368421052632","95","SouthwestSide",5,45
"all location","25.7368421052632","95","WestSide",13,25.0769230769231
"all location","25.7368421052632","95","NorthwestSide",4,32
"default","27.1157894736842","95","White",41.9276129927671,27.0985992466174
"default","27.1157894736842","95","Black",17.1085681205837,25.4836685517677
"default","27.1157894736842","95","Asian",9.93387639446248,25.5432349550573
"default","27.1157894736842","95","Hispanic",23.9892559550204,29.044492449726
"default","27.1157894736842","95","American_Indian",0.110099136320839,35.6166670065166
"default","27.1157894736842","95","Others",1.93058740084557,25.5936987081594
"default color","27.1157894736842","95","purple",20,25.8
"default color","27.1157894736842","95","blue",21,20.952380952381
"default color","27.1157894736842","95","orange",19,30.5789473684211
"default color","27.1157894736842","95","green",34,29.8235294117647
"default color","27.1157894736842","95","yellow",0,NA
"default color","27.1157894736842","95","brown",1,25
"default location","27.1157894736842","95","NorthSide",16,22.5
"default location","27.1157894736842","95","FarNorthSide",20,25.9
"default location","27.1157894736842","95","FarSoutheastSide",0,NA
"default location","27.1157894736842","95","SouthSide",7,24.2857142857143
"default location","27.1157894736842","95","CentralChicago",18,28.5555555555556
"default location","27.1157894736842","95","FarSouthwestSide",12,33.0833333333333
"default location","27.1157894736842","95","SouthwestSide",5,30.2
"default location","27.1157894736842","95","WestSide",13,28.6153846153846
"default location","27.1157894736842","95","NorthwestSide",4,23.5
