"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"orange","22.9285714285714","28","Black",4.95703879086539,25.4322253522083
"orange","22.9285714285714","28","Asian",2.19807627517252,19.0400771321413
"orange","22.9285714285714","28","Hispanic",8.27768000768395,20.26592915687
"orange","22.9285714285714","28","American_Indian",0.0272879932829555,7
"orange","22.9285714285714","28","Others",0.66176675606667,30.1888198824135
"orange","22.9285714285714","28","NorthSide",0,NA
"orange","22.9285714285714","28","FarNorthSide",4,35.5
"orange","22.9285714285714","28","FarSoutheastSide",0,NA
"orange","22.9285714285714","28","SouthSide",7,33
"orange","22.9285714285714","28","CentralChicago",6,11.1666666666667
"orange","22.9285714285714","28","FarSouthwestSide",1,42
"orange","22.9285714285714","28","SouthwestSide",8,17.5
"orange","22.9285714285714","28","WestSide",2,10
"orange","22.9285714285714","28","NorthwestSide",0,NA
"green","27.4642857142857","28","White",12.1546517774549,24.4212708241583
"green","27.4642857142857","28","Black",3.69695152086303,35.9086285131179
"green","27.4642857142857","28","Asian",2.46869306630336,23.7660663776894
"green","27.4642857142857","28","Hispanic",8.79853772575116,28.4984526625091
"green","27.4642857142857","28","American_Indian",0.0327147825051722,31.8349843509527
"green","27.4642857142857","28","Others",0.848451127122404,34.1306513768808
"green","27.4642857142857","28","NorthSide",7,24.7142857142857
"green","27.4642857142857","28","FarNorthSide",7,32.5714285714286
"green","27.4642857142857","28","FarSoutheastSide",0,NA
"green","27.4642857142857","28","SouthSide",1,49
"green","27.4642857142857","28","CentralChicago",9,16.5555555555556
"green","27.4642857142857","28","FarSouthwestSide",0,NA
"green","27.4642857142857","28","SouthwestSide",0,NA
"green","27.4642857142857","28","WestSide",1,49
"green","27.4642857142857","28","NorthwestSide",3,40.3333333333333
"yellow","28","2","White",0.0529461464021646,18.8188953330804
"yellow","28","2","Black",0.000914913083257091,41
"yellow","28","2","Asian",0,NA
"yellow","28","2","Hispanic",1.94613894051458,28.2436672078616
"yellow","28","2","American_Indian",0,NA
"yellow","28","2","Others",0,NA
"yellow","28","2","NorthSide",0,NA
"yellow","28","2","FarNorthSide",0,NA
"yellow","28","2","FarSoutheastSide",0,NA
"yellow","28","2","SouthSide",0,NA
"yellow","28","2","CentralChicago",0,NA
"yellow","28","2","FarSouthwestSide",0,NA
"yellow","28","2","SouthwestSide",0,NA
"yellow","28","2","WestSide",2,28
"yellow","28","2","NorthwestSide",0,NA
"brown","33.3333333333333","6","White",2.3559149027559,35.8503073524782
"brown","33.3333333333333","6","Black",1.2243576554406,35.8322506079345
"brown","33.3333333333333","6","Asian",0.0939207904244473,27.1550315893865
"brown","33.3333333333333","6","Hispanic",2.24686382583099,29.680003845471
"brown","33.3333333333333","6","American_Indian",0,NA
"brown","33.3333333333333","6","Others",0.0789428255480625,30.7930107360688
"brown","33.3333333333333","6","NorthSide",0,NA
"brown","33.3333333333333","6","FarNorthSide",2,35.5
"brown","33.3333333333333","6","FarSoutheastSide",0,NA
"brown","33.3333333333333","6","SouthSide",0,NA
"brown","33.3333333333333","6","CentralChicago",0,NA
"brown","33.3333333333333","6","FarSouthwestSide",3,32
"brown","33.3333333333333","6","SouthwestSide",1,33
"brown","33.3333333333333","6","WestSide",0,NA
"brown","33.3333333333333","6","NorthwestSide",0,NA
"all","16.8518518518519","135","White",58.6430074936884,15.4777146543742
"all","16.8518518518519","135","Black",27.3545906910461,15.6990960659588
"all","16.8518518518519","135","Asian",12.3243987381825,12.8523677222438
"all","16.8518518518519","135","Hispanic",32.9704197685759,21.6762596097934
"all","16.8518518518519","135","American_Indian",0.226470536410573,10.4332972306701
"all","16.8518518518519","135","Others",3.48111277209654,17.9431127967948
"all color","16.8518518518519","135","purple",26,1.38461538461538
"all color","16.8518518518519","135","blue",45,7.84444444444444
"all color","16.8518518518519","135","orange",28,22.5714285714286
"all color","16.8518518518519","135","green",28,30.1071428571429
"all color","16.8518518518519","135","yellow",2,45
"all color","16.8518518518519","135","brown",6,53.5
"all location","16.8518518518519","135","NorthSide",27,11.0740740740741
"all location","16.8518518518519","135","FarNorthSide",38,14.4736842105263
"all location","16.8518518518519","135","FarSoutheastSide",2,4
"all location","16.8518518518519","135","SouthSide",24,15.875
"all location","16.8518518518519","135","CentralChicago",16,19.25
"all location","16.8518518518519","135","FarSouthwestSide",5,39.8
"all location","16.8518518518519","135","SouthwestSide",9,22.7777777777778
"all location","16.8518518518519","135","WestSide",11,18.8181818181818
"all location","16.8518518518519","135","NorthwestSide",3,39.3333333333333
"default","26.5925925925926","135","White",58.6430074936884,27.5890770693176
"default","26.5925925925926","135","Black",27.3545906910461,23.9114175150465
"default","26.5925925925926","135","Asian",12.3243987381825,27.6715840437685
"default","26.5925925925926","135","Hispanic",32.9704197685759,26.411450660857
"default","26.5925925925926","135","American_Indian",0.226470536410573,29.3831008849706
"default","26.5925925925926","135","Others",3.48111277209654,28.5885167048105
"default color","26.5925925925926","135","purple",26,29.4230769230769
"default color","26.5925925925926","135","blue",45,24.3333333333333
"default color","26.5925925925926","135","orange",28,27.8571428571429
"default color","26.5925925925926","135","green",28,27.9285714285714
"default color","26.5925925925926","135","yellow",2,19
"default color","26.5925925925926","135","brown",6,21.6666666666667
"default location","26.5925925925926","135","NorthSide",27,26.962962962963
"default location","26.5925925925926","135","FarNorthSide",38,27.6578947368421
"default location","26.5925925925926","135","FarSoutheastSide",2,22
"default location","26.5925925925926","135","SouthSide",24,22.2916666666667
"default location","26.5925925925926","135","CentralChicago",16,30.4375
"default location","26.5925925925926","135","FarSouthwestSide",5,18.8
"default location","26.5925925925926","135","SouthwestSide",9,39.1111111111111
"default location","26.5925925925926","135","WestSide",11,22
"default location","26.5925925925926","135","NorthwestSide",3,19
