"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"yellow","22.6666666666667","6","SouthwestSide",0,NA
"yellow","22.6666666666667","6","WestSide",3,12
"yellow","22.6666666666667","6","NorthwestSide",0,NA
"brown","34","4","White",2.6453475357273,36.7961305440379
"brown","34","4","Black",0.0728860275233174,18.2437605318521
"brown","34","4","Asian",0.138940319192987,52.2522522800212
"brown","34","4","Hispanic",1.06458264680058,25.3757666500122
"brown","34","4","American_Indian",0,NA
"brown","34","4","Others",0.078243470755817,39.0727308495095
"brown","34","4","NorthSide",0,NA
"brown","34","4","FarNorthSide",0,NA
"brown","34","4","FarSoutheastSide",0,NA
"brown","34","4","SouthSide",0,NA
"brown","34","4","CentralChicago",1,55
"brown","34","4","FarSouthwestSide",1,22
"brown","34","4","SouthwestSide",0,NA
"brown","34","4","WestSide",0,NA
"brown","34","4","NorthwestSide",2,29.5
"all","28.992700729927","137","White",64.2834685281044,27.7957283331124
"all","28.992700729927","137","Black",28.6030600496475,28.0147483654826
"all","28.992700729927","137","Asian",12.8915253480031,28.7891025177265
"all","28.992700729927","137","Hispanic",27.5544833208281,33.217534832732
"all","28.992700729927","137","American_Indian",0.219877391938587,12.697253564953
"all","28.992700729927","137","Others",3.44758536147824,27.4590298494183
"all color","28.992700729927","137","purple",26,4.03846153846154
"all color","28.992700729927","137","blue",38,34.1052631578947
"all color","28.992700729927","137","orange",32,36.34375
"all color","28.992700729927","137","green",31,37.3225806451613
"all color","28.992700729927","137","yellow",6,22.6666666666667
"all color","28.992700729927","137","brown",4,28.75
"all location","28.992700729927","137","NorthSide",42,25.0238095238095
"all location","28.992700729927","137","FarNorthSide",27,23.3333333333333
"all location","28.992700729927","137","FarSoutheastSide",8,29
"all location","28.992700729927","137","SouthSide",10,21.4
"all location","28.992700729927","137","CentralChicago",21,34.6190476190476
"all location","28.992700729927","137","FarSouthwestSide",2,15.5
"all location","28.992700729927","137","SouthwestSide",9,47.8888888888889
"all location","28.992700729927","137","WestSide",11,31.5454545454545
"all location","28.992700729927","137","NorthwestSide",7,44.1428571428571
"default","29.6277372262774","137","White",64.2834685281044,27.9577892735169
"default","29.6277372262774","137","Black",28.6030600496475,33.3500280593522
"default","29.6277372262774","137","Asian",12.8915253480031,29.1706534427524
"default","29.6277372262774","137","Hispanic",27.5544833208281,29.6533041557071
"default","29.6277372262774","137","American_Indian",0.219877391938587,33.0955451629208
"default","29.6277372262774","137","Others",3.44758536147824,31.1669796159041
"default color","29.6277372262774","137","purple",26,24.6153846153846
"default color","29.6277372262774","137","blue",38,32.1842105263158
"default color","29.6277372262774","137","orange",32,33.25
"default color","29.6277372262774","137","green",31,26
"default color","29.6277372262774","137","yellow",6,31.8333333333333
"default color","29.6277372262774","137","brown",4,33.75
"default location","29.6277372262774","137","NorthSide",42,27.2380952380952
"default location","29.6277372262774","137","FarNorthSide",27,32.7037037037037
"default location","29.6277372262774","137","FarSoutheastSide",8,41.5
"default location","29.6277372262774","137","SouthSide",10,27.4
"default location","29.6277372262774","137","CentralChicago",21,27.4761904761905
"default location","29.6277372262774","137","FarSouthwestSide",2,28.5
"default location","29.6277372262774","137","SouthwestSide",9,34.1111111111111
"default location","29.6277372262774","137","WestSide",11,30.1818181818182
"default location","29.6277372262774","137","NorthwestSide",7,21.8571428571429
