"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"green","14.6875","16","American_Indian",0,NA
"green","14.6875","16","Others",0.519693234959657,14.7705923740697
"green","14.6875","16","NorthSide",2,21.5
"green","14.6875","16","FarNorthSide",10,12.8
"green","14.6875","16","FarSoutheastSide",2,17
"green","14.6875","16","SouthSide",0,NA
"green","14.6875","16","CentralChicago",1,14
"green","14.6875","16","FarSouthwestSide",1,16
"green","14.6875","16","SouthwestSide",0,NA
"green","14.6875","16","WestSide",0,NA
"green","14.6875","16","NorthwestSide",0,NA
"yellow","16.5625","16","White",8.25233090842404,17.6786765048954
"yellow","16.5625","16","Black",4.75487838136563,15.0590783539956
"yellow","16.5625","16","Asian",1.48985470103918,13.0619277395625
"yellow","16.5625","16","Hispanic",1.14484620738732,17.8831163309182
"yellow","16.5625","16","American_Indian",0,NA
"yellow","16.5625","16","Others",0.358089801783824,21.14506740225
"yellow","16.5625","16","NorthSide",6,14.3333333333333
"yellow","16.5625","16","FarNorthSide",4,24.25
"yellow","16.5625","16","FarSoutheastSide",0,NA
"yellow","16.5625","16","SouthSide",1,5
"yellow","16.5625","16","CentralChicago",0,NA
"yellow","16.5625","16","FarSouthwestSide",0,NA
"yellow","16.5625","16","SouthwestSide",0,NA
"yellow","16.5625","16","WestSide",5,15.4
"yellow","16.5625","16","NorthwestSide",0,NA
"brown","17","3","White",0.142798071036549,22.6999360685946
"brown","17","3","Black",1.10255494574343,3.16613644167755
"brown","17","3","Asian",0.00886524822695036,1
"brown","17","3","Hispanic",1.72906440976511,25.3842522424032
"brown","17","3","American_Indian",0,NA
"brown","17","3","Others",0.0167173252279635,22
"brown","17","3","NorthSide",0,NA
"brown","17","3","FarNorthSide",0,NA
"brown","17","3","FarSoutheastSide",0,NA
"brown","17","3","SouthSide",0,NA
"brown","17","3","CentralChicago",0,NA
"brown","17","3","FarSouthwestSide",0,NA
"brown","17","3","SouthwestSide",3,17
"brown","17","3","WestSide",0,NA
"brown","17","3","NorthwestSide",0,NA
"all","19.8325123152709","203","White",98.0068890552552,19.8762738666938
"all","19.8325123152709","203","Black",36.6975934508126,18.0792191633372
"all","19.8325123152709","203","Asian",20.7977265300161,19.4237748742746
"all","19.8325123152709","203","Hispanic",41.8647070912385,21.4280711835021
"all","19.8325123152709","203","American_Indian",0.224242491228725,23.9050149946727
"all","19.8325123152709","203","Others",5.40884138144883,19.9883095413069
"all color","19.8325123152709","203","purple",37,11
"all color","19.8325123152709","203","blue",95,23.6526315789474
"all color","19.8325123152709","203","orange",36,23.4166666666667
"all color","19.8325123152709","203","green",16,21.3125
"all color","19.8325123152709","203","yellow",16,9
"all color","19.8325123152709","203","brown",3,14.6666666666667
"all location","19.8325123152709","203","NorthSide",24,18.875
"all location","19.8325123152709","203","FarNorthSide",53,19.3396226415094
"all location","19.8325123152709","203","FarSoutheastSide",8,16
"all location","19.8325123152709","203","SouthSide",4,2.25
"all location","19.8325123152709","203","CentralChicago",46,19.0869565217391
"all location","19.8325123152709","203","FarSouthwestSide",15,26.8666666666667
"all location","19.8325123152709","203","SouthwestSide",9,21.4444444444444
"all location","19.8325123152709","203","WestSide",37,22.1351351351351
"all location","19.8325123152709","203","NorthwestSide",7,16.8571428571429
"default","19.9014778325123","203","White",98.0068890552552,21.1765673655191
"default","19.9014778325123","203","Black",36.6975934508126,18.0472387103004
"default","19.9014778325123","203","Asian",20.7977265300161,18.7874197857432
"default","19.9014778325123","203","Hispanic",41.8647070912385,19.228853557155
"default","19.9014778325123","203","American_Indian",0.224242491228725,22.1407420898988
"default","19.9014778325123","203","Others",5.40884138144883,18.7747133686233
"default color","19.9014778325123","203","purple",37,21.2432432432432
"default color","19.9014778325123","203","blue",95,20.2421052631579
"default color","19.9014778325123","203","orange",36,16.8333333333333
"default color","19.9014778325123","203","green",16,20.5625
"default color","19.9014778325123","203","yellow",16,20.875
"default color","19.9014778325123","203","brown",3,20.6666666666667
"default location","19.9014778325123","203","NorthSide",24,17
"default location","19.9014778325123","203","FarNorthSide",53,18.2641509433962
"default location","19.9014778325123","203","FarSoutheastSide",8,22.125
"default location","19.9014778325123","203","SouthSide",4,14.25
"default location","19.9014778325123","203","CentralChicago",46,23.8695652173913
"default location","19.9014778325123","203","FarSouthwestSide",15,25.8666666666667
"default location","19.9014778325123","203","SouthwestSide",9,18.8888888888889
"default location","19.9014778325123","203","WestSide",37,16.0810810810811
"default location","19.9014778325123","203","NorthwestSide",7,25.5714285714286
