"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"brown","34.3333333333333","3","NorthSide",0,NA
"brown","34.3333333333333","3","FarNorthSide",0,NA
"brown","34.3333333333333","3","FarSoutheastSide",0,NA
"brown","34.3333333333333","3","SouthSide",0,NA
"brown","34.3333333333333","3","CentralChicago",0,NA
"brown","34.3333333333333","3","FarSouthwestSide",0,NA
"brown","34.3333333333333","3","SouthwestSide",2,28
"brown","34.3333333333333","3","WestSide",0,NA
"brown","34.3333333333333","3","NorthwestSide",1,47
"all","28.0912547528517","263","White",125.970580676528,26.9819716808067
"all","28.0912547528517","263","Black",35.0001367033479,29.4842480675022
"all","28.0912547528517","263","Asian",34.3049529374037,27.6856951228668
"all","28.0912547528517","263","Hispanic",59.7394585786465,29.6300625138683
"all","28.0912547528517","263","American_Indian",0.271737236664251,27.9270103589203
"all","28.0912547528517","263","Others",6.71313386740981,26.7659607389982
"all color","28.0912547528517","263","purple",44,21.6818181818182
"all color","28.0912547528517","263","blue",110,26.0181818181818
"all color","28.0912547528517","263","orange",46,32.4782608695652
"all color","28.0912547528517","263","green",40,37
"all color","28.0912547528517","263","yellow",20,25.7
"all color","28.0912547528517","263","brown",3,28
"all location","28.0912547528517","263","NorthSide",47,21.5744680851064
"all location","28.0912547528517","263","FarNorthSide",60,28.8166666666667
"all location","28.0912547528517","263","FarSoutheastSide",4,44.25
"all location","28.0912547528517","263","SouthSide",16,29
"all location","28.0912547528517","263","CentralChicago",52,29.8076923076923
"all location","28.0912547528517","263","FarSouthwestSide",7,42.7142857142857
"all location","28.0912547528517","263","SouthwestSide",6,31.1666666666667
"all location","28.0912547528517","263","WestSide",60,28.3333333333333
"all location","28.0912547528517","263","NorthwestSide",10,26
"default","28.3802281368821","263","White",125.970580676528,29.4285562801631
"default","28.3802281368821","263","Black",35.0001367033479,29.8504025432188
"default","28.3802281368821","263","Asian",34.3049529374037,24.560365182637
"default","28.3802281368821","263","Hispanic",59.7394585786465,27.5198261073806
"default","28.3802281368821","263","American_Indian",0.271737236664251,39.3555004259445
"default","28.3802281368821","263","Others",6.71313386740981,29.0242191827489
"default color","28.3802281368821","263","purple",44,32.7727272727273
"default color","28.3802281368821","263","blue",110,27.5181818181818
"default color","28.3802281368821","263","orange",46,28.304347826087
"default color","28.3802281368821","263","green",40,23.825
"default color","28.3802281368821","263","yellow",20,31.25
"default color","28.3802281368821","263","brown",3,38.3333333333333
"default location","28.3802281368821","263","NorthSide",47,29
"default location","28.3802281368821","263","FarNorthSide",60,30.15
"default location","28.3802281368821","263","FarSoutheastSide",4,22
"default location","28.3802281368821","263","SouthSide",16,15.8125
"default location","28.3802281368821","263","CentralChicago",52,31.1923076923077
"default location","28.3802281368821","263","FarSouthwestSide",7,24
"default location","28.3802281368821","263","SouthwestSide",6,32.5
"default location","28.3802281368821","263","WestSide",60,26.3333333333333
"default location","28.3802281368821","263","NorthwestSide",10,35.9
