"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"green","22.3421052631579","38","NorthwestSide",7,22.7142857142857
"yellow","42","2","White",0.664064992437066,54.5211145808311
"yellow","42","2","Black",0.187089715536105,59
"yellow","42","2","Asian",0.0443107221006565,59
"yellow","42","2","Hispanic",1.02411881500276,28.7049516779852
"yellow","42","2","American_Indian",0,NA
"yellow","42","2","Others",0.0804157549234136,59
"yellow","42","2","NorthSide",0,NA
"yellow","42","2","FarNorthSide",0,NA
"yellow","42","2","FarSoutheastSide",0,NA
"yellow","42","2","SouthSide",0,NA
"yellow","42","2","CentralChicago",0,NA
"yellow","42","2","FarSouthwestSide",0,NA
"yellow","42","2","SouthwestSide",0,NA
"yellow","42","2","WestSide",2,42
"yellow","42","2","NorthwestSide",0,NA
"brown","37","2","White",1.10916574282911,44.7530444372961
"brown","37","2","Black",0.433443344334433,16
"brown","37","2","Asian",0,NA
"brown","37","2","Hispanic",0.395784752220396,41.539407598197
"brown","37","2","American_Indian",0,NA
"brown","37","2","Others",0.0616061606160616,16
"brown","37","2","NorthSide",0,NA
"brown","37","2","FarNorthSide",1,58
"brown","37","2","FarSoutheastSide",0,NA
"brown","37","2","SouthSide",0,NA
"brown","37","2","CentralChicago",0,NA
"brown","37","2","FarSouthwestSide",1,16
"brown","37","2","SouthwestSide",0,NA
"brown","37","2","WestSide",0,NA
"brown","37","2","NorthwestSide",0,NA
"all","25.1944444444444","144","White",73.1160977941452,25.7246396047072
"all","25.1944444444444","144","Black",23.5146597726531,21.6805989857661
"all","25.1944444444444","144","Asian",10.1725210505853,27.1344637869416
"all","25.1944444444444","144","Hispanic",33.5934112343273,25.9619005525135
"all","25.1944444444444","144","American_Indian",0.0734194906029394,8.54942107497325
"all","25.1944444444444","144","Others",3.5298906576862,25.0717188755358
"all color","25.1944444444444","144","purple",43,24.2325581395349
"all color","25.1944444444444","144","blue",30,16.2666666666667
"all color","25.1944444444444","144","orange",29,30.1379310344828
"all color","25.1944444444444","144","green",38,28.8421052631579
"all color","25.1944444444444","144","yellow",2,27
"all color","25.1944444444444","144","brown",2,37
"all location","25.1944444444444","144","NorthSide",46,22.3478260869565
"all location","25.1944444444444","144","FarNorthSide",40,26.35
"all location","25.1944444444444","144","FarSoutheastSide",11,25.5454545454545
"all location","25.1944444444444","144","SouthSide",8,18.625
"all location","25.1944444444444","144","CentralChicago",16,26.8125
"all location","25.1944444444444","144","FarSouthwestSide",3,21.3333333333333
"all location","25.1944444444444","144","SouthwestSide",4,57.5
"all location","25.1944444444444","144","WestSide",9,23.2222222222222
"all location","25.1944444444444","144","NorthwestSide",7,26.2857142857143
"default","30.6388888888889","144","White",73.1160977941452,29.9083326366401
"default","30.6388888888889","144","Black",23.5146597726531,32.7394589199898
"default","30.6388888888889","144","Asian",10.1725210505853,28.5537881973012
"default","30.6388888888889","144","Hispanic",33.5934112343273,31.6660922002733
"default","30.6388888888889","144","American_Indian",0.0734194906029394,29.3873798159473
"default","30.6388888888889","144","Others",3.5298906576862,28.0372744081017
"default color","30.6388888888889","144","purple",43,36.0232558139535
"default color","30.6388888888889","144","blue",30,21.9333333333333
"default color","30.6388888888889","144","orange",29,31.2068965517241
"default color","30.6388888888889","144","green",38,30.4736842105263
"default color","30.6388888888889","144","yellow",2,26.5
"default color","30.6388888888889","144","brown",2,44.5
"default location","30.6388888888889","144","NorthSide",46,28.0869565217391
"default location","30.6388888888889","144","FarNorthSide",40,34.15
"default location","30.6388888888889","144","FarSoutheastSide",11,44.0909090909091
"default location","30.6388888888889","144","SouthSide",8,15
"default location","30.6388888888889","144","CentralChicago",16,35.6875
"default location","30.6388888888889","144","FarSouthwestSide",3,41.3333333333333
"default location","30.6388888888889","144","SouthwestSide",4,26.5
"default location","30.6388888888889","144","WestSide",9,22.5555555555556
"default location","30.6388888888889","144","NorthwestSide",7,20.7142857142857
