"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"yellow","28.05","20","Others",0.469772422806667,21.9304802085262
"yellow","28.05","20","NorthSide",4,12.5
"yellow","28.05","20","FarNorthSide",8,32.5
"yellow","28.05","20","FarSoutheastSide",0,NA
"yellow","28.05","20","SouthSide",5,33.8
"yellow","28.05","20","CentralChicago",0,NA
"yellow","28.05","20","FarSouthwestSide",0,NA
"yellow","28.05","20","SouthwestSide",0,NA
"yellow","28.05","20","WestSide",3,27.3333333333333
"yellow","28.05","20","NorthwestSide",0,NA
"brown","33.3333333333333","3","White",0.597880866022742,51.3828515219745
"brown","33.3333333333333","3","Black",1.01799625657628,3.45441331759737
"brown","33.3333333333333","3","Asian",0.0872407986594399,48.1672076017675
"brown","33.3333333333333","3","Hispanic",1.28838349517213,47.4183570959903
"brown","33.3333333333333","3","American_Indian",0,NA
"brown","33.3333333333333","3","Others",0.0084985835694051,55
"brown","33.3333333333333","3","NorthSide",0,NA
"brown","33.3333333333333","3","FarNorthSide",0,NA
"brown","33.3333333333333","3","FarSoutheastSide",0,NA
"brown","33.3333333333333","3","SouthSide",0,NA
"brown","33.3333333333333","3","CentralChicago",0,NA
"brown","33.3333333333333","3","FarSouthwestSide",0,NA
"brown","33.3333333333333","3","SouthwestSide",2,22.5
"brown","33.3333333333333","3","WestSide",0,NA
"brown","33.3333333333333","3","NorthwestSide",1,55
"all","29.6501901140684","263","White",125.970580676528,28.646301288212
"all","29.6501901140684","263","Black",35.0001367033479,31.5166012155976
"all","29.6501901140684","263","Asian",34.3049529374037,26.320305138338
"all","29.6501901140684","263","Hispanic",59.7394585786465,32.2718077296596
"all","29.6501901140684","263","American_Indian",0.271737236664251,33.4902944252908
"all","29.6501901140684","263","Others",6.71313386740981,28.3631661492224
"all color","29.6501901140684","263","purple",44,26.2272727272727
"all color","29.6501901140684","263","blue",110,28.0181818181818
"all color","29.6501901140684","263","orange",46,35.7608695652174
"all color","29.6501901140684","263","green",40,34.525
"all color","29.6501901140684","263","yellow",20,22.15
"all color","29.6501901140684","263","brown",3,31
"all location","29.6501901140684","263","NorthSide",47,24.9148936170213
"all location","29.6501901140684","263","FarNorthSide",60,29.8666666666667
"all location","29.6501901140684","263","FarSoutheastSide",4,41.75
"all location","29.6501901140684","263","SouthSide",16,24.4375
"all location","29.6501901140684","263","CentralChicago",52,30.2115384615385
"all location","29.6501901140684","263","FarSouthwestSide",7,51
"all location","29.6501901140684","263","SouthwestSide",6,36.5
"all location","29.6501901140684","263","WestSide",60,29.8833333333333
"all location","29.6501901140684","263","NorthwestSide",10,32.8
"default","28.3802281368821","263","White",125.970580676528,29.4285562801631
"default","28.3802281368821","263","Black",35.0001367033479,29.8504025432188
"default","28.3802281368821","263","Asian",34.3049529374037,24.560365182637
"default","28.3802281368821","263","Hispanic",59.7394585786465,27.5198261073806
"default","28.3802281368821","263","American_Indian",0.271737236664251,39.3555004259445
"default","28.3802281368821","263","Others",6.71313386740981,29.0242191827489
"default color","28.3802281368821","263","purple",44,32.7727272727273
"default color","28.3802281368821","263","blue",110,27.5181818181818
"default color","28.3802281368821","263","orange",46,28.304347826087
"default color","28.3802281368821","263","green",40,23.825
"default color","28.3802281368821","263","yellow",20,31.25
"default color","28.3802281368821","263","brown",3,38.3333333333333
"default location","28.3802281368821","263","NorthSide",47,29
"default location","28.3802281368821","263","FarNorthSide",60,30.15
"default location","28.3802281368821","263","FarSoutheastSide",4,22
"default location","28.3802281368821","263","SouthSide",16,15.8125
"default location","28.3802281368821","263","CentralChicago",52,31.1923076923077
"default location","28.3802281368821","263","FarSouthwestSide",7,24
"default location","28.3802281368821","263","SouthwestSide",6,32.5
"default location","28.3802281368821","263","WestSide",60,26.3333333333333
"default location","28.3802281368821","263","NorthwestSide",10,35.9
