"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"orange","24.2452830188679","53","FarSoutheastSide",0,NA
"orange","24.2452830188679","53","SouthSide",0,NA
"orange","24.2452830188679","53","CentralChicago",5,21
"orange","24.2452830188679","53","FarSouthwestSide",9,29.2222222222222
"orange","24.2452830188679","53","SouthwestSide",4,25
"orange","24.2452830188679","53","WestSide",26,20.3076923076923
"orange","24.2452830188679","53","NorthwestSide",4,33.5
"green","33.1428571428571","42","White",20.7399864142409,34.8687256581292
"green","33.1428571428571","42","Black",4.41158623748102,30.0417928768425
"green","33.1428571428571","42","Asian",4.45255802824678,24.1696660248388
"green","33.1428571428571","42","Hispanic",11.3347164793621,34.3836328666717
"green","33.1428571428571","42","American_Indian",0.085685307449302,27.8853103129662
"green","33.1428571428571","42","Others",0.97546753321982,37.4755800251818
"green","33.1428571428571","42","NorthSide",13,45.8461538461538
"green","33.1428571428571","42","FarNorthSide",17,34.2941176470588
"green","33.1428571428571","42","FarSoutheastSide",3,31.3333333333333
"green","33.1428571428571","42","SouthSide",0,NA
"green","33.1428571428571","42","CentralChicago",9,13.2222222222222
"green","33.1428571428571","42","FarSouthwestSide",0,NA
"green","33.1428571428571","42","SouthwestSide",0,NA
"green","33.1428571428571","42","WestSide",0,NA
"green","33.1428571428571","42","NorthwestSide",0,NA
"yellow","34.3809523809524","21","White",7.40732590257053,20.8798103320126
"yellow","34.3809523809524","21","Black",8.4102676117527,45.2722635549254
"yellow","34.3809523809524","21","Asian",2.46493784375507,39.8529525364995
"yellow","34.3809523809524","21","Hispanic",2.50124553916097,33.0052151053635
"yellow","34.3809523809524","21","American_Indian",0.0302866414277988,30
"yellow","34.3809523809524","21","Others",0.185936461332926,26.282048063114
"yellow","34.3809523809524","21","NorthSide",2,9
"yellow","34.3809523809524","21","FarNorthSide",9,25.7777777777778
"yellow","34.3809523809524","21","FarSoutheastSide",0,NA
"yellow","34.3809523809524","21","SouthSide",2,59
"yellow","34.3809523809524","21","CentralChicago",0,NA
"yellow","34.3809523809524","21","FarSouthwestSide",0,NA
"yellow","34.3809523809524","21","SouthwestSide",0,NA
"yellow","34.3809523809524","21","WestSide",8,44.25
"yellow","34.3809523809524","21","NorthwestSide",0,NA
"brown","54","2","White",0.040984230249767,53.137851009515
"brown","54","2","Black",1.32449732732219,54.1644967864709
"brown","54","2","Asian",0.0101010101010101,53
"brown","54","2","Hispanic",0.624417432327037,53.7238385376999
"brown","54","2","American_Indian",0,NA
"brown","54","2","Others",0,NA
"brown","54","2","NorthSide",0,NA
"brown","54","2","FarNorthSide",0,NA
"brown","54","2","FarSoutheastSide",0,NA
"brown","54","2","SouthSide",0,NA
"brown","54","2","CentralChicago",0,NA
"brown","54","2","FarSouthwestSide",0,NA
"brown","54","2","SouthwestSide",2,54
"brown","54","2","WestSide",0,NA
"brown","54","2","NorthwestSide",0,NA
"all","28.3482587064677","201","White",102.936219835711,25.8834847666787
"all","28.3482587064677","201","Black",33.0086172437962,28.4279425014244
"all","28.3482587064677","201","Asian",20.0258103875799,24.2724429491596
"all","28.3482587064677","201","Hispanic",40.1183448990753,36.8489788483783
"all","28.3482587064677","201","American_Indian",0.316095541635514,17.261491368716
"all","28.3482587064677","201","Others",4.59491209220162,27.2982775606893
"all color","28.3482587064677","201","purple",35,3.94285714285714
"all color","28.3482587064677","201","blue",48,11.875
"all color","28.3482587064677","201","orange",53,53.9245283018868
"all color","28.3482587064677","201","green",42,32.5238095238095
"all color","28.3482587064677","201","yellow",21,32.2857142857143
"all color","28.3482587064677","201","brown",2,44
"all location","28.3482587064677","201","NorthSide",31,29.5483870967742
"all location","28.3482587064677","201","FarNorthSide",48,19.2708333333333
"all location","28.3482587064677","201","FarSoutheastSide",6,23.5
"all location","28.3482587064677","201","SouthSide",6,22.8333333333333
"all location","28.3482587064677","201","CentralChicago",52,15.4807692307692
"all location","28.3482587064677","201","FarSouthwestSide",9,54.8888888888889
"all location","28.3482587064677","201","SouthwestSide",6,50.8333333333333
"all location","28.3482587064677","201","WestSide",39,44.9230769230769
"all location","28.3482587064677","201","NorthwestSide",4,55.75
"default","32.9701492537313","201","White",102.936219835711,32.7371744376073
"default","32.9701492537313","201","Black",33.0086172437962,32.9427138883817
"default","32.9701492537313","201","Asian",20.0258103875799,31.7538376128697
"default","32.9701492537313","201","Hispanic",40.1183448990753,34.3200493449892
"default","32.9701492537313","201","American_Indian",0.316095541635514,32.3682344332417
"default","32.9701492537313","201","Others",4.59491209220162,31.9427698175544
"default color","32.9701492537313","201","purple",35,32.1428571428571
"default color","32.9701492537313","201","blue",48,35.6875
"default color","32.9701492537313","201","orange",53,32.622641509434
"default color","32.9701492537313","201","green",42,31.5714285714286
"default color","32.9701492537313","201","yellow",21,30.6666666666667
"default color","32.9701492537313","201","brown",2,45
"default location","32.9701492537313","201","NorthSide",31,38.1612903225806
"default location","32.9701492537313","201","FarNorthSide",48,30.1041666666667
"default location","32.9701492537313","201","FarSoutheastSide",6,42.1666666666667
"default location","32.9701492537313","201","SouthSide",6,31.5
"default location","32.9701492537313","201","CentralChicago",52,30.3269230769231
"default location","32.9701492537313","201","FarSouthwestSide",9,30
"default location","32.9701492537313","201","SouthwestSide",6,44.1666666666667
"default location","32.9701492537313","201","WestSide",39,35.2051282051282
"default location","32.9701492537313","201","NorthwestSide",4,18
