"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"all location","27.2214285714286","140","SouthwestSide",10,45.5
"all location","27.2214285714286","140","WestSide",13,31.6153846153846
"all location","27.2214285714286","140","NorthwestSide",5,40
"default","32.45","140","White",69.7481555086753,30.9622189337611
"default","32.45","140","Black",19.3840894043197,32.6086082890031
"default","32.45","140","Asian",14.5173316757718,31.0440411903172
"default","32.45","140","Hispanic",31.7620999454165,36.4185032036557
"default","32.45","140","American_Indian",0.132246272814634,29.7584810969219
"default","32.45","140","Others",4.45607719300209,31.4208944510552
"default color","32.45","140","purple",25,27.56
"default color","32.45","140","blue",53,30.1509433962264
"default color","32.45","140","orange",20,38
"default color","32.45","140","green",22,36.3181818181818
"default color","32.45","140","yellow",17,36.3529411764706
"default color","32.45","140","brown",3,26.3333333333333
"default location","32.45","140","NorthSide",21,27.952380952381
"default location","32.45","140","FarNorthSide",46,32.0217391304348
"default location","32.45","140","FarSoutheastSide",8,36.25
"default location","32.45","140","SouthSide",5,21
"default location","32.45","140","CentralChicago",28,29.6071428571429
"default location","32.45","140","FarSouthwestSide",4,35.25
"default location","32.45","140","SouthwestSide",10,41.1
"default location","32.45","140","WestSide",13,37.3846153846154
"default location","32.45","140","NorthwestSide",5,44.2
