"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"all color","31.4501573976915","953","green",304,27.5263157894737
"all color","31.4501573976915","953","yellow",79,37.8101265822785
"all color","31.4501573976915","953","brown",126,30.9047619047619
"all location","31.4501573976915","953","NorthSide",187,18.9839572192513
"all location","31.4501573976915","953","FarNorthSide",164,29.8109756097561
"all location","31.4501573976915","953","FarSoutheastSide",56,48.7857142857143
"all location","31.4501573976915","953","SouthSide",40,23.925
"all location","31.4501573976915","953","CentralChicago",178,26.9606741573034
"all location","31.4501573976915","953","FarSouthwestSide",24,34.3333333333333
"all location","31.4501573976915","953","SouthwestSide",162,41.0185185185185
"all location","31.4501573976915","953","WestSide",104,38.0288461538462
"all location","31.4501573976915","953","NorthwestSide",38,42.6578947368421
"default","31.4501573976915","953","White",387.797824529988,30.268129714275
"default","31.4501573976915","953","Black",204.796002642038,31.7056197020492
"default","31.4501573976915","953","Asian",89.1342031676964,30.392829718759
"default","31.4501573976915","953","Hispanic",236.641244901952,32.728201036762
"default","31.4501573976915","953","American_Indian",1.37771474667704,31.950470678577
"default","31.4501573976915","953","Others",21.2530100116489,32.2777544083141
"default color","31.4501573976915","953","purple",75,29.56
"default color","31.4501573976915","953","blue",124,29.0967741935484
"default color","31.4501573976915","953","orange",245,32.7428571428571
"default color","31.4501573976915","953","green",304,31.0625
"default color","31.4501573976915","953","yellow",79,28.3164556962025
"default color","31.4501573976915","953","brown",126,35.2777777777778
"default location","31.4501573976915","953","NorthSide",187,31.1283422459893
"default location","31.4501573976915","953","FarNorthSide",164,30.5365853658537
"default location","31.4501573976915","953","FarSoutheastSide",56,31.1071428571429
"default location","31.4501573976915","953","SouthSide",40,31.85
"default location","31.4501573976915","953","CentralChicago",178,31.3932584269663
"default location","31.4501573976915","953","FarSouthwestSide",24,34.3333333333333
"default location","31.4501573976915","953","SouthwestSide",162,32.1358024691358
"default location","31.4501573976915","953","WestSide",104,32.1826923076923
"default location","31.4501573976915","953","NorthwestSide",38,30.5789473684211
