"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"green","33.0327868852459","244","FarSoutheastSide",0,NA
"green","33.0327868852459","244","SouthSide",19,35.6842105263158
"green","33.0327868852459","244","CentralChicago",112,33.5535714285714
"green","33.0327868852459","244","FarSouthwestSide",0,NA
"green","33.0327868852459","244","SouthwestSide",0,NA
"green","33.0327868852459","244","WestSide",16,30.75
"green","33.0327868852459","244","NorthwestSide",23,34.3478260869565
"yellow","30.0666666666667","90","White",45.1427658290646,29.9417850431227
"yellow","30.0666666666667","90","Black",11.5329410630781,24.9090057576254
"yellow","30.0666666666667","90","Asian",18.2668888381916,29.5222588735424
"yellow","30.0666666666667","90","Hispanic",12.3298512557221,36.6826193046155
"yellow","30.0666666666667","90","American_Indian",0.0453823521753847,35.3700516351119
"yellow","30.0666666666667","90","Others",2.6821706617682,27.5503263358977
"yellow","30.0666666666667","90","NorthSide",15,30.4666666666667
"yellow","30.0666666666667","90","FarNorthSide",0,NA
"yellow","30.0666666666667","90","FarSoutheastSide",0,NA
"yellow","30.0666666666667","90","SouthSide",0,NA
"yellow","30.0666666666667","90","CentralChicago",4,29.25
"yellow","30.0666666666667","90","FarSouthwestSide",0,NA
"yellow","30.0666666666667","90","SouthwestSide",0,NA
"yellow","30.0666666666667","90","WestSide",71,30.0281690140845
"yellow","30.0666666666667","90","NorthwestSide",0,NA
"brown","30.5470085470085","117","White",32.9542962509653,27.3796727600163
"brown","30.5470085470085","117","Black",32.1652352803766,34.4839452236216
"brown","30.5470085470085","117","Asian",6.90990406459632,29.8135148920136
"brown","30.5470085470085","117","Hispanic",42.8592690295066,30.1131291770758
"brown","30.5470085470085","117","American_Indian",0.0983948853449594,30.0459344538718
"brown","30.5470085470085","117","Others",2.01290048921017,31.2714626020845
"brown","30.5470085470085","117","NorthSide",0,NA
"brown","30.5470085470085","117","FarNorthSide",33,25.2727272727273
"brown","30.5470085470085","117","FarSoutheastSide",0,NA
"brown","30.5470085470085","117","SouthSide",0,NA
"brown","30.5470085470085","117","CentralChicago",1,20
"brown","30.5470085470085","117","FarSouthwestSide",11,27.7272727272727
"brown","30.5470085470085","117","SouthwestSide",57,35.5438596491228
"brown","30.5470085470085","117","WestSide",2,29.5
"brown","30.5470085470085","117","NorthwestSide",13,25.3846153846154
"all","32.7384987893462","826","White",352.904414037078,32.5835477260532
"all","32.7384987893462","826","Black",149.286664990857,32.9979068038764
"all","32.7384987893462","826","Asian",91.3520888648378,33.0130977529706
"all","32.7384987893462","826","Hispanic",211.7905065938,32.7726921957717
"all","32.7384987893462","826","American_Indian",0.768956032413846,28.0104675871895
"all","32.7384987893462","826","Others",19.897369481014,32.0984833913664
"all color","32.7384987893462","826","purple",55,18.9272727272727
"all color","32.7384987893462","826","blue",123,28.5691056910569
"all color","32.7384987893462","826","orange",197,42.6802030456853
"all color","32.7384987893462","826","green",244,37.6926229508197
"all color","32.7384987893462","826","yellow",90,27.4666666666667
"all color","32.7384987893462","826","brown",117,20.5982905982906
"all location","32.7384987893462","826","NorthSide",142,27.8239436619718
"all location","32.7384987893462","826","FarNorthSide",158,28.9810126582278
"all location","32.7384987893462","826","FarSoutheastSide",42,40.2380952380952
"all location","32.7384987893462","826","SouthSide",36,41.2777777777778
"all location","32.7384987893462","826","CentralChicago",140,39.3357142857143
"all location","32.7384987893462","826","FarSouthwestSide",22,29.4545454545455
"all location","32.7384987893462","826","SouthwestSide",114,32.1754385964912
"all location","32.7384987893462","826","WestSide",115,29.3130434782609
"all location","32.7384987893462","826","NorthwestSide",57,37.5789473684211
"default","32.7384987893462","826","White",352.904414037078,31.6925598892107
"default","32.7384987893462","826","Black",149.286664990857,33.3097304235965
"default","32.7384987893462","826","Asian",91.3520888648378,32.0779642600753
"default","32.7384987893462","826","Hispanic",211.7905065938,34.3006970970498
"default","32.7384987893462","826","American_Indian",0.768956032413846,30.9504738309648
"default","32.7384987893462","826","Others",19.897369481014,33.4771160058596
"default color","32.7384987893462","826","purple",55,25.6
"default color","32.7384987893462","826","blue",123,31.3577235772358
"default color","32.7384987893462","826","orange",197,35.7868020304569
"default color","32.7384987893462","826","green",244,33.0327868852459
"default color","32.7384987893462","826","yellow",90,33.0666666666667
"default color","32.7384987893462","826","brown",117,31.5470085470085
"default location","32.7384987893462","826","NorthSide",142,31.612676056338
"default location","32.7384987893462","826","FarNorthSide",158,33.3101265822785
"default location","32.7384987893462","826","FarSoutheastSide",42,36.0238095238095
"default location","32.7384987893462","826","SouthSide",36,33.0833333333333
"default location","32.7384987893462","826","CentralChicago",140,30.7
"default location","32.7384987893462","826","FarSouthwestSide",22,31.6818181818182
"default location","32.7384987893462","826","SouthwestSide",114,35.1315789473684
"default location","32.7384987893462","826","WestSide",115,31.4782608695652
"default location","32.7384987893462","826","NorthwestSide",57,34.4912280701754
