"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"green","22.2352941176471","17","Asian",1.12902682397325,22.6148215485959
"green","22.2352941176471","17","Hispanic",4.94794078127887,23.881323592196
"green","22.2352941176471","17","American_Indian",0.00960384153661465,29
"green","22.2352941176471","17","Others",0.266396910756524,27.5097436623003
"green","22.2352941176471","17","NorthSide",2,21.5
"green","22.2352941176471","17","FarNorthSide",5,21.6
"green","22.2352941176471","17","FarSoutheastSide",0,NA
"green","22.2352941176471","17","SouthSide",0,NA
"green","22.2352941176471","17","CentralChicago",3,13.6666666666667
"green","22.2352941176471","17","FarSouthwestSide",0,NA
"green","22.2352941176471","17","SouthwestSide",3,26.3333333333333
"green","22.2352941176471","17","WestSide",2,39
"green","22.2352941176471","17","NorthwestSide",2,14.5
"yellow","17.0434782608696","23","White",13.4627365303455,18.2991447607305
"yellow","17.0434782608696","23","Black",1.65484658289572,14.9678357343688
"yellow","17.0434782608696","23","Asian",3.10860274343714,15.8980735285968
"yellow","17.0434782608696","23","Hispanic",4.15050726996695,14.6080635409189
"yellow","17.0434782608696","23","American_Indian",0.0618399090840708,10.6476099677822
"yellow","17.0434782608696","23","Others",0.561466964270584,18.1023070609641
"yellow","17.0434782608696","23","NorthSide",5,26.8
"yellow","17.0434782608696","23","FarNorthSide",0,NA
"yellow","17.0434782608696","23","FarSoutheastSide",0,NA
"yellow","17.0434782608696","23","SouthSide",0,NA
"yellow","17.0434782608696","23","CentralChicago",9,12
"yellow","17.0434782608696","23","FarSouthwestSide",0,NA
"yellow","17.0434782608696","23","SouthwestSide",0,NA
"yellow","17.0434782608696","23","WestSide",6,13.6666666666667
"yellow","17.0434782608696","23","NorthwestSide",3,22.6666666666667
"brown","29","3","White",1.65726787880524,37.0641197791834
"brown","29","3","Black",0.850360039089958,3.05676430650246
"brown","29","3","Asian",0.0204915636485132,44.7495159482319
"brown","29","3","Hispanic",0.47188051845629,46.7459159714243
"brown","29","3","American_Indian",0,NA
"brown","29","3","Others",0,NA
"brown","29","3","NorthSide",0,NA
"brown","29","3","FarNorthSide",0,NA
"brown","29","3","FarSoutheastSide",0,NA
"brown","29","3","SouthSide",0,NA
"brown","29","3","CentralChicago",0,NA
"brown","29","3","FarSouthwestSide",2,18
"brown","29","3","SouthwestSide",0,NA
"brown","29","3","WestSide",0,NA
"brown","29","3","NorthwestSide",1,51
"all","19.521472392638","163","White",65.8575389656031,20.2531631058394
"all","19.521472392638","163","Black",43.6248657560672,18.5969703409794
"all","19.521472392638","163","Asian",15.4702279284022,17.096486588302
"all","19.521472392638","163","Hispanic",32.8068763377074,21.1742978693422
"all","19.521472392638","163","American_Indian",0.281768036895512,18.8912764293918
"all","19.521472392638","163","Others",4.95872297532467,14.6033794262894
"all color","19.521472392638","163","purple",31,4.70967741935484
"all color","19.521472392638","163","blue",60,10.9333333333333
"all color","19.521472392638","163","orange",29,24.4137931034483
"all color","19.521472392638","163","green",17,30.0588235294118
"all color","19.521472392638","163","yellow",23,43.4782608695652
"all color","19.521472392638","163","brown",3,53.6666666666667
"all location","19.521472392638","163","NorthSide",23,19.2173913043478
"all location","19.521472392638","163","FarNorthSide",50,11.48
"all location","19.521472392638","163","FarSoutheastSide",9,18.5555555555556
"all location","19.521472392638","163","SouthSide",17,15.0588235294118
"all location","19.521472392638","163","CentralChicago",25,20.84
"all location","19.521472392638","163","FarSouthwestSide",9,27.5555555555556
"all location","19.521472392638","163","SouthwestSide",16,24.5
"all location","19.521472392638","163","WestSide",8,41.75
"all location","19.521472392638","163","NorthwestSide",6,41.3333333333333
"default","32.9631901840491","163","White",65.8575389656031,33.8848868852676
"default","32.9631901840491","163","Black",43.6248657560672,30.1482333825118
"default","32.9631901840491","163","Asian",15.4702279284022,31.8945146855439
"default","32.9631901840491","163","Hispanic",32.8068763377074,35.1466618227629
"default","32.9631901840491","163","American_Indian",0.281768036895512,31.5765303645777
"default","32.9631901840491","163","Others",4.95872297532467,34.4538808554939
"default color","32.9631901840491","163","purple",31,35.3870967741936
"default color","32.9631901840491","163","blue",60,33.45
"default color","32.9631901840491","163","orange",29,26.3793103448276
"default color","32.9631901840491","163","green",17,39.6470588235294
"default color","32.9631901840491","163","yellow",23,33.1304347826087
"default color","32.9631901840491","163","brown",3,22.6666666666667
"default location","32.9631901840491","163","NorthSide",23,33.3478260869565
"default location","32.9631901840491","163","FarNorthSide",50,36.32
"default location","32.9631901840491","163","FarSoutheastSide",9,20.8888888888889
"default location","32.9631901840491","163","SouthSide",17,37.8823529411765
"default location","32.9631901840491","163","CentralChicago",25,27.2
"default location","32.9631901840491","163","FarSouthwestSide",9,24.6666666666667
"default location","32.9631901840491","163","SouthwestSide",16,32.8125
"default location","32.9631901840491","163","WestSide",8,37.5
"default location","32.9631901840491","163","NorthwestSide",6,38.5
