"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"all","24.978102189781","137","Hispanic",27.5544833208281,27.4917832828554
"all","24.978102189781","137","American_Indian",0.219877391938587,8.58982498070842
"all","24.978102189781","137","Others",3.44758536147824,19.3646714476374
"all color","24.978102189781","137","purple",26,3.03846153846154
"all color","24.978102189781","137","blue",38,11.3421052631579
"all color","24.978102189781","137","orange",32,53.3125
"all color","24.978102189781","137","green",31,26.9354838709677
"all color","24.978102189781","137","yellow",6,33.5
"all color","24.978102189781","137","brown",4,42.5
"all location","24.978102189781","137","NorthSide",42,10.6428571428571
"all location","24.978102189781","137","FarNorthSide",27,15.5555555555556
"all location","24.978102189781","137","FarSoutheastSide",8,53.25
"all location","24.978102189781","137","SouthSide",10,32.8
"all location","24.978102189781","137","CentralChicago",21,28.6190476190476
"all location","24.978102189781","137","FarSouthwestSide",2,42.5
"all location","24.978102189781","137","SouthwestSide",9,55.1111111111111
"all location","24.978102189781","137","WestSide",11,27.2727272727273
"all location","24.978102189781","137","NorthwestSide",7,45.5714285714286
"default","29.6277372262774","137","White",64.2834685281044,27.9577892735169
"default","29.6277372262774","137","Black",28.6030600496475,33.3500280593522
"default","29.6277372262774","137","Asian",12.8915253480031,29.1706534427524
"default","29.6277372262774","137","Hispanic",27.5544833208281,29.6533041557071
"default","29.6277372262774","137","American_Indian",0.219877391938587,33.0955451629208
"default","29.6277372262774","137","Others",3.44758536147824,31.1669796159041
"default color","29.6277372262774","137","purple",26,24.6153846153846
"default color","29.6277372262774","137","blue",38,32.1842105263158
"default color","29.6277372262774","137","orange",32,33.25
"default color","29.6277372262774","137","green",31,26
"default color","29.6277372262774","137","yellow",6,31.8333333333333
"default color","29.6277372262774","137","brown",4,33.75
"default location","29.6277372262774","137","NorthSide",42,27.2380952380952
"default location","29.6277372262774","137","FarNorthSide",27,32.7037037037037
"default location","29.6277372262774","137","FarSoutheastSide",8,41.5
"default location","29.6277372262774","137","SouthSide",10,27.4
"default location","29.6277372262774","137","CentralChicago",21,27.4761904761905
"default location","29.6277372262774","137","FarSouthwestSide",2,28.5
"default location","29.6277372262774","137","SouthwestSide",9,34.1111111111111
"default location","29.6277372262774","137","WestSide",11,30.1818181818182
"default location","29.6277372262774","137","NorthwestSide",7,21.8571428571429
