"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"all color","27.4828897338403","263","orange",46,35.1304347826087
"all color","27.4828897338403","263","green",40,32.275
"all color","27.4828897338403","263","yellow",20,29.5
"all color","27.4828897338403","263","brown",3,34.3333333333333
"all location","27.4828897338403","263","NorthSide",47,23.9787234042553
"all location","27.4828897338403","263","FarNorthSide",60,30.1166666666667
"all location","27.4828897338403","263","FarSoutheastSide",4,43
"all location","27.4828897338403","263","SouthSide",16,25.875
"all location","27.4828897338403","263","CentralChicago",52,20.8461538461538
"all location","27.4828897338403","263","FarSouthwestSide",7,48.8571428571429
"all location","27.4828897338403","263","SouthwestSide",6,35.5
"all location","27.4828897338403","263","WestSide",60,28.8
"all location","27.4828897338403","263","NorthwestSide",10,33.8
"default","28.3802281368821","263","White",125.970580676528,29.4285562801631
"default","28.3802281368821","263","Black",35.0001367033479,29.8504025432188
"default","28.3802281368821","263","Asian",34.3049529374037,24.560365182637
"default","28.3802281368821","263","Hispanic",59.7394585786465,27.5198261073806
"default","28.3802281368821","263","American_Indian",0.271737236664251,39.3555004259445
"default","28.3802281368821","263","Others",6.71313386740981,29.0242191827489
"default color","28.3802281368821","263","purple",44,32.7727272727273
"default color","28.3802281368821","263","blue",110,27.5181818181818
"default color","28.3802281368821","263","orange",46,28.304347826087
"default color","28.3802281368821","263","green",40,23.825
"default color","28.3802281368821","263","yellow",20,31.25
"default color","28.3802281368821","263","brown",3,38.3333333333333
"default location","28.3802281368821","263","NorthSide",47,29
"default location","28.3802281368821","263","FarNorthSide",60,30.15
"default location","28.3802281368821","263","FarSoutheastSide",4,22
"default location","28.3802281368821","263","SouthSide",16,15.8125
"default location","28.3802281368821","263","CentralChicago",52,31.1923076923077
"default location","28.3802281368821","263","FarSouthwestSide",7,24
"default location","28.3802281368821","263","SouthwestSide",6,32.5
"default location","28.3802281368821","263","WestSide",60,26.3333333333333
"default location","28.3802281368821","263","NorthwestSide",10,35.9
