"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"green","31.0625","304","SouthSide",16,35.5625
"green","31.0625","304","CentralChicago",141,26.9858156028369
"green","31.0625","304","FarSouthwestSide",0,NA
"green","31.0625","304","SouthwestSide",1,57
"green","31.0625","304","WestSide",34,43.3235294117647
"green","31.0625","304","NorthwestSide",20,36.2
"yellow","28.3164556962025","79","White",37.9381115373099,22.3264030202726
"yellow","28.3164556962025","79","Black",15.3309771344687,36.3450125156748
"yellow","28.3164556962025","79","Asian",8.66637096708446,23.1157189468099
"yellow","28.3164556962025","79","Hispanic",15.1247976247403,38.9401204603932
"yellow","28.3164556962025","79","American_Indian",0.0629200507967931,19.7231786803685
"yellow","28.3164556962025","79","Others",1.87682268559986,22.5072171545392
"yellow","28.3164556962025","79","NorthSide",30,20.3
"yellow","28.3164556962025","79","FarNorthSide",0,NA
"yellow","28.3164556962025","79","FarSoutheastSide",0,NA
"yellow","28.3164556962025","79","SouthSide",0,NA
"yellow","28.3164556962025","79","CentralChicago",2,13
"yellow","28.3164556962025","79","FarSouthwestSide",0,NA
"yellow","28.3164556962025","79","SouthwestSide",0,NA
"yellow","28.3164556962025","79","WestSide",47,34.0851063829787
"yellow","28.3164556962025","79","NorthwestSide",0,NA
"brown","35.2777777777778","126","White",26.7123450990262,36.685595856782
"brown","35.2777777777778","126","Black",46.5685020433552,31.1073094884523
"brown","35.2777777777778","126","Asian",4.70647852255391,38.4203378382961
"brown","35.2777777777778","126","Hispanic",46.3577581552911,38.3704139257221
"brown","35.2777777777778","126","American_Indian",0.0327754995593724,21.8925712278051
"brown","35.2777777777778","126","Others",1.6221406802143,34.5916322841235
"brown","35.2777777777778","126","NorthSide",0,NA
"brown","35.2777777777778","126","FarNorthSide",17,37.2941176470588
"brown","35.2777777777778","126","FarSoutheastSide",1,49
"brown","35.2777777777778","126","SouthSide",0,NA
"brown","35.2777777777778","126","CentralChicago",1,60
"brown","35.2777777777778","126","FarSouthwestSide",18,40.1111111111111
"brown","35.2777777777778","126","SouthwestSide",83,33.433734939759
"brown","35.2777777777778","126","WestSide",1,20
"brown","35.2777777777778","126","NorthwestSide",5,37
"all","31.4501573976915","953","White",387.797824529988,27.4632298317302
"all","31.4501573976915","953","Black",204.796002642038,34.1354801062536
"all","31.4501573976915","953","Asian",89.1342031676964,31.1484593893185
"all","31.4501573976915","953","Hispanic",236.641244901952,35.8256346551593
"all","31.4501573976915","953","American_Indian",1.37771474667704,23.0826102407402
"all","31.4501573976915","953","Others",21.2530100116489,27.289884964736
"all color","31.4501573976915","953","purple",75,4.22666666666667
"all color","31.4501573976915","953","blue",124,11.8548387096774
"all color","31.4501573976915","953","orange",245,28.1020408163265
"all color","31.4501573976915","953","green",304,34.5197368421053
"all color","31.4501573976915","953","yellow",79,49
"all color","31.4501573976915","953","brown",126,55.0396825396825
"all location","31.4501573976915","953","NorthSide",187,19.0267379679144
"all location","31.4501573976915","953","FarNorthSide",164,27.7256097560976
"all location","31.4501573976915","953","FarSoutheastSide",56,27.5714285714286
"all location","31.4501573976915","953","SouthSide",40,24.15
"all location","31.4501573976915","953","CentralChicago",178,31.1573033707865
"all location","31.4501573976915","953","FarSouthwestSide",24,47.125
"all location","31.4501573976915","953","SouthwestSide",162,42.8518518518519
"all location","31.4501573976915","953","WestSide",104,41.5192307692308
"all location","31.4501573976915","953","NorthwestSide",38,37.3684210526316
"default","31.4501573976915","953","White",387.797824529988,30.268129714275
"default","31.4501573976915","953","Black",204.796002642038,31.7056197020492
"default","31.4501573976915","953","Asian",89.1342031676964,30.392829718759
"default","31.4501573976915","953","Hispanic",236.641244901952,32.728201036762
"default","31.4501573976915","953","American_Indian",1.37771474667704,31.950470678577
"default","31.4501573976915","953","Others",21.2530100116489,32.2777544083141
"default color","31.4501573976915","953","purple",75,29.56
"default color","31.4501573976915","953","blue",124,29.0967741935484
"default color","31.4501573976915","953","orange",245,32.7428571428571
"default color","31.4501573976915","953","green",304,31.0625
"default color","31.4501573976915","953","yellow",79,28.3164556962025
"default color","31.4501573976915","953","brown",126,35.2777777777778
"default location","31.4501573976915","953","NorthSide",187,31.1283422459893
"default location","31.4501573976915","953","FarNorthSide",164,30.5365853658537
"default location","31.4501573976915","953","FarSoutheastSide",56,31.1071428571429
"default location","31.4501573976915","953","SouthSide",40,31.85
"default location","31.4501573976915","953","CentralChicago",178,31.3932584269663
"default location","31.4501573976915","953","FarSouthwestSide",24,34.3333333333333
"default location","31.4501573976915","953","SouthwestSide",162,32.1358024691358
"default location","31.4501573976915","953","WestSide",104,32.1826923076923
"default location","31.4501573976915","953","NorthwestSide",38,30.5789473684211
