"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"yellow","27.3101045296167","287","American_Indian",0.389215848015918,27.7173580417084
"yellow","27.3101045296167","287","Others",6.86220378088586,27.0343496905887
"yellow","27.3101045296167","287","NorthSide",31,22.4516129032258
"yellow","27.3101045296167","287","FarNorthSide",0,NA
"yellow","27.3101045296167","287","FarSoutheastSide",0,NA
"yellow","27.3101045296167","287","SouthSide",0,NA
"yellow","27.3101045296167","287","CentralChicago",163,22.4294478527607
"yellow","27.3101045296167","287","FarSouthwestSide",0,NA
"yellow","27.3101045296167","287","SouthwestSide",0,NA
"yellow","27.3101045296167","287","WestSide",42,25.7857142857143
"yellow","27.3101045296167","287","NorthwestSide",50,47.76
"brown","24.2672413793103","116","White",32.0094965104883,22.8478950465778
"brown","24.2672413793103","116","Black",32.7425740385279,31.4506268410775
"brown","24.2672413793103","116","Asian",5.00787223056389,19.7029856673713
"brown","24.2672413793103","116","Hispanic",44.1146783461294,20.6903753458695
"brown","24.2672413793103","116","American_Indian",0.0799520117466783,28.9306888864237
"brown","24.2672413793103","116","Others",2.0454268625438,19.626001429508
"brown","24.2672413793103","116","NorthSide",0,NA
"brown","24.2672413793103","116","FarNorthSide",7,27
"brown","24.2672413793103","116","FarSoutheastSide",0,NA
"brown","24.2672413793103","116","SouthSide",0,NA
"brown","24.2672413793103","116","CentralChicago",0,NA
"brown","24.2672413793103","116","FarSouthwestSide",14,18
"brown","24.2672413793103","116","SouthwestSide",2,16
"brown","24.2672413793103","116","WestSide",69,23.4347826086957
"brown","24.2672413793103","116","NorthwestSide",24,30.2083333333333
"all","26.9875444839858","1124","White",504.127866514963,23.6183570781602
"all","26.9875444839858","1124","Black",222.864050008466,29.4425129137492
"all","26.9875444839858","1124","Asian",116.775185164335,25.1897858357646
"all","26.9875444839858","1124","Hispanic",239.00827956067,31.6308296121079
"all","26.9875444839858","1124","American_Indian",1.5753971384653,17.0539320172405
"all","26.9875444839858","1124","Others",24.6492216131012,25.2832153245401
"all color","26.9875444839858","1124","purple",70,5.15714285714286
"all color","26.9875444839858","1124","blue",159,20.6163522012579
"all color","26.9875444839858","1124","orange",241,41.3278008298755
"all color","26.9875444839858","1124","green",251,24.7490039840637
"all color","26.9875444839858","1124","yellow",287,27.3205574912892
"all color","26.9875444839858","1124","brown",116,23.1206896551724
"all location","26.9875444839858","1124","NorthSide",146,23.0205479452055
"all location","26.9875444839858","1124","FarNorthSide",106,22.6981132075472
"all location","26.9875444839858","1124","FarSoutheastSide",71,36.9577464788732
"all location","26.9875444839858","1124","SouthSide",43,23.9767441860465
"all location","26.9875444839858","1124","CentralChicago",357,22.563025210084
"all location","26.9875444839858","1124","FarSouthwestSide",57,32.140350877193
"all location","26.9875444839858","1124","SouthwestSide",74,43.6081081081081
"all location","26.9875444839858","1124","WestSide",188,26.75
"all location","26.9875444839858","1124","NorthwestSide",81,33.9135802469136
"default","26.9875444839858","1124","White",504.127866514963,26.7287271213675
"default","26.9875444839858","1124","Black",222.864050008466,26.9627592853154
"default","26.9875444839858","1124","Asian",116.775185164335,26.3964616840389
"default","26.9875444839858","1124","Hispanic",239.00827956067,26.6244421621068
"default","26.9875444839858","1124","American_Indian",1.5753971384653,22.5238703108447
"default","26.9875444839858","1124","Others",24.6492216131012,25.9187182801974
"default color","26.9875444839858","1124","purple",70,23
"default color","26.9875444839858","1124","blue",159,29.1698113207547
"default color","26.9875444839858","1124","orange",241,28.3817427385892
"default color","26.9875444839858","1124","green",251,26.2669322709163
"default color","26.9875444839858","1124","yellow",287,27.3101045296167
"default color","26.9875444839858","1124","brown",116,24.2672413793103
"default location","26.9875444839858","1124","NorthSide",146,26.8972602739726
"default location","26.9875444839858","1124","FarNorthSide",106,23.6509433962264
"default location","26.9875444839858","1124","FarSoutheastSide",71,26.4647887323944
"default location","26.9875444839858","1124","SouthSide",43,23.5813953488372
"default location","26.9875444839858","1124","CentralChicago",357,29.1036414565826
"default location","26.9875444839858","1124","FarSouthwestSide",57,30.9473684210526
"default location","26.9875444839858","1124","SouthwestSide",74,31.5135135135135
"default location","26.9875444839858","1124","WestSide",188,22.1914893617021
"default location","26.9875444839858","1124","NorthwestSide",81,28.8271604938272
