"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"orange","37.25","32","American_Indian",0,NA
"orange","37.25","32","Others",0.500308160036268,32.3970211991192
"orange","37.25","32","NorthSide",0,NA
"orange","37.25","32","FarNorthSide",2,26
"orange","37.25","32","FarSoutheastSide",8,31
"orange","37.25","32","SouthSide",5,45.2
"orange","37.25","32","CentralChicago",4,32
"orange","37.25","32","FarSouthwestSide",1,21
"orange","37.25","32","SouthwestSide",9,39.3333333333333
"orange","37.25","32","WestSide",1,56
"orange","37.25","32","NorthwestSide",2,53.5
"green","34.8709677419355","31","White",14.8576741259111,35.4870898741068
"green","34.8709677419355","31","Black",3.37994061816116,31.8443551797944
"green","34.8709677419355","31","Asian",4.94165637283506,35.8214907752862
"green","34.8709677419355","31","Hispanic",7.00469433421698,34.2417722058394
"green","34.8709677419355","31","American_Indian",0.0273032801028662,41.2366038434758
"green","34.8709677419355","31","Others",0.788731268772811,35.646885158798
"green","34.8709677419355","31","NorthSide",2,45
"green","34.8709677419355","31","FarNorthSide",7,34.4285714285714
"green","34.8709677419355","31","FarSoutheastSide",0,NA
"green","34.8709677419355","31","SouthSide",2,34.5
"green","34.8709677419355","31","CentralChicago",15,33.6666666666667
"green","34.8709677419355","31","FarSouthwestSide",0,NA
"green","34.8709677419355","31","SouthwestSide",0,NA
"green","34.8709677419355","31","WestSide",2,39
"green","34.8709677419355","31","NorthwestSide",3,32.6666666666667
"yellow","27","6","White",3.28373559548387,29.5044031702372
"yellow","27","6","Black",1.75766070507108,21.780527039735
"yellow","27","6","Asian",0.582853888541306,27.5888851666715
"yellow","27","6","Hispanic",0.328212541867489,28.6308279096101
"yellow","27","6","American_Indian",0,NA
"yellow","27","6","Others",0.0475372690362599,28.5098154875727
"yellow","27","6","NorthSide",2,35.5
"yellow","27","6","FarNorthSide",0,NA
"yellow","27","6","FarSoutheastSide",0,NA
"yellow","27","6","SouthSide",0,NA
"yellow","27","6","CentralChicago",1,21
"yellow","27","6","FarSouthwestSide",0,NA
"yellow","27","6","SouthwestSide",0,NA
"yellow","27","6","WestSide",3,23.3333333333333
"yellow","27","6","NorthwestSide",0,NA
"brown","33","4","White",2.6453475357273,37.7515023009634
"brown","33","4","Black",0.0728860275233174,7.57036191926062
"brown","33","4","Asian",0.138940319192987,24.3256535212523
"brown","33","4","Hispanic",1.06458264680058,24.6613998847681
"brown","33","4","American_Indian",0,NA
"brown","33","4","Others",0.078243470755817,24.9026578723791
"brown","33","4","NorthSide",0,NA
"brown","33","4","FarNorthSide",0,NA
"brown","33","4","FarSoutheastSide",0,NA
"brown","33","4","SouthSide",0,NA
"brown","33","4","CentralChicago",1,22
"brown","33","4","FarSouthwestSide",1,57
"brown","33","4","SouthwestSide",0,NA
"brown","33","4","WestSide",0,NA
"brown","33","4","NorthwestSide",2,26.5
"all","32.2554744525547","137","White",64.2834685281044,30.8116861936041
"all","32.2554744525547","137","Black",28.6030600496475,35.2939111415555
"all","32.2554744525547","137","Asian",12.8915253480031,31.5309415704055
"all","32.2554744525547","137","Hispanic",27.5544833208281,33.2870503154266
"all","32.2554744525547","137","American_Indian",0.219877391938587,18.514160429417
"all","32.2554744525547","137","Others",3.44758536147824,29.3085795958456
"all color","32.2554744525547","137","purple",26,19.2692307692308
"all color","32.2554744525547","137","blue",38,30.3947368421053
"all color","32.2554744525547","137","orange",32,43.46875
"all color","32.2554744525547","137","green",31,36.0645161290323
"all color","32.2554744525547","137","yellow",6,25.3333333333333
"all color","32.2554744525547","137","brown",4,25.5
"all location","32.2554744525547","137","NorthSide",42,26.6904761904762
"all location","32.2554744525547","137","FarNorthSide",27,28.2962962962963
"all location","32.2554744525547","137","FarSoutheastSide",8,35.75
"all location","32.2554744525547","137","SouthSide",10,41.8
"all location","32.2554744525547","137","CentralChicago",21,35.6666666666667
"all location","32.2554744525547","137","FarSouthwestSide",2,32
"all location","32.2554744525547","137","SouthwestSide",9,45.7777777777778
"all location","32.2554744525547","137","WestSide",11,33
"all location","32.2554744525547","137","NorthwestSide",7,34.5714285714286
"default","29.6277372262774","137","White",64.2834685281044,27.9577892735169
"default","29.6277372262774","137","Black",28.6030600496475,33.3500280593522
"default","29.6277372262774","137","Asian",12.8915253480031,29.1706534427524
"default","29.6277372262774","137","Hispanic",27.5544833208281,29.6533041557071
"default","29.6277372262774","137","American_Indian",0.219877391938587,33.0955451629208
"default","29.6277372262774","137","Others",3.44758536147824,31.1669796159041
"default color","29.6277372262774","137","purple",26,24.6153846153846
"default color","29.6277372262774","137","blue",38,32.1842105263158
"default color","29.6277372262774","137","orange",32,33.25
"default color","29.6277372262774","137","green",31,26
"default color","29.6277372262774","137","yellow",6,31.8333333333333
"default color","29.6277372262774","137","brown",4,33.75
"default location","29.6277372262774","137","NorthSide",42,27.2380952380952
"default location","29.6277372262774","137","FarNorthSide",27,32.7037037037037
"default location","29.6277372262774","137","FarSoutheastSide",8,41.5
"default location","29.6277372262774","137","SouthSide",10,27.4
"default location","29.6277372262774","137","CentralChicago",21,27.4761904761905
"default location","29.6277372262774","137","FarSouthwestSide",2,28.5
"default location","29.6277372262774","137","SouthwestSide",9,34.1111111111111
"default location","29.6277372262774","137","WestSide",11,30.1818181818182
"default location","29.6277372262774","137","NorthwestSide",7,21.8571428571429
