"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"green","31.0882352941176","34","NorthSide",0,NA
"green","31.0882352941176","34","FarNorthSide",9,34.4444444444444
"green","31.0882352941176","34","FarSoutheastSide",0,NA
"green","31.0882352941176","34","SouthSide",1,41
"green","31.0882352941176","34","CentralChicago",11,33.1818181818182
"green","31.0882352941176","34","FarSouthwestSide",5,23
"green","31.0882352941176","34","SouthwestSide",0,NA
"green","31.0882352941176","34","WestSide",6,22.3333333333333
"green","31.0882352941176","34","NorthwestSide",2,46
"yellow","NaN","0","White",0,NA
"yellow","NaN","0","Black",0,NA
"yellow","NaN","0","Asian",0,NA
"yellow","NaN","0","Hispanic",0,NA
"yellow","NaN","0","American_Indian",0,NA
"yellow","NaN","0","Others",0,NA
"yellow","NaN","0","NorthSide",0,NA
"yellow","NaN","0","FarNorthSide",0,NA
"yellow","NaN","0","FarSoutheastSide",0,NA
"yellow","NaN","0","SouthSide",0,NA
"yellow","NaN","0","CentralChicago",0,NA
"yellow","NaN","0","FarSouthwestSide",0,NA
"yellow","NaN","0","SouthwestSide",0,NA
"yellow","NaN","0","WestSide",0,NA
"yellow","NaN","0","NorthwestSide",0,NA
"brown","53","1","White",0.576744186046512,53
"brown","53","1","Black",0.00465116279069767,53
"brown","53","1","Asian",0.0895348837209302,53
"brown","53","1","Hispanic",0.237790697674419,53
"brown","53","1","American_Indian",0,NA
"brown","53","1","Others",0.0912790697674419,53
"brown","53","1","NorthSide",0,NA
"brown","53","1","FarNorthSide",1,53
"brown","53","1","FarSoutheastSide",0,NA
"brown","53","1","SouthSide",0,NA
"brown","53","1","CentralChicago",0,NA
"brown","53","1","FarSouthwestSide",0,NA
"brown","53","1","SouthwestSide",0,NA
"brown","53","1","WestSide",0,NA
"brown","53","1","NorthwestSide",0,NA
"all","28.9263157894737","95","White",41.9276129927671,26.2540562307997
"all","28.9263157894737","95","Black",17.1085681205837,29.6196227913756
"all","28.9263157894737","95","Asian",9.93387639446248,26.9696269639875
"all","28.9263157894737","95","Hispanic",23.9892559550204,34.070480092623
"all","28.9263157894737","95","American_Indian",0.110099136320839,19.490185302732
"all","28.9263157894737","95","Others",1.93058740084557,27.5027672527295
"all color","28.9263157894737","95","purple",20,20.15
"all color","28.9263157894737","95","blue",21,20.5238095238095
"all color","28.9263157894737","95","orange",19,42.4210526315789
"all color","28.9263157894737","95","green",34,31.1764705882353
"all color","28.9263157894737","95","yellow",0,NA
"all color","28.9263157894737","95","brown",1,48
"all location","28.9263157894737","95","NorthSide",16,18.875
"all location","28.9263157894737","95","FarNorthSide",20,31.35
"all location","28.9263157894737","95","FarSoutheastSide",0,NA
"all location","28.9263157894737","95","SouthSide",7,36
"all location","28.9263157894737","95","CentralChicago",18,27.0555555555556
"all location","28.9263157894737","95","FarSouthwestSide",12,34.8333333333333
"all location","28.9263157894737","95","SouthwestSide",5,47.8
"all location","28.9263157894737","95","WestSide",13,24.2307692307692
"all location","28.9263157894737","95","NorthwestSide",4,27
"default","27.1157894736842","95","White",41.9276129927671,27.0985992466174
"default","27.1157894736842","95","Black",17.1085681205837,25.4836685517677
"default","27.1157894736842","95","Asian",9.93387639446248,25.5432349550573
"default","27.1157894736842","95","Hispanic",23.9892559550204,29.044492449726
"default","27.1157894736842","95","American_Indian",0.110099136320839,35.6166670065166
"default","27.1157894736842","95","Others",1.93058740084557,25.5936987081594
"default color","27.1157894736842","95","purple",20,25.8
"default color","27.1157894736842","95","blue",21,20.952380952381
"default color","27.1157894736842","95","orange",19,30.5789473684211
"default color","27.1157894736842","95","green",34,29.8235294117647
"default color","27.1157894736842","95","yellow",0,NA
"default color","27.1157894736842","95","brown",1,25
"default location","27.1157894736842","95","NorthSide",16,22.5
"default location","27.1157894736842","95","FarNorthSide",20,25.9
"default location","27.1157894736842","95","FarSoutheastSide",0,NA
"default location","27.1157894736842","95","SouthSide",7,24.2857142857143
"default location","27.1157894736842","95","CentralChicago",18,28.5555555555556
"default location","27.1157894736842","95","FarSouthwestSide",12,33.0833333333333
"default location","27.1157894736842","95","SouthwestSide",5,30.2
"default location","27.1157894736842","95","WestSide",13,28.6153846153846
"default location","27.1157894736842","95","NorthwestSide",4,23.5
