"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"green","30.9029126213592","309","WestSide",60,34.8666666666667
"green","30.9029126213592","309","NorthwestSide",36,33.4722222222222
"yellow","29.3023255813953","258","White",132.562171374228,29.0765229745405
"yellow","29.3023255813953","258","Black",28.6039723620484,27.5833219657124
"yellow","29.3023255813953","258","Asian",33.068948119182,30.3294178416548
"yellow","29.3023255813953","258","Hispanic",56.8517912947356,29.7460268227115
"yellow","29.3023255813953","258","American_Indian",0.680728802922137,23.195401527697
"yellow","29.3023255813953","258","Others",6.23238804688336,33.1644573457833
"yellow","29.3023255813953","258","NorthSide",54,31.1296296296296
"yellow","29.3023255813953","258","FarNorthSide",1,24
"yellow","29.3023255813953","258","FarSoutheastSide",0,NA
"yellow","29.3023255813953","258","SouthSide",0,NA
"yellow","29.3023255813953","258","CentralChicago",81,26.0740740740741
"yellow","29.3023255813953","258","FarSouthwestSide",0,NA
"yellow","29.3023255813953","258","SouthwestSide",1,57
"yellow","29.3023255813953","258","WestSide",99,31.0505050505051
"yellow","29.3023255813953","258","NorthwestSide",22,27.8181818181818
"brown","27.7291666666667","96","White",31.7481462696459,29.688234590809
"brown","27.7291666666667","96","Black",31.7599535102759,25.6049401450369
"brown","27.7291666666667","96","Asian",1.69573017820664,28.2082345663148
"brown","27.7291666666667","96","Hispanic",29.4577277477968,28.2461428379289
"brown","27.7291666666667","96","American_Indian",0.154870919969657,15.585755372512
"brown","27.7291666666667","96","Others",1.18357137410501,20.2162345770415
"brown","27.7291666666667","96","NorthSide",1,36
"brown","27.7291666666667","96","FarNorthSide",0,NA
"brown","27.7291666666667","96","FarSoutheastSide",1,46
"brown","27.7291666666667","96","SouthSide",0,NA
"brown","27.7291666666667","96","CentralChicago",0,NA
"brown","27.7291666666667","96","FarSouthwestSide",30,28.8
"brown","27.7291666666667","96","SouthwestSide",3,18
"brown","27.7291666666667","96","WestSide",22,24.3636363636364
"brown","27.7291666666667","96","NorthwestSide",39,28.8717948717949
"all","30.3059239610964","1131","White",481.102502051065,28.9370578484486
"all","30.3059239610964","1131","Black",197.523642429795,28.8153933464168
"all","30.3059239610964","1131","Asian",98.3089410389786,29.1970452309466
"all","30.3059239610964","1131","Hispanic",324.27178297772,33.764934755582
"all","30.3059239610964","1131","American_Indian",1.5193344939455,35.4416640818262
"all","30.3059239610964","1131","Others",25.2737970084952,26.9604792208924
"all color","30.3059239610964","1131","purple",66,2.27272727272727
"all color","30.3059239610964","1131","blue",191,8.3717277486911
"all color","30.3059239610964","1131","orange",211,25.1232227488152
"all color","30.3059239610964","1131","green",309,30.4563106796117
"all color","30.3059239610964","1131","yellow",258,48.4767441860465
"all color","30.3059239610964","1131","brown",96,55.2916666666667
"all location","30.3059239610964","1131","NorthSide",172,28.6279069767442
"all location","30.3059239610964","1131","FarNorthSide",198,15.8181818181818
"all location","30.3059239610964","1131","FarSoutheastSide",64,20.125
"all location","30.3059239610964","1131","SouthSide",39,17.6153846153846
"all location","30.3059239610964","1131","CentralChicago",195,28.8923076923077
"all location","30.3059239610964","1131","FarSouthwestSide",56,36.2321428571429
"all location","30.3059239610964","1131","SouthwestSide",122,33.3032786885246
"all location","30.3059239610964","1131","WestSide",187,43.4064171122995
"all location","30.3059239610964","1131","NorthwestSide",98,44.9183673469388
"default","30.3059239610964","1131","White",481.102502051065,30.2378499174798
"default","30.3059239610964","1131","Black",197.523642429795,31.512826542938
"default","30.3059239610964","1131","Asian",98.3089410389786,29.9934256556706
"default","30.3059239610964","1131","Hispanic",324.27178297772,29.7661390123754
"default","30.3059239610964","1131","American_Indian",1.5193344939455,29.388272075822
"default","30.3059239610964","1131","Others",25.2737970084952,30.5207391690679
"default color","30.3059239610964","1131","purple",66,27.5757575757576
"default color","30.3059239610964","1131","blue",191,30.7748691099476
"default color","30.3059239610964","1131","orange",211,32.260663507109
"default color","30.3059239610964","1131","green",309,30.9029126213592
"default color","30.3059239610964","1131","yellow",258,29.3023255813953
"default color","30.3059239610964","1131","brown",96,27.7291666666667
"default location","30.3059239610964","1131","NorthSide",172,31.8837209302326
"default location","30.3059239610964","1131","FarNorthSide",198,25.2676767676768
"default location","30.3059239610964","1131","FarSoutheastSide",64,32
"default location","30.3059239610964","1131","SouthSide",39,35.3589743589744
"default location","30.3059239610964","1131","CentralChicago",195,31.1538461538462
"default location","30.3059239610964","1131","FarSouthwestSide",56,33.0535714285714
"default location","30.3059239610964","1131","SouthwestSide",122,32.0491803278689
"default location","30.3059239610964","1131","WestSide",187,30.8930481283422
"default location","30.3059239610964","1131","NorthwestSide",98,28.0510204081633
