"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"all color","23.5980392156863","102","orange",19,30.6842105263158
"all color","23.5980392156863","102","green",17,30.2941176470588
"all color","23.5980392156863","102","yellow",9,26.8888888888889
"all color","23.5980392156863","102","brown",7,26.4285714285714
"all location","23.5980392156863","102","NorthSide",15,28
"all location","23.5980392156863","102","FarNorthSide",16,22.5
"all location","23.5980392156863","102","FarSoutheastSide",13,24.5384615384615
"all location","23.5980392156863","102","SouthSide",3,26.3333333333333
"all location","23.5980392156863","102","CentralChicago",29,19.7931034482759
"all location","23.5980392156863","102","FarSouthwestSide",5,22.6
"all location","23.5980392156863","102","SouthwestSide",7,27
"all location","23.5980392156863","102","WestSide",13,26.6923076923077
"all location","23.5980392156863","102","NorthwestSide",1,6
"default","28.921568627451","102","White",38.7195684134686,29.1129454051497
"default","28.921568627451","102","Black",29.5099033495407,27.4373480661439
"default","28.921568627451","102","Asian",10.075426709061,29.0280981974806
"default","28.921568627451","102","Hispanic",21.1554260488291,30.7636815449471
"default","28.921568627451","102","American_Indian",0.0402017838641935,12.81522812296
"default","28.921568627451","102","Others",2.49947369523642,27.718382619104
"default color","28.921568627451","102","purple",17,31.4705882352941
"default color","28.921568627451","102","blue",33,28.2727272727273
"default color","28.921568627451","102","orange",19,30.2631578947368
"default color","28.921568627451","102","green",17,27
"default color","28.921568627451","102","yellow",9,22.6666666666667
"default color","28.921568627451","102","brown",7,34.8571428571429
"default location","28.921568627451","102","NorthSide",15,32.2666666666667
"default location","28.921568627451","102","FarNorthSide",16,20.0625
"default location","28.921568627451","102","FarSoutheastSide",13,24.7692307692308
"default location","28.921568627451","102","SouthSide",3,29.6666666666667
"default location","28.921568627451","102","CentralChicago",29,32.3448275862069
"default location","28.921568627451","102","FarSouthwestSide",5,31.2
"default location","28.921568627451","102","SouthwestSide",7,37.5714285714286
"default location","28.921568627451","102","WestSide",13,27.0769230769231
"default location","28.921568627451","102","NorthwestSide",1,25
