"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"orange","23.7857142857143","28","WestSide",2,20.5
"orange","23.7857142857143","28","NorthwestSide",0,NA
"green","30.8214285714286","28","White",12.1546517774549,30.2973919688017
"green","30.8214285714286","28","Black",3.69695152086303,36.708573881013
"green","30.8214285714286","28","Asian",2.46869306630336,30.8408213942428
"green","30.8214285714286","28","Hispanic",8.79853772575116,28.4079205367074
"green","30.8214285714286","28","American_Indian",0.0327147825051722,31.7800723351717
"green","30.8214285714286","28","Others",0.848451127122404,37.6115620028605
"green","30.8214285714286","28","NorthSide",7,23.2857142857143
"green","30.8214285714286","28","FarNorthSide",7,26
"green","30.8214285714286","28","FarSoutheastSide",0,NA
"green","30.8214285714286","28","SouthSide",1,40
"green","30.8214285714286","28","CentralChicago",9,32.4444444444444
"green","30.8214285714286","28","FarSouthwestSide",0,NA
"green","30.8214285714286","28","SouthwestSide",0,NA
"green","30.8214285714286","28","WestSide",1,48
"green","30.8214285714286","28","NorthwestSide",3,46
"yellow","31","2","White",0.0529461464021646,18.287701230419
"yellow","31","2","Black",0.000914913083257091,49
"yellow","31","2","Asian",0,NA
"yellow","31","2","Hispanic",1.94613894051458,31.3373853647315
"yellow","31","2","American_Indian",0,NA
"yellow","31","2","Others",0,NA
"yellow","31","2","NorthSide",0,NA
"yellow","31","2","FarNorthSide",0,NA
"yellow","31","2","FarSoutheastSide",0,NA
"yellow","31","2","SouthSide",0,NA
"yellow","31","2","CentralChicago",0,NA
"yellow","31","2","FarSouthwestSide",0,NA
"yellow","31","2","SouthwestSide",0,NA
"yellow","31","2","WestSide",2,31
"yellow","31","2","NorthwestSide",0,NA
"brown","31.6666666666667","6","White",2.3559149027559,33.4769042297383
"brown","31.6666666666667","6","Black",1.2243576554406,36.8470487602275
"brown","31.6666666666667","6","Asian",0.0939207904244473,24.28047837828
"brown","31.6666666666667","6","Hispanic",2.24686382583099,27.3431892018736
"brown","31.6666666666667","6","American_Indian",0,NA
"brown","31.6666666666667","6","Others",0.0789428255480625,29.1404793198769
"brown","31.6666666666667","6","NorthSide",0,NA
"brown","31.6666666666667","6","FarNorthSide",2,33
"brown","31.6666666666667","6","FarSoutheastSide",0,NA
"brown","31.6666666666667","6","SouthSide",0,NA
"brown","31.6666666666667","6","CentralChicago",0,NA
"brown","31.6666666666667","6","FarSouthwestSide",3,32
"brown","31.6666666666667","6","SouthwestSide",1,28
"brown","31.6666666666667","6","WestSide",0,NA
"brown","31.6666666666667","6","NorthwestSide",0,NA
"all","24.6740740740741","135","White",58.6430074936884,24.7467956914632
"all","24.6740740740741","135","Black",27.3545906910461,24.5803770421125
"all","24.6740740740741","135","Asian",12.3243987381825,23.6120646428618
"all","24.6740740740741","135","Hispanic",32.9704197685759,24.6484663647161
"all","24.6740740740741","135","American_Indian",0.226470536410573,20.0276253778753
"all","24.6740740740741","135","Others",3.48111277209654,28.4899912315691
"all color","24.6740740740741","135","purple",26,14.0769230769231
"all color","24.6740740740741","135","blue",45,20.5777777777778
"all color","24.6740740740741","135","orange",28,35.8214285714286
"all color","24.6740740740741","135","green",28,30.9285714285714
"all color","24.6740740740741","135","yellow",2,25
"all color","24.6740740740741","135","brown",6,20
"all location","24.6740740740741","135","NorthSide",27,19.1481481481481
"all location","24.6740740740741","135","FarNorthSide",38,19.6052631578947
"all location","24.6740740740741","135","FarSoutheastSide",2,3.5
"all location","24.6740740740741","135","SouthSide",24,33.9583333333333
"all location","24.6740740740741","135","CentralChicago",16,30.75
"all location","24.6740740740741","135","FarSouthwestSide",5,24.8
"all location","24.6740740740741","135","SouthwestSide",9,23.4444444444444
"all location","24.6740740740741","135","WestSide",11,25.9090909090909
"all location","24.6740740740741","135","NorthwestSide",3,45
"default","26.5925925925926","135","White",58.6430074936884,27.5890770693176
"default","26.5925925925926","135","Black",27.3545906910461,23.9114175150465
"default","26.5925925925926","135","Asian",12.3243987381825,27.6715840437685
"default","26.5925925925926","135","Hispanic",32.9704197685759,26.411450660857
"default","26.5925925925926","135","American_Indian",0.226470536410573,29.3831008849706
"default","26.5925925925926","135","Others",3.48111277209654,28.5885167048105
"default color","26.5925925925926","135","purple",26,29.4230769230769
"default color","26.5925925925926","135","blue",45,24.3333333333333
"default color","26.5925925925926","135","orange",28,27.8571428571429
"default color","26.5925925925926","135","green",28,27.9285714285714
"default color","26.5925925925926","135","yellow",2,19
"default color","26.5925925925926","135","brown",6,21.6666666666667
"default location","26.5925925925926","135","NorthSide",27,26.962962962963
"default location","26.5925925925926","135","FarNorthSide",38,27.6578947368421
"default location","26.5925925925926","135","FarSoutheastSide",2,22
"default location","26.5925925925926","135","SouthSide",24,22.2916666666667
"default location","26.5925925925926","135","CentralChicago",16,30.4375
"default location","26.5925925925926","135","FarSouthwestSide",5,18.8
"default location","26.5925925925926","135","SouthwestSide",9,39.1111111111111
"default location","26.5925925925926","135","WestSide",11,22
"default location","26.5925925925926","135","NorthwestSide",3,19
