"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"orange","27.2820512820513","39","WestSide",1,2
"orange","27.2820512820513","39","NorthwestSide",0,NA
"green","25.0769230769231","26","White",14.3014575614122,24.4414986523433
"green","25.0769230769231","26","Black",3.18997780113457,25.9051627994679
"green","25.0769230769231","26","Asian",2.47449568925109,25.9969200547687
"green","25.0769230769231","26","Hispanic",5.20074120628033,26.2329720513373
"green","25.0769230769231","26","American_Indian",0,NA
"green","25.0769230769231","26","Others",0.833327741921823,22.8648150573466
"green","25.0769230769231","26","NorthSide",6,13
"green","25.0769230769231","26","FarNorthSide",5,35.8
"green","25.0769230769231","26","FarSoutheastSide",0,NA
"green","25.0769230769231","26","SouthSide",0,NA
"green","25.0769230769231","26","CentralChicago",7,25.5714285714286
"green","25.0769230769231","26","FarSouthwestSide",2,43
"green","25.0769230769231","26","SouthwestSide",0,NA
"green","25.0769230769231","26","WestSide",6,21.6666666666667
"green","25.0769230769231","26","NorthwestSide",0,NA
"yellow","27.3571428571429","14","White",8.58039862811579,26.2180440693948
"yellow","27.3571428571429","14","Black",1.1114629511135,16.3009610856975
"yellow","27.3571428571429","14","Asian",2.62482570917458,31.0862176936695
"yellow","27.3571428571429","14","Hispanic",1.48489297687692,35.3275932923253
"yellow","27.3571428571429","14","American_Indian",0.0345519158011153,18.8809096525551
"yellow","27.3571428571429","14","Others",0.163867818918088,31.8234915285813
"yellow","27.3571428571429","14","NorthSide",3,40.3333333333333
"yellow","27.3571428571429","14","FarNorthSide",0,NA
"yellow","27.3571428571429","14","FarSoutheastSide",0,NA
"yellow","27.3571428571429","14","SouthSide",0,NA
"yellow","27.3571428571429","14","CentralChicago",8,24.375
"yellow","27.3571428571429","14","FarSouthwestSide",0,NA
"yellow","27.3571428571429","14","SouthwestSide",0,NA
"yellow","27.3571428571429","14","WestSide",3,22.3333333333333
"yellow","27.3571428571429","14","NorthwestSide",0,NA
"brown","NaN","0","White",0,NA
"brown","NaN","0","Black",0,NA
"brown","NaN","0","Asian",0,NA
"brown","NaN","0","Hispanic",0,NA
"brown","NaN","0","American_Indian",0,NA
"brown","NaN","0","Others",0,NA
"brown","NaN","0","NorthSide",0,NA
"brown","NaN","0","FarNorthSide",0,NA
"brown","NaN","0","FarSoutheastSide",0,NA
"brown","NaN","0","SouthSide",0,NA
"brown","NaN","0","CentralChicago",0,NA
"brown","NaN","0","FarSouthwestSide",0,NA
"brown","NaN","0","SouthwestSide",0,NA
"brown","NaN","0","WestSide",0,NA
"brown","NaN","0","NorthwestSide",0,NA
"all","16.8097826086957","184","White",95.4179529323422,15.4894774872372
"all","16.8097826086957","184","Black",23.9052521132311,15.9315098535362
"all","16.8097826086957","184","Asian",29.1558997947123,19.8737112163202
"all","16.8097826086957","184","Hispanic",30.9692616055598,19.2406486658397
"all","16.8097826086957","184","American_Indian",0.268828594935918,13.7342583767185
"all","16.8097826086957","184","Others",4.28280495921869,12.8846003872305
"all color","16.8097826086957","184","purple",36,2.08333333333333
"all color","16.8097826086957","184","blue",69,8.17391304347826
"all color","16.8097826086957","184","orange",39,27.025641025641
"all color","16.8097826086957","184","green",26,30.1923076923077
"all color","16.8097826086957","184","yellow",14,43.9285714285714
"all color","16.8097826086957","184","brown",0,NA
"all location","16.8097826086957","184","NorthSide",49,12.5102040816327
"all location","16.8097826086957","184","FarNorthSide",28,16
"all location","16.8097826086957","184","FarSoutheastSide",7,22.7142857142857
"all location","16.8097826086957","184","SouthSide",17,19.5294117647059
"all location","16.8097826086957","184","CentralChicago",46,17.7608695652174
"all location","16.8097826086957","184","FarSouthwestSide",5,22.8
"all location","16.8097826086957","184","SouthwestSide",6,27.1666666666667
"all location","16.8097826086957","184","WestSide",19,20.0526315789474
"all location","16.8097826086957","184","NorthwestSide",7,9.42857142857143
"default","27.4347826086957","184","White",95.4179529323422,29.1806456171589
"default","27.4347826086957","184","Black",23.9052521132311,26.4381192736999
"default","27.4347826086957","184","Asian",29.1558997947123,22.1160108277836
"default","27.4347826086957","184","Hispanic",30.9692616055598,27.6377825778065
"default","27.4347826086957","184","American_Indian",0.268828594935918,28.7045503698308
"default","27.4347826086957","184","Others",4.28280495921869,28.7620160512942
"default color","27.4347826086957","184","purple",36,25.0277777777778
"default color","27.4347826086957","184","blue",69,28.1884057971014
"default color","27.4347826086957","184","orange",39,29.8974358974359
"default color","27.4347826086957","184","green",26,23.6153846153846
"default color","27.4347826086957","184","yellow",14,30.1428571428571
"default color","27.4347826086957","184","brown",0,NA
"default location","27.4347826086957","184","NorthSide",49,29.6734693877551
"default location","27.4347826086957","184","FarNorthSide",28,24.0714285714286
"default location","27.4347826086957","184","FarSoutheastSide",7,36.7142857142857
"default location","27.4347826086957","184","SouthSide",17,16.1764705882353
"default location","27.4347826086957","184","CentralChicago",46,29.4565217391304
"default location","27.4347826086957","184","FarSouthwestSide",5,27.2
"default location","27.4347826086957","184","SouthwestSide",6,28.6666666666667
"default location","27.4347826086957","184","WestSide",19,27.1052631578947
"default location","27.4347826086957","184","NorthwestSide",7,30
