"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"all location","27.6481481481481","108","FarSouthwestSide",4,22.75
"all location","27.6481481481481","108","SouthwestSide",5,41.2
"all location","27.6481481481481","108","WestSide",10,24.2
"all location","27.6481481481481","108","NorthwestSide",4,34.25
"default","25.8148148148148","108","White",57.3149961375725,25.5765197853704
"default","25.8148148148148","108","Black",15.7150948987307,29.0219673914864
"default","25.8148148148148","108","Asian",10.3818138688014,29.585050087904
"default","25.8148148148148","108","Hispanic",22.0446159390305,22.7832213996278
"default","25.8148148148148","108","American_Indian",0.0566870173163077,31.9374381941939
"default","25.8148148148148","108","Others",2.48679213854858,22.0342535678996
"default color","25.8148148148148","108","purple",23,26.6521739130435
"default color","25.8148148148148","108","blue",28,23.6071428571429
"default color","25.8148148148148","108","orange",29,27.7931034482759
"default color","25.8148148148148","108","green",20,23.1
"default color","25.8148148148148","108","yellow",5,28.4
"default color","25.8148148148148","108","brown",3,34.6666666666667
"default location","25.8148148148148","108","NorthSide",40,26.025
"default location","25.8148148148148","108","FarNorthSide",19,24.3684210526316
"default location","25.8148148148148","108","FarSoutheastSide",3,26.6666666666667
"default location","25.8148148148148","108","SouthSide",8,37.375
"default location","25.8148148148148","108","CentralChicago",15,20.4666666666667
"default location","25.8148148148148","108","FarSouthwestSide",4,26.5
"default location","25.8148148148148","108","SouthwestSide",5,31.2
"default location","25.8148148148148","108","WestSide",10,23.1
"default location","25.8148148148148","108","NorthwestSide",4,26.25
