"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"green","28.2571428571429","35","American_Indian",0.0321403694981591,37.1176470588235
"green","28.2571428571429","35","Others",0.596169493259013,30.10555058235
"green","28.2571428571429","35","NorthSide",0,NA
"green","28.2571428571429","35","FarNorthSide",10,28
"green","28.2571428571429","35","FarSoutheastSide",0,NA
"green","28.2571428571429","35","SouthSide",1,21
"green","28.2571428571429","35","CentralChicago",14,19.3571428571429
"green","28.2571428571429","35","FarSouthwestSide",0,NA
"green","28.2571428571429","35","SouthwestSide",0,NA
"green","28.2571428571429","35","WestSide",7,43
"green","28.2571428571429","35","NorthwestSide",3,38.6666666666667
"yellow","13","2","White",0,NA
"yellow","13","2","Black",1.95970009372071,12.9794356767097
"yellow","13","2","Asian",0,NA
"yellow","13","2","Hispanic",0.0402999062792877,14
"yellow","13","2","American_Indian",0,NA
"yellow","13","2","Others",0,NA
"yellow","13","2","NorthSide",0,NA
"yellow","13","2","FarNorthSide",0,NA
"yellow","13","2","FarSoutheastSide",0,NA
"yellow","13","2","SouthSide",0,NA
"yellow","13","2","CentralChicago",0,NA
"yellow","13","2","FarSouthwestSide",0,NA
"yellow","13","2","SouthwestSide",0,NA
"yellow","13","2","WestSide",2,13
"yellow","13","2","NorthwestSide",0,NA
"brown","31.5","4","White",0.282105335270537,39.6450520952137
"brown","31.5","4","Black",0.835170155698066,20.4449623179135
"brown","31.5","4","Asian",0.241657885493502,43
"brown","31.5","4","Hispanic",2.55325489189055,32.7322209987545
"brown","31.5","4","American_Indian",0,NA
"brown","31.5","4","Others",0.0878117316473481,43
"brown","31.5","4","NorthSide",0,NA
"brown","31.5","4","FarNorthSide",0,NA
"brown","31.5","4","FarSoutheastSide",0,NA
"brown","31.5","4","SouthSide",0,NA
"brown","31.5","4","CentralChicago",0,NA
"brown","31.5","4","FarSouthwestSide",0,NA
"brown","31.5","4","SouthwestSide",4,31.5
"brown","31.5","4","WestSide",0,NA
"brown","31.5","4","NorthwestSide",0,NA
"all","27.277027027027","148","White",66.6521382081357,25.0583503026657
"all","27.277027027027","148","Black",32.0245136744735,30.591750337966
"all","27.277027027027","148","Asian",12.872377083182,25.4215632876405
"all","27.277027027027","148","Hispanic",32.4947680600802,29.915647650299
"all","27.277027027027","148","American_Indian",0.0701279461433281,26.9959533787369
"all","27.277027027027","148","Others",3.88607502798535,22.1020678976538
"all color","27.277027027027","148","purple",37,24.3783783783784
"all color","27.277027027027","148","blue",34,19.7941176470588
"all color","27.277027027027","148","orange",36,37.2777777777778
"all color","27.277027027027","148","green",35,28.8
"all color","27.277027027027","148","yellow",2,16
"all color","27.277027027027","148","brown",4,20
"all location","27.277027027027","148","NorthSide",50,19.38
"all location","27.277027027027","148","FarNorthSide",28,30.2857142857143
"all location","27.277027027027","148","FarSoutheastSide",8,33.375
"all location","27.277027027027","148","SouthSide",10,26.1
"all location","27.277027027027","148","CentralChicago",18,27.3333333333333
"all location","27.277027027027","148","FarSouthwestSide",1,22
"all location","27.277027027027","148","SouthwestSide",15,37.4666666666667
"all location","27.277027027027","148","WestSide",14,33
"all location","27.277027027027","148","NorthwestSide",4,38.5
"default","31.0810810810811","148","White",66.6521382081357,30.4456620079752
"default","31.0810810810811","148","Black",32.0245136744735,31.8537419634548
"default","31.0810810810811","148","Asian",12.872377083182,30.7610799404074
"default","31.0810810810811","148","Hispanic",32.4947680600802,31.9442577115083
"default","31.0810810810811","148","American_Indian",0.0701279461433281,32.7567302133235
"default","31.0810810810811","148","Others",3.88607502798535,29.4241115297692
"default color","31.0810810810811","148","purple",37,30.3243243243243
"default color","31.0810810810811","148","blue",34,28.8529411764706
"default color","31.0810810810811","148","orange",36,33.1944444444444
"default color","31.0810810810811","148","green",35,30.8571428571429
"default color","31.0810810810811","148","yellow",2,39.5
"default color","31.0810810810811","148","brown",4,35.75
"default location","31.0810810810811","148","NorthSide",50,30.5
"default location","31.0810810810811","148","FarNorthSide",28,31.3571428571429
"default location","31.0810810810811","148","FarSoutheastSide",8,31.5
"default location","31.0810810810811","148","SouthSide",10,32.7
"default location","31.0810810810811","148","CentralChicago",18,32.7777777777778
"default location","31.0810810810811","148","FarSouthwestSide",1,29
"default location","31.0810810810811","148","SouthwestSide",15,26.0666666666667
"default location","31.0810810810811","148","WestSide",14,30.0714285714286
"default location","31.0810810810811","148","NorthwestSide",4,46.75
