"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"orange","25.7407407407407","27","FarSoutheastSide",0,NA
"orange","25.7407407407407","27","SouthSide",0,NA
"orange","25.7407407407407","27","CentralChicago",0,NA
"orange","25.7407407407407","27","FarSouthwestSide",2,14
"orange","25.7407407407407","27","SouthwestSide",9,29.3333333333333
"orange","25.7407407407407","27","WestSide",2,29
"orange","25.7407407407407","27","NorthwestSide",7,26.4285714285714
"green","22.4333333333333","30","White",17.5756612674616,23.5312385708257
"green","22.4333333333333","30","Black",3.39194124058081,16.2952425655172
"green","22.4333333333333","30","Asian",4.25575257528557,25.3467636878659
"green","22.4333333333333","30","Hispanic",3.98167840804037,19.9728079471547
"green","22.4333333333333","30","American_Indian",0.0145278450363196,26
"green","22.4333333333333","30","Others",0.780438663595343,20.985428060147
"green","22.4333333333333","30","NorthSide",0,NA
"green","22.4333333333333","30","FarNorthSide",3,35.6666666666667
"green","22.4333333333333","30","FarSoutheastSide",0,NA
"green","22.4333333333333","30","SouthSide",2,11.5
"green","22.4333333333333","30","CentralChicago",12,32.9166666666667
"green","22.4333333333333","30","FarSouthwestSide",0,NA
"green","22.4333333333333","30","SouthwestSide",1,15
"green","22.4333333333333","30","WestSide",8,9.75
"green","22.4333333333333","30","NorthwestSide",4,13.75
"yellow","NaN","0","White",0,NA
"yellow","NaN","0","Black",0,NA
"yellow","NaN","0","Asian",0,NA
"yellow","NaN","0","Hispanic",0,NA
"yellow","NaN","0","American_Indian",0,NA
"yellow","NaN","0","Others",0,NA
"yellow","NaN","0","NorthSide",0,NA
"yellow","NaN","0","FarNorthSide",0,NA
"yellow","NaN","0","FarSoutheastSide",0,NA
"yellow","NaN","0","SouthSide",0,NA
"yellow","NaN","0","CentralChicago",0,NA
"yellow","NaN","0","FarSouthwestSide",0,NA
"yellow","NaN","0","SouthwestSide",0,NA
"yellow","NaN","0","WestSide",0,NA
"yellow","NaN","0","NorthwestSide",0,NA
"brown","29","3","White",1.00346978976972,34.0468112124989
"brown","29","3","Black",0.638812866757893,16.9960630666983
"brown","29","3","Asian",0.188768969563342,35.272341044333
"brown","29","3","Hispanic",1.14981455127277,30.160208966447
"brown","29","3","American_Indian",0.0176125244618395,35
"brown","29","3","Others",0.00152129817444219,16
"brown","29","3","NorthSide",0,NA
"brown","29","3","FarNorthSide",1,36
"brown","29","3","FarSoutheastSide",0,NA
"brown","29","3","SouthSide",0,NA
"brown","29","3","CentralChicago",0,NA
"brown","29","3","FarSouthwestSide",0,NA
"brown","29","3","SouthwestSide",0,NA
"brown","29","3","WestSide",2,25.5
"brown","29","3","NorthwestSide",0,NA
"all","20.83","100","White",39.3064929733475,19.7434404912174
"all","20.83","100","Black",17.3575322797663,15.5212306210856
"all","20.83","100","Asian",11.0549902044972,14.2405749870891
"all","20.83","100","Hispanic",28.6727950524321,27.2898738878241
"all","20.83","100","American_Indian",0.190243900964391,21.6287587691411
"all","20.83","100","Others",2.41794558899251,17.5865066221577
"all color","20.83","100","purple",11,0.272727272727273
"all color","20.83","100","blue",29,6.44827586206897
"all color","20.83","100","orange",27,45.1111111111111
"all color","20.83","100","green",30,19.6333333333333
"all color","20.83","100","yellow",0,NA
"all color","20.83","100","brown",3,28.6666666666667
"all location","20.83","100","NorthSide",11,24
"all location","20.83","100","FarNorthSide",20,14.55
"all location","20.83","100","FarSoutheastSide",1,7
"all location","20.83","100","SouthSide",5,5
"all location","20.83","100","CentralChicago",19,17.5789473684211
"all location","20.83","100","FarSouthwestSide",3,28.3333333333333
"all location","20.83","100","SouthwestSide",10,42.9
"all location","20.83","100","WestSide",20,13.8
"all location","20.83","100","NorthwestSide",11,33.8181818181818
"default","23.75","100","White",39.3064929733475,20.9890871277143
"default","23.75","100","Black",17.3575322797663,25.7256084866983
"default","23.75","100","Asian",11.0549902044972,22.2844006910164
"default","23.75","100","Hispanic",28.6727950524321,26.4430061412682
"default","23.75","100","American_Indian",0.190243900964391,27.2247814760682
"default","23.75","100","Others",2.41794558899251,23.8762357572745
"default color","23.75","100","purple",11,19.2727272727273
"default color","23.75","100","blue",29,24.7931034482759
"default color","23.75","100","orange",27,27.1111111111111
"default color","23.75","100","green",30,21.3666666666667
"default color","23.75","100","yellow",0,NA
"default color","23.75","100","brown",3,23.6666666666667
"default location","23.75","100","NorthSide",11,22.9090909090909
"default location","23.75","100","FarNorthSide",20,25.05
"default location","23.75","100","FarSoutheastSide",1,28
"default location","23.75","100","SouthSide",5,21.4
"default location","23.75","100","CentralChicago",19,15.8421052631579
"default location","23.75","100","FarSouthwestSide",3,20
"default location","23.75","100","SouthwestSide",10,24
"default location","23.75","100","WestSide",20,26.55
"default location","23.75","100","NorthwestSide",11,32.2727272727273
