"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"yellow","NaN","0","Asian",0,NA
"yellow","NaN","0","Hispanic",0,NA
"yellow","NaN","0","American_Indian",0,NA
"yellow","NaN","0","Others",0,NA
"yellow","NaN","0","NorthSide",0,NA
"yellow","NaN","0","FarNorthSide",0,NA
"yellow","NaN","0","FarSoutheastSide",0,NA
"yellow","NaN","0","SouthSide",0,NA
"yellow","NaN","0","CentralChicago",0,NA
"yellow","NaN","0","FarSouthwestSide",0,NA
"yellow","NaN","0","SouthwestSide",0,NA
"yellow","NaN","0","WestSide",0,NA
"yellow","NaN","0","NorthwestSide",0,NA
"brown","17","1","White",0.184590690208668,17
"brown","17","1","Black",0,NA
"brown","17","1","Asian",0.0200642054574639,17
"brown","17","1","Hispanic",0.785714285714286,17
"brown","17","1","American_Indian",0.00963081861958266,17
"brown","17","1","Others",0,NA
"brown","17","1","NorthSide",0,NA
"brown","17","1","FarNorthSide",0,NA
"brown","17","1","FarSoutheastSide",0,NA
"brown","17","1","SouthSide",0,NA
"brown","17","1","CentralChicago",0,NA
"brown","17","1","FarSouthwestSide",0,NA
"brown","17","1","SouthwestSide",0,NA
"brown","17","1","WestSide",1,17
"brown","17","1","NorthwestSide",0,NA
"all","19.4035087719298","114","White",46.3597123074513,17.9100406518481
"all","19.4035087719298","114","Black",29.3281147264861,18.2888972806377
"all","19.4035087719298","114","Asian",9.5368861522376,19.953201923383
"all","19.4035087719298","114","Hispanic",25.8235652327728,23.1770890252627
"all","19.4035087719298","114","American_Indian",0.219650075579649,10.4971297394902
"all","19.4035087719298","114","Others",2.73207150547255,19.8401137683666
"all color","19.4035087719298","114","purple",20,4
"all color","19.4035087719298","114","blue",45,13.9555555555556
"all color","19.4035087719298","114","orange",27,28.8518518518519
"all color","19.4035087719298","114","green",21,33.3809523809524
"all color","19.4035087719298","114","yellow",0,NA
"all color","19.4035087719298","114","brown",1,24
"all location","19.4035087719298","114","NorthSide",30,14.2666666666667
"all location","19.4035087719298","114","FarNorthSide",25,11.6
"all location","19.4035087719298","114","FarSoutheastSide",9,18.3333333333333
"all location","19.4035087719298","114","SouthSide",16,35.875
"all location","19.4035087719298","114","CentralChicago",7,17.5714285714286
"all location","19.4035087719298","114","FarSouthwestSide",5,12.6
"all location","19.4035087719298","114","SouthwestSide",2,20
"all location","19.4035087719298","114","WestSide",16,26
"all location","19.4035087719298","114","NorthwestSide",4,28.25
"default","26.1491228070175","114","White",46.3597123074513,26.9285880958444
"default","26.1491228070175","114","Black",29.3281147264861,22.2242316921474
"default","26.1491228070175","114","Asian",9.5368861522376,29.3711138632945
"default","26.1491228070175","114","Hispanic",25.8235652327728,27.6749904141155
"default","26.1491228070175","114","American_Indian",0.219650075579649,33.1437039586405
"default","26.1491228070175","114","Others",2.73207150547255,28.8234329388251
"default color","26.1491228070175","114","purple",20,26.75
"default color","26.1491228070175","114","blue",45,23.5333333333333
"default color","26.1491228070175","114","orange",27,31.4444444444444
"default color","26.1491228070175","114","green",21,25.5714285714286
"default color","26.1491228070175","114","yellow",0,NA
"default color","26.1491228070175","114","brown",1,1
"default location","26.1491228070175","114","NorthSide",30,27.9333333333333
"default location","26.1491228070175","114","FarNorthSide",25,29.96
"default location","26.1491228070175","114","FarSoutheastSide",9,26
"default location","26.1491228070175","114","SouthSide",16,34.1875
"default location","26.1491228070175","114","CentralChicago",7,27.5714285714286
"default location","26.1491228070175","114","FarSouthwestSide",5,6.2
"default location","26.1491228070175","114","SouthwestSide",2,36.5
"default location","26.1491228070175","114","WestSide",16,16.5625
"default location","26.1491228070175","114","NorthwestSide",4,12.75
