"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"yellow","NaN","0","SouthSide",0,NA
"yellow","NaN","0","CentralChicago",0,NA
"yellow","NaN","0","FarSouthwestSide",0,NA
"yellow","NaN","0","SouthwestSide",0,NA
"yellow","NaN","0","WestSide",0,NA
"yellow","NaN","0","NorthwestSide",0,NA
"brown","23","1","White",0.184590690208668,23
"brown","23","1","Black",0,NA
"brown","23","1","Asian",0.0200642054574639,23
"brown","23","1","Hispanic",0.785714285714286,23
"brown","23","1","American_Indian",0.00963081861958266,23
"brown","23","1","Others",0,NA
"brown","23","1","NorthSide",0,NA
"brown","23","1","FarNorthSide",0,NA
"brown","23","1","FarSoutheastSide",0,NA
"brown","23","1","SouthSide",0,NA
"brown","23","1","CentralChicago",0,NA
"brown","23","1","FarSouthwestSide",0,NA
"brown","23","1","SouthwestSide",0,NA
"brown","23","1","WestSide",1,23
"brown","23","1","NorthwestSide",0,NA
"all","25.6052631578947","114","White",46.3597123074513,27.0173045149734
"all","25.6052631578947","114","Black",29.3281147264861,22.5194791162736
"all","25.6052631578947","114","Asian",9.5368861522376,25.6553522950142
"all","25.6052631578947","114","Hispanic",25.8235652327728,26.3830774098007
"all","25.6052631578947","114","American_Indian",0.219650075579649,21.6884404652989
"all","25.6052631578947","114","Others",2.73207150547255,27.5580291202656
"all color","25.6052631578947","114","purple",20,27.05
"all color","25.6052631578947","114","blue",45,13.8888888888889
"all color","25.6052631578947","114","orange",27,42.8518518518519
"all color","25.6052631578947","114","green",21,27.047619047619
"all color","25.6052631578947","114","yellow",0,NA
"all color","25.6052631578947","114","brown",1,28
"all location","25.6052631578947","114","NorthSide",30,18.9
"all location","25.6052631578947","114","FarNorthSide",25,23.2
"all location","25.6052631578947","114","FarSoutheastSide",9,23.8888888888889
"all location","25.6052631578947","114","SouthSide",16,45.5
"all location","25.6052631578947","114","CentralChicago",7,35.7142857142857
"all location","25.6052631578947","114","FarSouthwestSide",5,10.2
"all location","25.6052631578947","114","SouthwestSide",2,29.5
"all location","25.6052631578947","114","WestSide",16,24.0625
"all location","25.6052631578947","114","NorthwestSide",4,21
"default","26.1491228070175","114","White",46.3597123074513,26.9285880958444
"default","26.1491228070175","114","Black",29.3281147264861,22.2242316921474
"default","26.1491228070175","114","Asian",9.5368861522376,29.3711138632945
"default","26.1491228070175","114","Hispanic",25.8235652327728,27.6749904141155
"default","26.1491228070175","114","American_Indian",0.219650075579649,33.1437039586405
"default","26.1491228070175","114","Others",2.73207150547255,28.8234329388251
"default color","26.1491228070175","114","purple",20,26.75
"default color","26.1491228070175","114","blue",45,23.5333333333333
"default color","26.1491228070175","114","orange",27,31.4444444444444
"default color","26.1491228070175","114","green",21,25.5714285714286
"default color","26.1491228070175","114","yellow",0,NA
"default color","26.1491228070175","114","brown",1,1
"default location","26.1491228070175","114","NorthSide",30,27.9333333333333
"default location","26.1491228070175","114","FarNorthSide",25,29.96
"default location","26.1491228070175","114","FarSoutheastSide",9,26
"default location","26.1491228070175","114","SouthSide",16,34.1875
"default location","26.1491228070175","114","CentralChicago",7,27.5714285714286
"default location","26.1491228070175","114","FarSouthwestSide",5,6.2
"default location","26.1491228070175","114","SouthwestSide",2,36.5
"default location","26.1491228070175","114","WestSide",16,16.5625
"default location","26.1491228070175","114","NorthwestSide",4,12.75
