"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"yellow","30.0666666666667","90","Asian",18.2668888381916,28.4168880455307
"yellow","30.0666666666667","90","Hispanic",12.3298512557221,37.5734387865161
"yellow","30.0666666666667","90","American_Indian",0.0453823521753847,37.6121629374641
"yellow","30.0666666666667","90","Others",2.6821706617682,27.7494978650804
"yellow","30.0666666666667","90","NorthSide",15,32.5333333333333
"yellow","30.0666666666667","90","FarNorthSide",0,NA
"yellow","30.0666666666667","90","FarSoutheastSide",0,NA
"yellow","30.0666666666667","90","SouthSide",0,NA
"yellow","30.0666666666667","90","CentralChicago",4,26.25
"yellow","30.0666666666667","90","FarSouthwestSide",0,NA
"yellow","30.0666666666667","90","SouthwestSide",0,NA
"yellow","30.0666666666667","90","WestSide",71,29.7605633802817
"yellow","30.0666666666667","90","NorthwestSide",0,NA
"brown","30.5470085470085","117","White",32.9542962509653,35.5689850114473
"brown","30.5470085470085","117","Black",32.1652352803766,22.9129012136398
"brown","30.5470085470085","117","Asian",6.90990406459632,35.0699625971114
"brown","30.5470085470085","117","Hispanic",42.8592690295066,31.7134560839921
"brown","30.5470085470085","117","American_Indian",0.0983948853449594,31.5741023847856
"brown","30.5470085470085","117","Others",2.01290048921017,29.906057938903
"brown","30.5470085470085","117","NorthSide",0,NA
"brown","30.5470085470085","117","FarNorthSide",33,34.7878787878788
"brown","30.5470085470085","117","FarSoutheastSide",0,NA
"brown","30.5470085470085","117","SouthSide",0,NA
"brown","30.5470085470085","117","CentralChicago",1,57
"brown","30.5470085470085","117","FarSouthwestSide",11,39.1818181818182
"brown","30.5470085470085","117","SouthwestSide",57,26.7543859649123
"brown","30.5470085470085","117","WestSide",2,20
"brown","30.5470085470085","117","NorthwestSide",13,28.6923076923077
"all","32.7384987893462","826","White",352.904414037078,30.1681494302677
"all","32.7384987893462","826","Black",149.286664990857,35.173663023897
"all","32.7384987893462","826","Asian",91.3520888648378,34.8881231827664
"all","32.7384987893462","826","Hispanic",211.7905065938,34.5917610060156
"all","32.7384987893462","826","American_Indian",0.768956032413846,29.530553633484
"all","32.7384987893462","826","Others",19.897369481014,30.5844871025336
"all color","32.7384987893462","826","purple",55,2.6
"all color","32.7384987893462","826","blue",123,11.5853658536585
"all color","32.7384987893462","826","orange",197,30.5939086294416
"all color","32.7384987893462","826","green",244,35.4467213114754
"all color","32.7384987893462","826","yellow",90,48.7555555555556
"all color","32.7384987893462","826","brown",117,54.7863247863248
"all location","32.7384987893462","826","NorthSide",142,18.4014084507042
"all location","32.7384987893462","826","FarNorthSide",158,28.3481012658228
"all location","32.7384987893462","826","FarSoutheastSide",42,31.1904761904762
"all location","32.7384987893462","826","SouthSide",36,32.4722222222222
"all location","32.7384987893462","826","CentralChicago",140,33.3142857142857
"all location","32.7384987893462","826","FarSouthwestSide",22,36.2727272727273
"all location","32.7384987893462","826","SouthwestSide",114,43.3245614035088
"all location","32.7384987893462","826","WestSide",115,40.7826086956522
"all location","32.7384987893462","826","NorthwestSide",57,41.7543859649123
"default","32.7384987893462","826","White",352.904414037078,31.6925598892107
"default","32.7384987893462","826","Black",149.286664990857,33.3097304235965
"default","32.7384987893462","826","Asian",91.3520888648378,32.0779642600753
"default","32.7384987893462","826","Hispanic",211.7905065938,34.3006970970498
"default","32.7384987893462","826","American_Indian",0.768956032413846,30.9504738309648
"default","32.7384987893462","826","Others",19.897369481014,33.4771160058596
"default color","32.7384987893462","826","purple",55,25.6
"default color","32.7384987893462","826","blue",123,31.3577235772358
"default color","32.7384987893462","826","orange",197,35.7868020304569
"default color","32.7384987893462","826","green",244,33.0327868852459
"default color","32.7384987893462","826","yellow",90,33.0666666666667
"default color","32.7384987893462","826","brown",117,31.5470085470085
"default location","32.7384987893462","826","NorthSide",142,31.612676056338
"default location","32.7384987893462","826","FarNorthSide",158,33.3101265822785
"default location","32.7384987893462","826","FarSoutheastSide",42,36.0238095238095
"default location","32.7384987893462","826","SouthSide",36,33.0833333333333
"default location","32.7384987893462","826","CentralChicago",140,30.7
"default location","32.7384987893462","826","FarSouthwestSide",22,31.6818181818182
"default location","32.7384987893462","826","SouthwestSide",114,35.1315789473684
"default location","32.7384987893462","826","WestSide",115,31.4782608695652
"default location","32.7384987893462","826","NorthwestSide",57,34.4912280701754
