"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"orange","18.4827586206897","29","NorthwestSide",2,12
"green","21.45","20","White",8.7261900800823,15.7562560535025
"green","21.45","20","Black",1.8666933169992,17.0957272885965
"green","21.45","20","Asian",4.52287097369921,38.4120225490208
"green","21.45","20","Hispanic",4.36217426173597,17.6422862700044
"green","21.45","20","American_Indian",0.00726392251815981,15
"green","21.45","20","Others",0.514807444965164,17.0843043993121
"green","21.45","20","NorthSide",1,0
"green","21.45","20","FarNorthSide",4,23
"green","21.45","20","FarSoutheastSide",0,NA
"green","21.45","20","SouthSide",3,53.6666666666667
"green","21.45","20","CentralChicago",9,13.7777777777778
"green","21.45","20","FarSouthwestSide",0,NA
"green","21.45","20","SouthwestSide",0,NA
"green","21.45","20","WestSide",2,22.5
"green","21.45","20","NorthwestSide",1,7
"yellow","24.2","5","White",2.73455149328185,19.7432500470315
"yellow","24.2","5","Black",0.465375810927861,30.9897528276821
"yellow","24.2","5","Asian",0.300477970974854,16.0388073618542
"yellow","24.2","5","Hispanic",1.41435079390964,32.4974684389004
"yellow","24.2","5","American_Indian",0.00216763005780347,38
"yellow","24.2","5","Others",0.0830763008479993,20.7602674849133
"yellow","24.2","5","NorthSide",1,15
"yellow","24.2","5","FarNorthSide",2,19
"yellow","24.2","5","FarSoutheastSide",0,NA
"yellow","24.2","5","SouthSide",0,NA
"yellow","24.2","5","CentralChicago",0,NA
"yellow","24.2","5","FarSouthwestSide",0,NA
"yellow","24.2","5","SouthwestSide",0,NA
"yellow","24.2","5","WestSide",2,34
"yellow","24.2","5","NorthwestSide",0,NA
"brown","30.3333333333333","3","White",0.274089862867646,46.8191703332218
"brown","30.3333333333333","3","Black",0.988243722425337,15.2839640867663
"brown","30.3333333333333","3","Asian",0.0884,48
"brown","30.3333333333333","3","Hispanic",1.60249709543568,35.7978300463644
"brown","30.3333333333333","3","American_Indian",0.0239693192713327,15
"brown","30.3333333333333","3","Others",0.0228,48
"brown","30.3333333333333","3","NorthSide",0,NA
"brown","30.3333333333333","3","FarNorthSide",0,NA
"brown","30.3333333333333","3","FarSoutheastSide",0,NA
"brown","30.3333333333333","3","SouthSide",0,NA
"brown","30.3333333333333","3","CentralChicago",0,NA
"brown","30.3333333333333","3","FarSouthwestSide",1,15
"brown","30.3333333333333","3","SouthwestSide",1,28
"brown","30.3333333333333","3","WestSide",0,NA
"brown","30.3333333333333","3","NorthwestSide",1,48
"all","20.8796296296296","108","White",57.3149961375725,14.9891005271815
"all","20.8796296296296","108","Black",15.7150948987307,32.8321880369719
"all","20.8796296296296","108","Asian",10.3818138688014,24.7379685046569
"all","20.8796296296296","108","Hispanic",22.0446159390305,26.5014760081021
"all","20.8796296296296","108","American_Indian",0.0566870173163077,31.3277792852661
"all","20.8796296296296","108","Others",2.48679213854858,14.9281021839262
"all color","20.8796296296296","108","purple",23,0.956521739130435
"all color","20.8796296296296","108","blue",28,6.07142857142857
"all color","20.8796296296296","108","orange",29,47.3448275862069
"all color","20.8796296296296","108","green",20,23.55
"all color","20.8796296296296","108","yellow",5,25
"all color","20.8796296296296","108","brown",3,31.3333333333333
"all location","20.8796296296296","108","NorthSide",40,3.25
"all location","20.8796296296296","108","FarNorthSide",19,17.1052631578947
"all location","20.8796296296296","108","FarSoutheastSide",3,49.6666666666667
"all location","20.8796296296296","108","SouthSide",8,39
"all location","20.8796296296296","108","CentralChicago",15,29.8666666666667
"all location","20.8796296296296","108","FarSouthwestSide",4,31.75
"all location","20.8796296296296","108","SouthwestSide",5,45
"all location","20.8796296296296","108","WestSide",10,39.6
"all location","20.8796296296296","108","NorthwestSide",4,35.75
"default","25.8148148148148","108","White",57.3149961375725,25.5765197853704
"default","25.8148148148148","108","Black",15.7150948987307,29.0219673914864
"default","25.8148148148148","108","Asian",10.3818138688014,29.585050087904
"default","25.8148148148148","108","Hispanic",22.0446159390305,22.7832213996278
"default","25.8148148148148","108","American_Indian",0.0566870173163077,31.9374381941939
"default","25.8148148148148","108","Others",2.48679213854858,22.0342535678996
"default color","25.8148148148148","108","purple",23,26.6521739130435
"default color","25.8148148148148","108","blue",28,23.6071428571429
"default color","25.8148148148148","108","orange",29,27.7931034482759
"default color","25.8148148148148","108","green",20,23.1
"default color","25.8148148148148","108","yellow",5,28.4
"default color","25.8148148148148","108","brown",3,34.6666666666667
"default location","25.8148148148148","108","NorthSide",40,26.025
"default location","25.8148148148148","108","FarNorthSide",19,24.3684210526316
"default location","25.8148148148148","108","FarSoutheastSide",3,26.6666666666667
"default location","25.8148148148148","108","SouthSide",8,37.375
"default location","25.8148148148148","108","CentralChicago",15,20.4666666666667
"default location","25.8148148148148","108","FarSouthwestSide",4,26.5
"default location","25.8148148148148","108","SouthwestSide",5,31.2
"default location","25.8148148148148","108","WestSide",10,23.1
"default location","25.8148148148148","108","NorthwestSide",4,26.25
