"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"orange","18.2222222222222","36","SouthSide",0,NA
"orange","18.2222222222222","36","CentralChicago",5,20
"orange","18.2222222222222","36","FarSouthwestSide",9,19.5555555555556
"orange","18.2222222222222","36","SouthwestSide",0,NA
"orange","18.2222222222222","36","WestSide",15,21.8
"orange","18.2222222222222","36","NorthwestSide",4,11.5
"green","21.0625","16","White",6.71658275248724,22.439156183692
"green","21.0625","16","Black",2.74638895392366,12.8303895347797
"green","21.0625","16","Asian",2.04475419994069,25.2495910203742
"green","21.0625","16","Hispanic",3.97258085868875,21.6310686733565
"green","21.0625","16","American_Indian",0,NA
"green","21.0625","16","Others",0.519693234959657,25.9536452383965
"green","21.0625","16","NorthSide",2,13
"green","21.0625","16","FarNorthSide",10,25.8
"green","21.0625","16","FarSoutheastSide",2,16.5
"green","21.0625","16","SouthSide",0,NA
"green","21.0625","16","CentralChicago",1,13
"green","21.0625","16","FarSouthwestSide",1,7
"green","21.0625","16","SouthwestSide",0,NA
"green","21.0625","16","WestSide",0,NA
"green","21.0625","16","NorthwestSide",0,NA
"yellow","17.0625","16","White",8.25233090842404,17.9094474590959
"yellow","17.0625","16","Black",4.75487838136563,15.3841464639232
"yellow","17.0625","16","Asian",1.48985470103918,14.8156730852888
"yellow","17.0625","16","Hispanic",1.14484620738732,19.33330650485
"yellow","17.0625","16","American_Indian",0,NA
"yellow","17.0625","16","Others",0.358089801783824,21.9182587184157
"yellow","17.0625","16","NorthSide",6,13
"yellow","17.0625","16","FarNorthSide",4,27.75
"yellow","17.0625","16","FarSoutheastSide",0,NA
"yellow","17.0625","16","SouthSide",1,7
"yellow","17.0625","16","CentralChicago",0,NA
"yellow","17.0625","16","FarSouthwestSide",0,NA
"yellow","17.0625","16","SouthwestSide",0,NA
"yellow","17.0625","16","WestSide",5,15.4
"yellow","17.0625","16","NorthwestSide",0,NA
"brown","21","3","White",0.142798071036549,33.6001278628107
"brown","21","3","Black",1.10255494574343,7.94378532747448
"brown","21","3","Asian",0.00886524822695036,5
"brown","21","3","Hispanic",1.72906440976511,28.2314955151937
"brown","21","3","American_Indian",0,NA
"brown","21","3","Others",0.0167173252279635,35
"brown","21","3","NorthSide",0,NA
"brown","21","3","FarNorthSide",0,NA
"brown","21","3","FarSoutheastSide",0,NA
"brown","21","3","SouthSide",0,NA
"brown","21","3","CentralChicago",0,NA
"brown","21","3","FarSouthwestSide",0,NA
"brown","21","3","SouthwestSide",3,21
"brown","21","3","WestSide",0,NA
"brown","21","3","NorthwestSide",0,NA
"all","19.7389162561576","203","White",98.0068890552552,18.8561480165502
"all","19.7389162561576","203","Black",36.6975934508126,18.5370867295929
"all","19.7389162561576","203","Asian",20.7977265300161,19.7017775984028
"all","19.7389162561576","203","Hispanic",41.8647070912385,22.7785820781199
"all","19.7389162561576","203","American_Indian",0.224242491228725,20.3102650961476
"all","19.7389162561576","203","Others",5.40884138144883,20.4805131471782
"all color","19.7389162561576","203","purple",37,13.7837837837838
"all color","19.7389162561576","203","blue",95,19.4631578947368
"all color","19.7389162561576","203","orange",36,27.4166666666667
"all color","19.7389162561576","203","green",16,24.1875
"all color","19.7389162561576","203","yellow",16,14.4375
"all color","19.7389162561576","203","brown",3,14.3333333333333
"all location","19.7389162561576","203","NorthSide",24,14.5
"all location","19.7389162561576","203","FarNorthSide",53,21.7924528301887
"all location","19.7389162561576","203","FarSoutheastSide",8,18.375
"all location","19.7389162561576","203","SouthSide",4,5.75
"all location","19.7389162561576","203","CentralChicago",46,17.4782608695652
"all location","19.7389162561576","203","FarSouthwestSide",15,23.0666666666667
"all location","19.7389162561576","203","SouthwestSide",9,20.5555555555556
"all location","19.7389162561576","203","WestSide",37,23.9459459459459
"all location","19.7389162561576","203","NorthwestSide",7,16.1428571428571
"default","19.9014778325123","203","White",98.0068890552552,21.1765673655191
"default","19.9014778325123","203","Black",36.6975934508126,18.0472387103004
"default","19.9014778325123","203","Asian",20.7977265300161,18.7874197857432
"default","19.9014778325123","203","Hispanic",41.8647070912385,19.228853557155
"default","19.9014778325123","203","American_Indian",0.224242491228725,22.1407420898988
"default","19.9014778325123","203","Others",5.40884138144883,18.7747133686233
"default color","19.9014778325123","203","purple",37,21.2432432432432
"default color","19.9014778325123","203","blue",95,20.2421052631579
"default color","19.9014778325123","203","orange",36,16.8333333333333
"default color","19.9014778325123","203","green",16,20.5625
"default color","19.9014778325123","203","yellow",16,20.875
"default color","19.9014778325123","203","brown",3,20.6666666666667
"default location","19.9014778325123","203","NorthSide",24,17
"default location","19.9014778325123","203","FarNorthSide",53,18.2641509433962
"default location","19.9014778325123","203","FarSoutheastSide",8,22.125
"default location","19.9014778325123","203","SouthSide",4,14.25
"default location","19.9014778325123","203","CentralChicago",46,23.8695652173913
"default location","19.9014778325123","203","FarSouthwestSide",15,25.8666666666667
"default location","19.9014778325123","203","SouthwestSide",9,18.8888888888889
"default location","19.9014778325123","203","WestSide",37,16.0810810810811
"default location","19.9014778325123","203","NorthwestSide",7,25.5714285714286
