"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"orange","30.5869565217391","46","FarNorthSide",0,NA
"orange","30.5869565217391","46","FarSoutheastSide",0,NA
"orange","30.5869565217391","46","SouthSide",1,23
"orange","30.5869565217391","46","CentralChicago",2,3
"orange","30.5869565217391","46","FarSouthwestSide",7,50.1428571428571
"orange","30.5869565217391","46","SouthwestSide",2,45
"orange","30.5869565217391","46","WestSide",27,28.7037037037037
"orange","30.5869565217391","46","NorthwestSide",7,23.1428571428571
"green","25.925","40","White",19.1147474035318,25.9303114154282
"green","25.925","40","Black",2.76379840122536,27.6991309598817
"green","25.925","40","Asian",5.17746951876002,21.450090872568
"green","25.925","40","Hispanic",11.8588105223971,27.4566367043463
"green","25.925","40","American_Indian",0.0301494884147975,8.20009495844716
"green","25.925","40","Others",1.05502466567089,26.4319514508677
"green","25.925","40","NorthSide",2,10.5
"green","25.925","40","FarNorthSide",27,29.8518518518519
"green","25.925","40","FarSoutheastSide",2,26
"green","25.925","40","SouthSide",1,0
"green","25.925","40","CentralChicago",8,19.75
"green","25.925","40","FarSouthwestSide",0,NA
"green","25.925","40","SouthwestSide",0,NA
"green","25.925","40","WestSide",0,NA
"green","25.925","40","NorthwestSide",0,NA
"yellow","26.95","20","White",7.86396560295256,24.5182116910729
"yellow","26.95","20","Black",3.45791534510325,21.3557665048483
"yellow","26.95","20","Asian",5.99753473726551,35.6281815962265
"yellow","26.95","20","Hispanic",2.18052525044422,21.7633908730148
"yellow","26.95","20","American_Indian",0.0302866414277988,23
"yellow","26.95","20","Others",0.469772422806667,22.3719413188164
"yellow","26.95","20","NorthSide",4,15
"yellow","26.95","20","FarNorthSide",8,28.25
"yellow","26.95","20","FarSoutheastSide",0,NA
"yellow","26.95","20","SouthSide",5,38.2
"yellow","26.95","20","CentralChicago",0,NA
"yellow","26.95","20","FarSouthwestSide",0,NA
"yellow","26.95","20","SouthwestSide",0,NA
"yellow","26.95","20","WestSide",3,20.6666666666667
"yellow","26.95","20","NorthwestSide",0,NA
"brown","27.6666666666667","3","White",0.597880866022742,50.3010683257761
"brown","27.6666666666667","3","Black",1.01799625657628,7.31805702217529
"brown","27.6666666666667","3","Asian",0.0872407986594399,34.8804598600086
"brown","27.6666666666667","3","Hispanic",1.28838349517213,32.5658310239699
"brown","27.6666666666667","3","American_Indian",0,NA
"brown","27.6666666666667","3","Others",0.0084985835694051,56
"brown","27.6666666666667","3","NorthSide",0,NA
"brown","27.6666666666667","3","FarNorthSide",0,NA
"brown","27.6666666666667","3","FarSoutheastSide",0,NA
"brown","27.6666666666667","3","SouthSide",0,NA
"brown","27.6666666666667","3","CentralChicago",0,NA
"brown","27.6666666666667","3","FarSouthwestSide",0,NA
"brown","27.6666666666667","3","SouthwestSide",2,13.5
"brown","27.6666666666667","3","WestSide",0,NA
"brown","27.6666666666667","3","NorthwestSide",1,56
"all","25.3269961977186","263","White",125.970580676528,20.4102478990178
"all","25.3269961977186","263","Black",35.0001367033479,31.6489757783834
"all","25.3269961977186","263","Asian",34.3049529374037,22.2684451348053
"all","25.3269961977186","263","Hispanic",59.7394585786465,33.5718485426255
"all","25.3269961977186","263","American_Indian",0.271737236664251,15.9851013944511
"all","25.3269961977186","263","Others",6.71313386740981,22.5475879959975
"all color","25.3269961977186","263","purple",44,8.88636363636364
"all color","25.3269961977186","263","blue",110,20.4272727272727
"all color","25.3269961977186","263","orange",46,44.9347826086956
"all color","25.3269961977186","263","green",40,31.425
"all color","25.3269961977186","263","yellow",20,30.1
"all color","25.3269961977186","263","brown",3,32.3333333333333
"all location","25.3269961977186","263","NorthSide",47,18
"all location","25.3269961977186","263","FarNorthSide",60,24.9833333333333
"all location","25.3269961977186","263","FarSoutheastSide",4,33.5
"all location","25.3269961977186","263","SouthSide",16,23
"all location","25.3269961977186","263","CentralChicago",52,14.1346153846154
"all location","25.3269961977186","263","FarSouthwestSide",7,58.1428571428571
"all location","25.3269961977186","263","SouthwestSide",6,37.8333333333333
"all location","25.3269961977186","263","WestSide",60,33.3833333333333
"all location","25.3269961977186","263","NorthwestSide",10,44
"default","28.3802281368821","263","White",125.970580676528,29.4285562801631
"default","28.3802281368821","263","Black",35.0001367033479,29.8504025432188
"default","28.3802281368821","263","Asian",34.3049529374037,24.560365182637
"default","28.3802281368821","263","Hispanic",59.7394585786465,27.5198261073806
"default","28.3802281368821","263","American_Indian",0.271737236664251,39.3555004259445
"default","28.3802281368821","263","Others",6.71313386740981,29.0242191827489
"default color","28.3802281368821","263","purple",44,32.7727272727273
"default color","28.3802281368821","263","blue",110,27.5181818181818
"default color","28.3802281368821","263","orange",46,28.304347826087
"default color","28.3802281368821","263","green",40,23.825
"default color","28.3802281368821","263","yellow",20,31.25
"default color","28.3802281368821","263","brown",3,38.3333333333333
"default location","28.3802281368821","263","NorthSide",47,29
"default location","28.3802281368821","263","FarNorthSide",60,30.15
"default location","28.3802281368821","263","FarSoutheastSide",4,22
"default location","28.3802281368821","263","SouthSide",16,15.8125
"default location","28.3802281368821","263","CentralChicago",52,31.1923076923077
"default location","28.3802281368821","263","FarSouthwestSide",7,24
"default location","28.3802281368821","263","SouthwestSide",6,32.5
"default location","28.3802281368821","263","WestSide",60,26.3333333333333
"default location","28.3802281368821","263","NorthwestSide",10,35.9
