"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"yellow","33","17","Hispanic",3.55218163189526,37.8349169532019
"yellow","33","17","American_Indian",0.0550123192576915,17.2804500260747
"yellow","33","17","Others",0.529969580394427,31.0160227034858
"yellow","33","17","NorthSide",1,17
"yellow","33","17","FarNorthSide",0,NA
"yellow","33","17","FarSoutheastSide",0,NA
"yellow","33","17","SouthSide",0,NA
"yellow","33","17","CentralChicago",8,33
"yellow","33","17","FarSouthwestSide",0,NA
"yellow","33","17","SouthwestSide",0,NA
"yellow","33","17","WestSide",7,32.8571428571429
"yellow","33","17","NorthwestSide",1,50
"brown","27.6666666666667","3","White",0.948443205191305,36.5533084851914
"brown","27.6666666666667","3","Black",1.29273084479371,24.7537993920973
"brown","27.6666666666667","3","Asian",0.00540275049115914,0
"brown","27.6666666666667","3","Hispanic",0.741635380270385,22.0206092837757
"brown","27.6666666666667","3","American_Indian",0,NA
"brown","27.6666666666667","3","Others",0.0117878192534381,0
"brown","27.6666666666667","3","NorthSide",0,NA
"brown","27.6666666666667","3","FarNorthSide",0,NA
"brown","27.6666666666667","3","FarSoutheastSide",0,NA
"brown","27.6666666666667","3","SouthSide",0,NA
"brown","27.6666666666667","3","CentralChicago",0,NA
"brown","27.6666666666667","3","FarSouthwestSide",0,NA
"brown","27.6666666666667","3","SouthwestSide",0,NA
"brown","27.6666666666667","3","WestSide",2,16
"brown","27.6666666666667","3","NorthwestSide",1,51
"all","22.7","140","White",69.7481555086753,18.3126710752986
"all","22.7","140","Black",19.3840894043197,28.1655400385328
"all","22.7","140","Asian",14.5173316757718,17.6807716636997
"all","22.7","140","Hispanic",31.7620999454165,32.0844147314664
"all","22.7","140","American_Indian",0.132246272814634,7.22464240121424
"all","22.7","140","Others",4.45607719300209,17.5176897763467
"all color","22.7","140","purple",25,2.4
"all color","22.7","140","blue",53,13.1509433962264
"all color","22.7","140","orange",20,57.35
"all color","22.7","140","green",22,37.8636363636364
"all color","22.7","140","yellow",17,20.1176470588235
"all color","22.7","140","brown",3,33
"all location","22.7","140","NorthSide",21,24.6666666666667
"all location","22.7","140","FarNorthSide",46,15.7391304347826
"all location","22.7","140","FarSoutheastSide",8,42.25
"all location","22.7","140","SouthSide",5,20.8
"all location","22.7","140","CentralChicago",28,11.9285714285714
"all location","22.7","140","FarSouthwestSide",4,22
"all location","22.7","140","SouthwestSide",10,47.5
"all location","22.7","140","WestSide",13,28.7692307692308
"all location","22.7","140","NorthwestSide",5,44.6
"default","32.45","140","White",69.7481555086753,30.9622189337611
"default","32.45","140","Black",19.3840894043197,32.6086082890031
"default","32.45","140","Asian",14.5173316757718,31.0440411903172
"default","32.45","140","Hispanic",31.7620999454165,36.4185032036557
"default","32.45","140","American_Indian",0.132246272814634,29.7584810969219
"default","32.45","140","Others",4.45607719300209,31.4208944510552
"default color","32.45","140","purple",25,27.56
"default color","32.45","140","blue",53,30.1509433962264
"default color","32.45","140","orange",20,38
"default color","32.45","140","green",22,36.3181818181818
"default color","32.45","140","yellow",17,36.3529411764706
"default color","32.45","140","brown",3,26.3333333333333
"default location","32.45","140","NorthSide",21,27.952380952381
"default location","32.45","140","FarNorthSide",46,32.0217391304348
"default location","32.45","140","FarSoutheastSide",8,36.25
"default location","32.45","140","SouthSide",5,21
"default location","32.45","140","CentralChicago",28,29.6071428571429
"default location","32.45","140","FarSouthwestSide",4,35.25
"default location","32.45","140","SouthwestSide",10,41.1
"default location","32.45","140","WestSide",13,37.3846153846154
"default location","32.45","140","NorthwestSide",5,44.2
