"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"green","29.76","25","FarSoutheastSide",0,NA
"green","29.76","25","SouthSide",0,NA
"green","29.76","25","CentralChicago",12,29.1666666666667
"green","29.76","25","FarSouthwestSide",0,NA
"green","29.76","25","SouthwestSide",0,NA
"green","29.76","25","WestSide",5,37
"green","29.76","25","NorthwestSide",0,NA
"yellow","34.6666666666667","18","White",11.7849941858385,34.5260676951164
"yellow","34.6666666666667","18","Black",1.48289982264614,36.5747436756676
"yellow","34.6666666666667","18","Asian",2.21108860510059,38.005353941128
"yellow","34.6666666666667","18","Hispanic",2.13994622754696,30.8709537216046
"yellow","34.6666666666667","18","American_Indian",0.0272879932829555,43
"yellow","34.6666666666667","18","Others",0.353783165584865,32.8026980127549
"yellow","34.6666666666667","18","NorthSide",8,31.375
"yellow","34.6666666666667","18","FarNorthSide",0,NA
"yellow","34.6666666666667","18","FarSoutheastSide",0,NA
"yellow","34.6666666666667","18","SouthSide",0,NA
"yellow","34.6666666666667","18","CentralChicago",7,36
"yellow","34.6666666666667","18","FarSouthwestSide",0,NA
"yellow","34.6666666666667","18","SouthwestSide",0,NA
"yellow","34.6666666666667","18","WestSide",3,40.3333333333333
"yellow","34.6666666666667","18","NorthwestSide",0,NA
"brown","26.5","2","White",0.514140376793132,24.9238225301446
"brown","26.5","2","Black",0.0301349982957411,25.9490096151202
"brown","26.5","2","Asian",0.239588967009194,24
"brown","26.5","2","Hispanic",1.17428187723701,27.779503314514
"brown","26.5","2","American_Indian",0.0302866414277988,24
"brown","26.5","2","Others",0.0115671392371218,26.4284213291306
"brown","26.5","2","NorthSide",0,NA
"brown","26.5","2","FarNorthSide",1,24
"brown","26.5","2","FarSoutheastSide",0,NA
"brown","26.5","2","SouthSide",0,NA
"brown","26.5","2","CentralChicago",0,NA
"brown","26.5","2","FarSouthwestSide",0,NA
"brown","26.5","2","SouthwestSide",0,NA
"brown","26.5","2","WestSide",1,29
"brown","26.5","2","NorthwestSide",0,NA
"all","20.0886699507389","203","White",101.571776548489,20.1408799345976
"all","20.0886699507389","203","Black",37.3256226448463,17.0388703539803
"all","20.0886699507389","203","Asian",22.2603344883896,21.0421421008625
"all","20.0886699507389","203","Hispanic",33.2120251057014,22.2610563149169
"all","20.0886699507389","203","American_Indian",0.469231475455483,16.5700880488275
"all","20.0886699507389","203","Others",4.16100973711849,18.2055591936667
"all color","20.0886699507389","203","purple",43,4
"all color","20.0886699507389","203","blue",72,12.6527777777778
"all color","20.0886699507389","203","orange",43,28.4418604651163
"all color","20.0886699507389","203","green",25,33.24
"all color","20.0886699507389","203","yellow",18,46.7222222222222
"all color","20.0886699507389","203","brown",2,50
"all location","20.0886699507389","203","NorthSide",51,18.5490196078431
"all location","20.0886699507389","203","FarNorthSide",49,15.8979591836735
"all location","20.0886699507389","203","FarSoutheastSide",8,16.625
"all location","20.0886699507389","203","SouthSide",14,19.5
"all location","20.0886699507389","203","CentralChicago",55,21.0727272727273
"all location","20.0886699507389","203","FarSouthwestSide",7,16.1428571428571
"all location","20.0886699507389","203","SouthwestSide",10,28.7
"all location","20.0886699507389","203","WestSide",9,43.1111111111111
"all location","20.0886699507389","203","NorthwestSide",0,NA
"default","31.9113300492611","203","White",101.571776548489,32.4857613366083
"default","31.9113300492611","203","Black",37.3256226448463,32.3829734740374
"default","31.9113300492611","203","Asian",22.2603344883896,33.4904546664917
"default","31.9113300492611","203","Hispanic",33.2120251057014,29.3874186061518
"default","31.9113300492611","203","American_Indian",0.469231475455483,22.5192610312551
"default","31.9113300492611","203","Others",4.16100973711849,31.3764482866668
"default color","31.9113300492611","203","purple",43,31.7674418604651
"default color","31.9113300492611","203","blue",72,31.3611111111111
"default color","31.9113300492611","203","orange",43,31.6279069767442
"default color","31.9113300492611","203","green",25,31.12
"default color","31.9113300492611","203","yellow",18,36.5555555555556
"default color","31.9113300492611","203","brown",2,29
"default location","31.9113300492611","203","NorthSide",51,34.921568627451
"default location","31.9113300492611","203","FarNorthSide",49,25.7959183673469
"default location","31.9113300492611","203","FarSoutheastSide",8,32.375
"default location","31.9113300492611","203","SouthSide",14,32.0714285714286
"default location","31.9113300492611","203","CentralChicago",55,34.5636363636364
"default location","31.9113300492611","203","FarSouthwestSide",7,38.7142857142857
"default location","31.9113300492611","203","SouthwestSide",10,27.7
"default location","31.9113300492611","203","WestSide",9,30.6666666666667
"default location","31.9113300492611","203","NorthwestSide",0,NA
