"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"all location","32.7448591012947","1313","SouthSide",55,23.9272727272727
"all location","32.7448591012947","1313","CentralChicago",254,35.3031496062992
"all location","32.7448591012947","1313","FarSouthwestSide",64,39.421875
"all location","32.7448591012947","1313","SouthwestSide",90,25.3666666666667
"all location","32.7448591012947","1313","WestSide",198,27.7626262626263
"all location","32.7448591012947","1313","NorthwestSide",88,28.9090909090909
"default","32.7448591012947","1313","White",615.993242907347,33.1524110283627
"default","32.7448591012947","1313","Black",238.557559092334,32.2696866414039
"default","32.7448591012947","1313","Asian",121.347927465534,31.5777364519543
"default","32.7448591012947","1313","Hispanic",304.069144616854,32.839076412815
"default","32.7448591012947","1313","American_Indian",1.94025533988681,30.2302976082104
"default","32.7448591012947","1313","Others",31.0918705780436,32.1069102734618
"default color","32.7448591012947","1313","purple",78,33.4615384615385
"default color","32.7448591012947","1313","blue",204,33.406862745098
"default color","32.7448591012947","1313","orange",312,32.7660256410256
"default color","32.7448591012947","1313","green",380,32.9394736842105
"default color","32.7448591012947","1313","yellow",214,30.2009345794393
"default color","32.7448591012947","1313","brown",125,34.928
"default location","32.7448591012947","1313","NorthSide",257,34.8871595330739
"default location","32.7448591012947","1313","FarNorthSide",270,31.1481481481481
"default location","32.7448591012947","1313","FarSoutheastSide",37,41.6756756756757
"default location","32.7448591012947","1313","SouthSide",55,31.4727272727273
"default location","32.7448591012947","1313","CentralChicago",254,29.4566929133858
"default location","32.7448591012947","1313","FarSouthwestSide",64,36.28125
"default location","32.7448591012947","1313","SouthwestSide",90,34.4444444444444
"default location","32.7448591012947","1313","WestSide",198,33.3434343434343
"default location","32.7448591012947","1313","NorthwestSide",88,32.2613636363636
