"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"all","25.8707224334601","263","Asian",34.3049529374037,23.9950543629207
"all","25.8707224334601","263","Hispanic",59.7394585786465,30.2087697058579
"all","25.8707224334601","263","American_Indian",0.271737236664251,24.5522162876161
"all","25.8707224334601","263","Others",6.71313386740981,23.9189897873079
"all color","25.8707224334601","263","purple",44,17.4772727272727
"all color","25.8707224334601","263","blue",110,20.2454545454545
"all color","25.8707224334601","263","orange",46,33.2173913043478
"all color","25.8707224334601","263","green",40,38.1
"all color","25.8707224334601","263","yellow",20,32.3
"all color","25.8707224334601","263","brown",3,36.6666666666667
"all location","25.8707224334601","263","NorthSide",47,19.1914893617021
"all location","25.8707224334601","263","FarNorthSide",60,30.1333333333333
"all location","25.8707224334601","263","FarSoutheastSide",4,40
"all location","25.8707224334601","263","SouthSide",16,23.8125
"all location","25.8707224334601","263","CentralChicago",52,21.4230769230769
"all location","25.8707224334601","263","FarSouthwestSide",7,49.1428571428571
"all location","25.8707224334601","263","SouthwestSide",6,36.1666666666667
"all location","25.8707224334601","263","WestSide",60,26.25
"all location","25.8707224334601","263","NorthwestSide",10,30
"default","28.3802281368821","263","White",125.970580676528,29.4285562801631
"default","28.3802281368821","263","Black",35.0001367033479,29.8504025432188
"default","28.3802281368821","263","Asian",34.3049529374037,24.560365182637
"default","28.3802281368821","263","Hispanic",59.7394585786465,27.5198261073806
"default","28.3802281368821","263","American_Indian",0.271737236664251,39.3555004259445
"default","28.3802281368821","263","Others",6.71313386740981,29.0242191827489
"default color","28.3802281368821","263","purple",44,32.7727272727273
"default color","28.3802281368821","263","blue",110,27.5181818181818
"default color","28.3802281368821","263","orange",46,28.304347826087
"default color","28.3802281368821","263","green",40,23.825
"default color","28.3802281368821","263","yellow",20,31.25
"default color","28.3802281368821","263","brown",3,38.3333333333333
"default location","28.3802281368821","263","NorthSide",47,29
"default location","28.3802281368821","263","FarNorthSide",60,30.15
"default location","28.3802281368821","263","FarSoutheastSide",4,22
"default location","28.3802281368821","263","SouthSide",16,15.8125
"default location","28.3802281368821","263","CentralChicago",52,31.1923076923077
"default location","28.3802281368821","263","FarSouthwestSide",7,24
"default location","28.3802281368821","263","SouthwestSide",6,32.5
"default location","28.3802281368821","263","WestSide",60,26.3333333333333
"default location","28.3802281368821","263","NorthwestSide",10,35.9
