"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"brown","40","1","CentralChicago",0,NA
"brown","40","1","FarSouthwestSide",0,NA
"brown","40","1","SouthwestSide",0,NA
"brown","40","1","WestSide",0,NA
"brown","40","1","NorthwestSide",0,NA
"all","30.1263157894737","95","White",41.9276129927671,28.4459769232514
"all","30.1263157894737","95","Black",17.1085681205837,33.4504638691361
"all","30.1263157894737","95","Asian",9.93387639446248,30.780479526546
"all","30.1263157894737","95","Hispanic",23.9892559550204,30.5776544003262
"all","30.1263157894737","95","American_Indian",0.110099136320839,39.1057715191714
"all","30.1263157894737","95","Others",1.93058740084557,27.6746755961962
"all color","30.1263157894737","95","purple",20,36
"all color","30.1263157894737","95","blue",21,23.0952380952381
"all color","30.1263157894737","95","orange",19,42.9473684210526
"all color","30.1263157894737","95","green",34,23.8235294117647
"all color","30.1263157894737","95","yellow",0,NA
"all color","30.1263157894737","95","brown",1,31
"all location","30.1263157894737","95","NorthSide",16,24.9375
"all location","30.1263157894737","95","FarNorthSide",20,22.1
"all location","30.1263157894737","95","FarSoutheastSide",0,NA
"all location","30.1263157894737","95","SouthSide",7,47.1428571428571
"all location","30.1263157894737","95","CentralChicago",18,30.4444444444444
"all location","30.1263157894737","95","FarSouthwestSide",12,43.75
"all location","30.1263157894737","95","SouthwestSide",5,46
"all location","30.1263157894737","95","WestSide",13,26.5384615384615
"all location","30.1263157894737","95","NorthwestSide",4,10.75
"default","27.1157894736842","95","White",41.9276129927671,27.0985992466174
"default","27.1157894736842","95","Black",17.1085681205837,25.4836685517677
"default","27.1157894736842","95","Asian",9.93387639446248,25.5432349550573
"default","27.1157894736842","95","Hispanic",23.9892559550204,29.044492449726
"default","27.1157894736842","95","American_Indian",0.110099136320839,35.6166670065166
"default","27.1157894736842","95","Others",1.93058740084557,25.5936987081594
"default color","27.1157894736842","95","purple",20,25.8
"default color","27.1157894736842","95","blue",21,20.952380952381
"default color","27.1157894736842","95","orange",19,30.5789473684211
"default color","27.1157894736842","95","green",34,29.8235294117647
"default color","27.1157894736842","95","yellow",0,NA
"default color","27.1157894736842","95","brown",1,25
"default location","27.1157894736842","95","NorthSide",16,22.5
"default location","27.1157894736842","95","FarNorthSide",20,25.9
"default location","27.1157894736842","95","FarSoutheastSide",0,NA
"default location","27.1157894736842","95","SouthSide",7,24.2857142857143
"default location","27.1157894736842","95","CentralChicago",18,28.5555555555556
"default location","27.1157894736842","95","FarSouthwestSide",12,33.0833333333333
"default location","27.1157894736842","95","SouthwestSide",5,30.2
"default location","27.1157894736842","95","WestSide",13,28.6153846153846
"default location","27.1157894736842","95","NorthwestSide",4,23.5
