"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"green","29.2352941176471","17","FarSouthwestSide",0,NA
"green","29.2352941176471","17","SouthwestSide",3,37.3333333333333
"green","29.2352941176471","17","WestSide",2,42.5
"green","29.2352941176471","17","NorthwestSide",2,9
"yellow","19.8260869565217","23","White",13.4627365303455,20.5644289538643
"yellow","19.8260869565217","23","Black",1.65484658289572,18.7904764625709
"yellow","19.8260869565217","23","Asian",3.10860274343714,19.4028290084603
"yellow","19.8260869565217","23","Hispanic",4.15050726996695,17.5071009277782
"yellow","19.8260869565217","23","American_Indian",0.0618399090840708,20.3523900322178
"yellow","19.8260869565217","23","Others",0.561466964270584,24.6025663109633
"yellow","19.8260869565217","23","NorthSide",5,20.4
"yellow","19.8260869565217","23","FarNorthSide",0,NA
"yellow","19.8260869565217","23","FarSoutheastSide",0,NA
"yellow","19.8260869565217","23","SouthSide",0,NA
"yellow","19.8260869565217","23","CentralChicago",9,13.7777777777778
"yellow","19.8260869565217","23","FarSouthwestSide",0,NA
"yellow","19.8260869565217","23","SouthwestSide",0,NA
"yellow","19.8260869565217","23","WestSide",6,22.6666666666667
"yellow","19.8260869565217","23","NorthwestSide",3,31.3333333333333
"brown","29.3333333333333","3","White",1.65726787880524,35.0685323712548
"brown","29.3333333333333","3","Black",0.850360039089958,9.72652546072044
"brown","29.3333333333333","3","Asian",0.0204915636485132,41.7495159482319
"brown","29.3333333333333","3","Hispanic",0.47188051845629,43.9846221620713
"brown","29.3333333333333","3","American_Indian",0,NA
"brown","29.3333333333333","3","Others",0,NA
"brown","29.3333333333333","3","NorthSide",0,NA
"brown","29.3333333333333","3","FarNorthSide",0,NA
"brown","29.3333333333333","3","FarSoutheastSide",0,NA
"brown","29.3333333333333","3","SouthSide",0,NA
"brown","29.3333333333333","3","CentralChicago",0,NA
"brown","29.3333333333333","3","FarSouthwestSide",2,20
"brown","29.3333333333333","3","SouthwestSide",0,NA
"brown","29.3333333333333","3","WestSide",0,NA
"brown","29.3333333333333","3","NorthwestSide",1,48
"all","23.0552147239264","163","White",65.8575389656031,19.2623528834431
"all","23.0552147239264","163","Black",43.6248657560672,29.8322109776408
"all","23.0552147239264","163","Asian",15.4702279284022,17.1746341337125
"all","23.0552147239264","163","Hispanic",32.8068763377074,25.5350665200671
"all","23.0552147239264","163","American_Indian",0.281768036895512,19.8657954599783
"all","23.0552147239264","163","Others",4.95872297532467,15.9282592057835
"all color","23.0552147239264","163","purple",31,4.35483870967742
"all color","23.0552147239264","163","blue",60,13.85
"all color","23.0552147239264","163","orange",29,53.1724137931034
"all color","23.0552147239264","163","green",17,33.5294117647059
"all color","23.0552147239264","163","yellow",23,24.4347826086957
"all color","23.0552147239264","163","brown",3,39.3333333333333
"all location","23.0552147239264","163","NorthSide",23,16.4347826086957
"all location","23.0552147239264","163","FarNorthSide",50,14.96
"all location","23.0552147239264","163","FarSoutheastSide",9,32.6666666666667
"all location","23.0552147239264","163","SouthSide",17,35.2941176470588
"all location","23.0552147239264","163","CentralChicago",25,14.44
"all location","23.0552147239264","163","FarSouthwestSide",9,37.2222222222222
"all location","23.0552147239264","163","SouthwestSide",16,38.8125
"all location","23.0552147239264","163","WestSide",8,29.625
"all location","23.0552147239264","163","NorthwestSide",6,30.6666666666667
"default","32.9631901840491","163","White",65.8575389656031,33.8848868852676
"default","32.9631901840491","163","Black",43.6248657560672,30.1482333825118
"default","32.9631901840491","163","Asian",15.4702279284022,31.8945146855439
"default","32.9631901840491","163","Hispanic",32.8068763377074,35.1466618227629
"default","32.9631901840491","163","American_Indian",0.281768036895512,31.5765303645777
"default","32.9631901840491","163","Others",4.95872297532467,34.4538808554939
"default color","32.9631901840491","163","purple",31,35.3870967741936
"default color","32.9631901840491","163","blue",60,33.45
"default color","32.9631901840491","163","orange",29,26.3793103448276
"default color","32.9631901840491","163","green",17,39.6470588235294
"default color","32.9631901840491","163","yellow",23,33.1304347826087
"default color","32.9631901840491","163","brown",3,22.6666666666667
"default location","32.9631901840491","163","NorthSide",23,33.3478260869565
"default location","32.9631901840491","163","FarNorthSide",50,36.32
"default location","32.9631901840491","163","FarSoutheastSide",9,20.8888888888889
"default location","32.9631901840491","163","SouthSide",17,37.8823529411765
"default location","32.9631901840491","163","CentralChicago",25,27.2
"default location","32.9631901840491","163","FarSouthwestSide",9,24.6666666666667
"default location","32.9631901840491","163","SouthwestSide",16,32.8125
"default location","32.9631901840491","163","WestSide",8,37.5
"default location","32.9631901840491","163","NorthwestSide",6,38.5
