"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"orange","26.64","50","Others",1.0596509959581,27.6762356050504
"orange","26.64","50","NorthSide",1,7
"orange","26.64","50","FarNorthSide",7,31.2857142857143
"orange","26.64","50","FarSoutheastSide",11,21.9090909090909
"orange","26.64","50","SouthSide",9,28.6666666666667
"orange","26.64","50","CentralChicago",8,26.25
"orange","26.64","50","FarSouthwestSide",0,NA
"orange","26.64","50","SouthwestSide",13,29.4615384615385
"orange","26.64","50","WestSide",1,14
"orange","26.64","50","NorthwestSide",0,NA
"green","29.4864864864865","37","White",17.8061413030973,27.1979526642231
"green","29.4864864864865","37","Black",4.64494099481143,27.875845860556
"green","29.4864864864865","37","Asian",2.1762131043512,31.4272175642516
"green","29.4864864864865","37","Hispanic",11.6528063119977,33.3920553579273
"green","29.4864864864865","37","American_Indian",0.086129230432771,39.6239868142255
"green","29.4864864864865","37","Others",0.633769055309659,25.7372819538225
"green","29.4864864864865","37","NorthSide",3,37.3333333333333
"green","29.4864864864865","37","FarNorthSide",8,39.875
"green","29.4864864864865","37","FarSoutheastSide",0,NA
"green","29.4864864864865","37","SouthSide",0,NA
"green","29.4864864864865","37","CentralChicago",6,20.8333333333333
"green","29.4864864864865","37","FarSouthwestSide",4,21.75
"green","29.4864864864865","37","SouthwestSide",1,51
"green","29.4864864864865","37","WestSide",9,23.2222222222222
"green","29.4864864864865","37","NorthwestSide",6,31.3333333333333
"yellow","26.75","24","White",14.5461553420294,26.9337770105503
"yellow","26.75","24","Black",2.35547085458488,30.3734395114166
"yellow","26.75","24","Asian",4.06690345982794,26.8500264769025
"yellow","26.75","24","Hispanic",2.36354491572458,21.9215852517735
"yellow","26.75","24","American_Indian",0.0290556900726392,32
"yellow","26.75","24","Others",0.638869737760538,26.1938296980748
"yellow","26.75","24","NorthSide",4,28.25
"yellow","26.75","24","FarNorthSide",0,NA
"yellow","26.75","24","FarSoutheastSide",0,NA
"yellow","26.75","24","SouthSide",0,NA
"yellow","26.75","24","CentralChicago",12,28.4166666666667
"yellow","26.75","24","FarSouthwestSide",0,NA
"yellow","26.75","24","SouthwestSide",0,NA
"yellow","26.75","24","WestSide",7,26
"yellow","26.75","24","NorthwestSide",1,6
"brown","44","3","White",0.802288475059211,54.7061096610255
"brown","44","3","Black",0.994597345848611,42.1986484414755
"brown","44","3","Asian",0.00792751981879955,30
"brown","44","3","Hispanic",1.19518665927338,38.4052390600526
"brown","44","3","American_Indian",0,NA
"brown","44","3","Others",0,NA
"brown","44","3","NorthSide",0,NA
"brown","44","3","FarNorthSide",0,NA
"brown","44","3","FarSoutheastSide",0,NA
"brown","44","3","SouthSide",0,NA
"brown","44","3","CentralChicago",0,NA
"brown","44","3","FarSouthwestSide",0,NA
"brown","44","3","SouthwestSide",1,30
"brown","44","3","WestSide",1,44
"brown","44","3","NorthwestSide",1,58
"all","27.5579399141631","233","White",106.728200397341,27.1348622072239
"all","27.5579399141631","233","Black",43.6117921084024,27.9818342409439
"all","27.5579399141631","233","Asian",25.583485295382,22.9750805138449
"all","27.5579399141631","233","Hispanic",51.5248677685299,30.4698280119951
"all","27.5579399141631","233","American_Indian",0.272435691440608,38.5007316463345
"all","27.5579399141631","233","Others",5.27921873890421,25.8336679022618
"all color","27.5579399141631","233","purple",47,15.1063829787234
"all color","27.5579399141631","233","blue",72,29.0138888888889
"all color","27.5579399141631","233","orange",50,34.6
"all color","27.5579399141631","233","green",37,34.2162162162162
"all color","27.5579399141631","233","yellow",24,21.8333333333333
"all color","27.5579399141631","233","brown",3,34
"all location","27.5579399141631","233","NorthSide",28,26.8928571428571
"all location","27.5579399141631","233","FarNorthSide",82,24.5121951219512
"all location","27.5579399141631","233","FarSoutheastSide",16,26.9375
"all location","27.5579399141631","233","SouthSide",18,37.2777777777778
"all location","27.5579399141631","233","CentralChicago",38,24.8684210526316
"all location","27.5579399141631","233","FarSouthwestSide",7,31.1428571428571
"all location","27.5579399141631","233","SouthwestSide",18,36.9444444444444
"all location","27.5579399141631","233","WestSide",18,25
"all location","27.5579399141631","233","NorthwestSide",8,34.75
"default","28.4635193133047","233","White",106.728200397341,27.8197466791205
"default","28.4635193133047","233","Black",43.6117921084024,30.3614833620278
"default","28.4635193133047","233","Asian",25.583485295382,28.5420745745014
"default","28.4635193133047","233","Hispanic",51.5248677685299,28.1550355190911
"default","28.4635193133047","233","American_Indian",0.272435691440608,35.7961426406941
"default","28.4635193133047","233","Others",5.27921873890421,28.0510117267331
"default color","28.4635193133047","233","purple",47,30.7872340425532
"default color","28.4635193133047","233","blue",72,31.2777777777778
"default color","28.4635193133047","233","orange",50,26.4
"default color","28.4635193133047","233","green",37,25.6756756756757
"default color","28.4635193133047","233","yellow",24,23.3333333333333
"default color","28.4635193133047","233","brown",3,34.3333333333333
"default location","28.4635193133047","233","NorthSide",28,28.1071428571429
"default location","28.4635193133047","233","FarNorthSide",82,29.4878048780488
"default location","28.4635193133047","233","FarSoutheastSide",16,29.9375
"default location","28.4635193133047","233","SouthSide",18,30.7777777777778
"default location","28.4635193133047","233","CentralChicago",38,25.5263157894737
"default location","28.4635193133047","233","FarSouthwestSide",7,39.7142857142857
"default location","28.4635193133047","233","SouthwestSide",18,26.1111111111111
"default location","28.4635193133047","233","WestSide",18,26.3888888888889
"default location","28.4635193133047","233","NorthwestSide",8,25.125
