"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"orange","32.6485355648536","239","FarSouthwestSide",40,38.1
"orange","32.6485355648536","239","SouthwestSide",114,35.8245614035088
"orange","32.6485355648536","239","WestSide",5,33.2
"orange","32.6485355648536","239","NorthwestSide",15,28.0666666666667
"green","30.7400611620795","327","White",178.906348227907,29.5108141395636
"green","30.7400611620795","327","Black",30.8159308053845,31.7795151431705
"green","30.7400611620795","327","Asian",43.7832483349252,30.0539032911201
"green","30.7400611620795","327","Hispanic",65.6788139648293,34.0563473356988
"green","30.7400611620795","327","American_Indian",0.365757038104172,23.0071537484664
"green","30.7400611620795","327","Others",7.4499016288503,31.1359317627984
"green","30.7400611620795","327","NorthSide",4,23.25
"green","30.7400611620795","327","FarNorthSide",41,39.5853658536585
"green","30.7400611620795","327","FarSoutheastSide",0,NA
"green","30.7400611620795","327","SouthSide",7,35.8571428571429
"green","30.7400611620795","327","CentralChicago",146,30.7876712328767
"green","30.7400611620795","327","FarSouthwestSide",21,24.7142857142857
"green","30.7400611620795","327","SouthwestSide",1,20
"green","30.7400611620795","327","WestSide",80,27.025
"green","30.7400611620795","327","NorthwestSide",27,32.9259259259259
"yellow","18.1875","16","White",3.37306241769899,19.6397603473344
"yellow","18.1875","16","Black",8.39148217547896,17.5320010322743
"yellow","18.1875","16","Asian",1.42551617352713,19.7339377758759
"yellow","18.1875","16","Hispanic",2.48121823530471,17.1426951096126
"yellow","18.1875","16","American_Indian",0,NA
"yellow","18.1875","16","Others",0.328720997990199,21.1990508195706
"yellow","18.1875","16","NorthSide",0,NA
"yellow","18.1875","16","FarNorthSide",0,NA
"yellow","18.1875","16","FarSoutheastSide",0,NA
"yellow","18.1875","16","SouthSide",0,NA
"yellow","18.1875","16","CentralChicago",0,NA
"yellow","18.1875","16","FarSouthwestSide",0,NA
"yellow","18.1875","16","SouthwestSide",0,NA
"yellow","18.1875","16","WestSide",16,18.1875
"yellow","18.1875","16","NorthwestSide",0,NA
"brown","30.4078947368421","76","White",30.742962948524,28.3268075770438
"brown","30.4078947368421","76","Black",5.8613305777714,28.5108604017794
"brown","30.4078947368421","76","Asian",8.2105089417558,31.4967011679323
"brown","30.4078947368421","76","Hispanic",28.8409702848959,32.6217502614665
"brown","30.4078947368421","76","American_Indian",0.130507460822582,25.9399657385827
"brown","30.4078947368421","76","Others",2.21371978623029,31.7141271467193
"brown","30.4078947368421","76","NorthSide",1,24
"brown","30.4078947368421","76","FarNorthSide",41,28.390243902439
"brown","30.4078947368421","76","FarSoutheastSide",0,NA
"brown","30.4078947368421","76","SouthSide",3,22.3333333333333
"brown","30.4078947368421","76","CentralChicago",0,NA
"brown","30.4078947368421","76","FarSouthwestSide",0,NA
"brown","30.4078947368421","76","SouthwestSide",0,NA
"brown","30.4078947368421","76","WestSide",31,34.0645161290323
"brown","30.4078947368421","76","NorthwestSide",0,NA
"all","31.4270072992701","822","White",346.424751680867,31.4462642638345
"all","31.4270072992701","822","Black",144.654617734741,26.1070772344304
"all","31.4270072992701","822","Asian",79.6070409034796,32.6620445381571
"all","31.4270072992701","822","Hispanic",224.265916008562,34.3543691291139
"all","31.4270072992701","822","American_Indian",0.866572587191803,29.3248811027479
"all","31.4270072992701","822","Others",18.1811010851592,31.0581584516708
"all color","31.4270072992701","822","purple",46,3.43478260869565
"all color","31.4270072992701","822","blue",118,10.5169491525424
"all color","31.4270072992701","822","orange",239,30.3682008368201
"all color","31.4270072992701","822","green",327,37.1376146788991
"all color","31.4270072992701","822","yellow",16,54.125
"all color","31.4270072992701","822","brown",76,54.8157894736842
"all location","31.4270072992701","822","NorthSide",72,14.1944444444444
"all location","31.4270072992701","822","FarNorthSide",156,34.7115384615385
"all location","31.4270072992701","822","FarSoutheastSide",2,11
"all location","31.4270072992701","822","SouthSide",22,28.0909090909091
"all location","31.4270072992701","822","CentralChicago",168,33
"all location","31.4270072992701","822","FarSouthwestSide",83,27.0722891566265
"all location","31.4270072992701","822","SouthwestSide",115,32.6347826086957
"all location","31.4270072992701","822","WestSide",162,35.7160493827161
"all location","31.4270072992701","822","NorthwestSide",42,33.9523809523809
"default","31.4270072992701","822","White",346.424751680867,30.4145690700882
"default","31.4270072992701","822","Black",144.654617734741,32.8385726832662
"default","31.4270072992701","822","Asian",79.6070409034796,30.6066900892528
"default","31.4270072992701","822","Hispanic",224.265916008562,31.8487407315915
"default","31.4270072992701","822","American_Indian",0.866572587191803,36.3170655753053
"default","31.4270072992701","822","Others",18.1811010851592,31.8915154822727
"default color","31.4270072992701","822","purple",46,26.3695652173913
"default color","31.4270072992701","822","blue",118,33.9237288135593
"default color","31.4270072992701","822","orange",239,32.6485355648536
"default color","31.4270072992701","822","green",327,30.7400611620795
"default color","31.4270072992701","822","yellow",16,28.1875
"default color","31.4270072992701","822","brown",76,30.4078947368421
"default location","31.4270072992701","822","NorthSide",72,28.7361111111111
"default location","31.4270072992701","822","FarNorthSide",156,30.3974358974359
"default location","31.4270072992701","822","FarSoutheastSide",2,44
"default location","31.4270072992701","822","SouthSide",22,28.7727272727273
"default location","31.4270072992701","822","CentralChicago",168,32.8690476190476
"default location","31.4270072992701","822","FarSouthwestSide",83,32.6144578313253
"default location","31.4270072992701","822","SouthwestSide",115,32.6869565217391
"default location","31.4270072992701","822","WestSide",162,31.679012345679
"default location","31.4270072992701","822","NorthwestSide",42,28.1190476190476
