"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"orange","28.4186046511628","43","American_Indian",0.00726392251815981,24
"orange","28.4186046511628","43","Others",0.902312412112414,26.5897538531887
"orange","28.4186046511628","43","NorthSide",6,21.3333333333333
"orange","28.4186046511628","43","FarNorthSide",8,36.5
"orange","28.4186046511628","43","FarSoutheastSide",3,33.6666666666667
"orange","28.4186046511628","43","SouthSide",7,21
"orange","28.4186046511628","43","CentralChicago",11,22
"orange","28.4186046511628","43","FarSouthwestSide",1,8
"orange","28.4186046511628","43","SouthwestSide",7,43.4285714285714
"orange","28.4186046511628","43","WestSide",0,NA
"orange","28.4186046511628","43","NorthwestSide",0,NA
"green","30.8","25","White",14.9761755833158,30.5057216671511
"green","30.8","25","Black",2.91158089327785,29.7873937131619
"green","30.8","25","Asian",1.9658743889458,31.7931493391665
"green","30.8","25","Hispanic",4.80344418918541,32.1290390576071
"green","30.8","25","American_Indian",0,NA
"green","30.8","25","Others",0.342924945275179,27.9395411679345
"green","30.8","25","NorthSide",1,18
"green","30.8","25","FarNorthSide",7,28.4285714285714
"green","30.8","25","FarSoutheastSide",0,NA
"green","30.8","25","SouthSide",0,NA
"green","30.8","25","CentralChicago",12,30.4166666666667
"green","30.8","25","FarSouthwestSide",0,NA
"green","30.8","25","SouthwestSide",0,NA
"green","30.8","25","WestSide",5,37.6
"green","30.8","25","NorthwestSide",0,NA
"yellow","35.7777777777778","18","White",11.7849941858385,36.134643759357
"yellow","35.7777777777778","18","Black",1.48289982264614,35.3301277714111
"yellow","35.7777777777778","18","Asian",2.21108860510059,37.3184123941199
"yellow","35.7777777777778","18","Hispanic",2.13994622754696,32.9483137553547
"yellow","35.7777777777778","18","American_Indian",0.0272879932829555,43
"yellow","35.7777777777778","18","Others",0.353783165584865,32.6953752086092
"yellow","35.7777777777778","18","NorthSide",8,35.125
"yellow","35.7777777777778","18","FarNorthSide",0,NA
"yellow","35.7777777777778","18","FarSoutheastSide",0,NA
"yellow","35.7777777777778","18","SouthSide",0,NA
"yellow","35.7777777777778","18","CentralChicago",7,34.7142857142857
"yellow","35.7777777777778","18","FarSouthwestSide",0,NA
"yellow","35.7777777777778","18","SouthwestSide",0,NA
"yellow","35.7777777777778","18","WestSide",3,40
"yellow","35.7777777777778","18","NorthwestSide",0,NA
"brown","32.5","2","White",0.514140376793132,39.750416361335
"brown","32.5","2","Black",0.0301349982957411,35.034555770447
"brown","32.5","2","Asian",0.239588967009194,44
"brown","32.5","2","Hispanic",1.17428187723701,26.6142847532356
"brown","32.5","2","American_Indian",0.0302866414277988,44
"brown","32.5","2","Others",0.0115671392371218,32.8292618859995
"brown","32.5","2","NorthSide",0,NA
"brown","32.5","2","FarNorthSide",1,44
"brown","32.5","2","FarSoutheastSide",0,NA
"brown","32.5","2","SouthSide",0,NA
"brown","32.5","2","CentralChicago",0,NA
"brown","32.5","2","FarSouthwestSide",0,NA
"brown","32.5","2","SouthwestSide",0,NA
"brown","32.5","2","WestSide",1,21
"brown","32.5","2","NorthwestSide",0,NA
"all","23.7487684729064","203","White",101.571776548489,23.496339426989
"all","23.7487684729064","203","Black",37.3256226448463,20.7757441982816
"all","23.7487684729064","203","Asian",22.2603344883896,24.4921648907771
"all","23.7487684729064","203","Hispanic",33.2120251057014,26.286427752786
"all","23.7487684729064","203","American_Indian",0.469231475455483,20.2024487631103
"all","23.7487684729064","203","Others",4.16100973711849,21.9318323075011
"all color","23.7487684729064","203","purple",43,7.51162790697674
"all color","23.7487684729064","203","blue",72,18.3055555555556
"all color","23.7487684729064","203","orange",43,34.8837209302326
"all color","23.7487684729064","203","green",25,36.4
"all color","23.7487684729064","203","yellow",18,38.1666666666667
"all color","23.7487684729064","203","brown",2,41.5
"all location","23.7487684729064","203","NorthSide",51,21.2549019607843
"all location","23.7487684729064","203","FarNorthSide",49,21.6530612244898
"all location","23.7487684729064","203","FarSoutheastSide",8,20.25
"all location","23.7487684729064","203","SouthSide",14,26.1428571428571
"all location","23.7487684729064","203","CentralChicago",55,23.3272727272727
"all location","23.7487684729064","203","FarSouthwestSide",7,21.2857142857143
"all location","23.7487684729064","203","SouthwestSide",10,35.8
"all location","23.7487684729064","203","WestSide",9,39.7777777777778
"all location","23.7487684729064","203","NorthwestSide",0,NA
"default","31.9113300492611","203","White",101.571776548489,32.4857613366083
"default","31.9113300492611","203","Black",37.3256226448463,32.3829734740374
"default","31.9113300492611","203","Asian",22.2603344883896,33.4904546664917
"default","31.9113300492611","203","Hispanic",33.2120251057014,29.3874186061518
"default","31.9113300492611","203","American_Indian",0.469231475455483,22.5192610312551
"default","31.9113300492611","203","Others",4.16100973711849,31.3764482866668
"default color","31.9113300492611","203","purple",43,31.7674418604651
"default color","31.9113300492611","203","blue",72,31.3611111111111
"default color","31.9113300492611","203","orange",43,31.6279069767442
"default color","31.9113300492611","203","green",25,31.12
"default color","31.9113300492611","203","yellow",18,36.5555555555556
"default color","31.9113300492611","203","brown",2,29
"default location","31.9113300492611","203","NorthSide",51,34.921568627451
"default location","31.9113300492611","203","FarNorthSide",49,25.7959183673469
"default location","31.9113300492611","203","FarSoutheastSide",8,32.375
"default location","31.9113300492611","203","SouthSide",14,32.0714285714286
"default location","31.9113300492611","203","CentralChicago",55,34.5636363636364
"default location","31.9113300492611","203","FarSouthwestSide",7,38.7142857142857
"default location","31.9113300492611","203","SouthwestSide",10,27.7
"default location","31.9113300492611","203","WestSide",9,30.6666666666667
"default location","31.9113300492611","203","NorthwestSide",0,NA
