"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"orange","25.5652173913043","46","Hispanic",23.3314058985409,24.2522825452793
"orange","25.5652173913043","46","American_Indian",0.015233928739053,4.78822907720257
"orange","25.5652173913043","46","Others",0.632801061997903,24.4642674026803
"orange","25.5652173913043","46","NorthSide",0,NA
"orange","25.5652173913043","46","FarNorthSide",0,NA
"orange","25.5652173913043","46","FarSoutheastSide",0,NA
"orange","25.5652173913043","46","SouthSide",1,6
"orange","25.5652173913043","46","CentralChicago",2,0.5
"orange","25.5652173913043","46","FarSouthwestSide",7,41.1428571428571
"orange","25.5652173913043","46","SouthwestSide",2,31
"orange","25.5652173913043","46","WestSide",27,24.6666666666667
"orange","25.5652173913043","46","NorthwestSide",7,21.8571428571429
"green","28.375","40","White",19.1147474035318,28.7235782441623
"green","28.375","40","Black",2.76379840122536,36.5356101841014
"green","28.375","40","Asian",5.17746951876002,22.537326258013
"green","28.375","40","Hispanic",11.8588105223971,28.7215228678256
"green","28.375","40","American_Indian",0.0301494884147975,7.80450235147472
"green","28.375","40","Others",1.05502466567089,26.0224031942456
"green","28.375","40","NorthSide",2,14.5
"green","28.375","40","FarNorthSide",27,30.7037037037037
"green","28.375","40","FarSoutheastSide",2,35
"green","28.375","40","SouthSide",1,8
"green","28.375","40","CentralChicago",8,24.875
"green","28.375","40","FarSouthwestSide",0,NA
"green","28.375","40","SouthwestSide",0,NA
"green","28.375","40","WestSide",0,NA
"green","28.375","40","NorthwestSide",0,NA
"yellow","30.05","20","White",7.86396560295256,26.1874629626526
"yellow","30.05","20","Black",3.45791534510325,31.3327050789503
"yellow","30.05","20","Asian",5.99753473726551,36.4309088644757
"yellow","30.05","20","Hispanic",2.18052525044422,25.4414779857645
"yellow","30.05","20","American_Indian",0.0302866414277988,47
"yellow","30.05","20","Others",0.469772422806667,24.1009285748032
"yellow","30.05","20","NorthSide",4,16
"yellow","30.05","20","FarNorthSide",8,31.25
"yellow","30.05","20","FarSoutheastSide",0,NA
"yellow","30.05","20","SouthSide",5,37.8
"yellow","30.05","20","CentralChicago",0,NA
"yellow","30.05","20","FarSouthwestSide",0,NA
"yellow","30.05","20","SouthwestSide",0,NA
"yellow","30.05","20","WestSide",3,32.6666666666667
"yellow","30.05","20","NorthwestSide",0,NA
"brown","32.6666666666667","3","White",0.597880866022742,47.442136887939
"brown","32.6666666666667","3","Black",1.01799625657628,2.27260492370127
"brown","32.6666666666667","3","Asian",0.0872407986594399,48.7576741094123
"brown","32.6666666666667","3","Hispanic",1.28838349517213,48.6215194719982
"brown","32.6666666666667","3","American_Indian",0,NA
"brown","32.6666666666667","3","Others",0.0084985835694051,50
"brown","32.6666666666667","3","NorthSide",0,NA
"brown","32.6666666666667","3","FarNorthSide",0,NA
"brown","32.6666666666667","3","FarSoutheastSide",0,NA
"brown","32.6666666666667","3","SouthSide",0,NA
"brown","32.6666666666667","3","CentralChicago",0,NA
"brown","32.6666666666667","3","FarSouthwestSide",0,NA
"brown","32.6666666666667","3","SouthwestSide",2,24
"brown","32.6666666666667","3","WestSide",0,NA
"brown","32.6666666666667","3","NorthwestSide",1,50
"all","27.9923954372624","263","White",125.970580676528,26.1931782618728
"all","27.9923954372624","263","Black",35.0001367033479,31.0862139090201
"all","27.9923954372624","263","Asian",34.3049529374037,25.1993993855538
"all","27.9923954372624","263","Hispanic",59.7394585786465,31.4089078197363
"all","27.9923954372624","263","American_Indian",0.271737236664251,31.3016816039467
"all","27.9923954372624","263","Others",6.71313386740981,26.081291019821
"all color","27.9923954372624","263","purple",44,23.4772727272727
"all color","27.9923954372624","263","blue",110,24.1181818181818
"all color","27.9923954372624","263","orange",46,35.6521739130435
"all color","27.9923954372624","263","green",40,35.325
"all color","27.9923954372624","263","yellow",20,26.6
"all color","27.9923954372624","263","brown",3,30.3333333333333
"all location","27.9923954372624","263","NorthSide",47,23.2978723404255
"all location","27.9923954372624","263","FarNorthSide",60,29.65
"all location","27.9923954372624","263","FarSoutheastSide",4,42
"all location","27.9923954372624","263","SouthSide",16,25.9375
"all location","27.9923954372624","263","CentralChicago",52,25.4230769230769
"all location","27.9923954372624","263","FarSouthwestSide",7,50
"all location","27.9923954372624","263","SouthwestSide",6,34.1666666666667
"all location","27.9923954372624","263","WestSide",60,28.4
"all location","27.9923954372624","263","NorthwestSide",10,31.8
"default","28.3802281368821","263","White",125.970580676528,29.4285562801631
"default","28.3802281368821","263","Black",35.0001367033479,29.8504025432188
"default","28.3802281368821","263","Asian",34.3049529374037,24.560365182637
"default","28.3802281368821","263","Hispanic",59.7394585786465,27.5198261073806
"default","28.3802281368821","263","American_Indian",0.271737236664251,39.3555004259445
"default","28.3802281368821","263","Others",6.71313386740981,29.0242191827489
"default color","28.3802281368821","263","purple",44,32.7727272727273
"default color","28.3802281368821","263","blue",110,27.5181818181818
"default color","28.3802281368821","263","orange",46,28.304347826087
"default color","28.3802281368821","263","green",40,23.825
"default color","28.3802281368821","263","yellow",20,31.25
"default color","28.3802281368821","263","brown",3,38.3333333333333
"default location","28.3802281368821","263","NorthSide",47,29
"default location","28.3802281368821","263","FarNorthSide",60,30.15
"default location","28.3802281368821","263","FarSoutheastSide",4,22
"default location","28.3802281368821","263","SouthSide",16,15.8125
"default location","28.3802281368821","263","CentralChicago",52,31.1923076923077
"default location","28.3802281368821","263","FarSouthwestSide",7,24
"default location","28.3802281368821","263","SouthwestSide",6,32.5
"default location","28.3802281368821","263","WestSide",60,26.3333333333333
"default location","28.3802281368821","263","NorthwestSide",10,35.9
