"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"yellow","30.8571428571429","21","White",7.40732590257053,25.0009604009551
"yellow","30.8571428571429","21","Black",8.4102676117527,38.5322762099548
"yellow","30.8571428571429","21","Asian",2.46493784375507,26.2255647598944
"yellow","30.8571428571429","21","Hispanic",2.50124553916097,28.2433273898122
"yellow","30.8571428571429","21","American_Indian",0.0302866414277988,17
"yellow","30.8571428571429","21","Others",0.185936461332926,15.8130750498262
"yellow","30.8571428571429","21","NorthSide",2,17.5
"yellow","30.8571428571429","21","FarNorthSide",9,26.2222222222222
"yellow","30.8571428571429","21","FarSoutheastSide",0,NA
"yellow","30.8571428571429","21","SouthSide",2,17
"yellow","30.8571428571429","21","CentralChicago",0,NA
"yellow","30.8571428571429","21","FarSouthwestSide",0,NA
"yellow","30.8571428571429","21","SouthwestSide",0,NA
"yellow","30.8571428571429","21","WestSide",8,42.875
"yellow","30.8571428571429","21","NorthwestSide",0,NA
"brown","34","2","White",0.040984230249767,46.9322348572755
"brown","34","2","Black",1.32449732732219,31.5325482029371
"brown","34","2","Asian",0.0101010101010101,49
"brown","34","2","Hispanic",0.624417432327037,38.1424219345011
"brown","34","2","American_Indian",0,NA
"brown","34","2","Others",0,NA
"brown","34","2","NorthSide",0,NA
"brown","34","2","FarNorthSide",0,NA
"brown","34","2","FarSoutheastSide",0,NA
"brown","34","2","SouthSide",0,NA
"brown","34","2","CentralChicago",0,NA
"brown","34","2","FarSouthwestSide",0,NA
"brown","34","2","SouthwestSide",2,34
"brown","34","2","WestSide",0,NA
"brown","34","2","NorthwestSide",0,NA
"all","22.8407960199005","201","White",102.936219835711,19.8130769811168
"all","22.8407960199005","201","Black",33.0086172437962,28.3035081111983
"all","22.8407960199005","201","Asian",20.0258103875799,21.6541394521869
"all","22.8407960199005","201","Hispanic",40.1183448990753,27.187808949691
"all","22.8407960199005","201","American_Indian",0.316095541635514,19.3962824966073
"all","22.8407960199005","201","Others",4.59491209220162,18.8805398055045
"all color","22.8407960199005","201","purple",35,4.71428571428571
"all color","22.8407960199005","201","blue",48,9.95833333333333
"all color","22.8407960199005","201","orange",53,26.5094339622642
"all color","22.8407960199005","201","green",42,32.9047619047619
"all color","22.8407960199005","201","yellow",21,49.8571428571429
"all color","22.8407960199005","201","brown",2,57
"all location","22.8407960199005","201","NorthSide",31,24.3870967741935
"all location","22.8407960199005","201","FarNorthSide",48,23.9583333333333
"all location","22.8407960199005","201","FarSoutheastSide",6,24.5
"all location","22.8407960199005","201","SouthSide",6,21.1666666666667
"all location","22.8407960199005","201","CentralChicago",52,13.25
"all location","22.8407960199005","201","FarSouthwestSide",9,28.1111111111111
"all location","22.8407960199005","201","SouthwestSide",6,38.1666666666667
"all location","22.8407960199005","201","WestSide",39,28.5641025641026
"all location","22.8407960199005","201","NorthwestSide",4,31.5
"default","32.9701492537313","201","White",102.936219835711,32.7371744376073
"default","32.9701492537313","201","Black",33.0086172437962,32.9427138883817
"default","32.9701492537313","201","Asian",20.0258103875799,31.7538376128697
"default","32.9701492537313","201","Hispanic",40.1183448990753,34.3200493449892
"default","32.9701492537313","201","American_Indian",0.316095541635514,32.3682344332417
"default","32.9701492537313","201","Others",4.59491209220162,31.9427698175544
"default color","32.9701492537313","201","purple",35,32.1428571428571
"default color","32.9701492537313","201","blue",48,35.6875
"default color","32.9701492537313","201","orange",53,32.622641509434
"default color","32.9701492537313","201","green",42,31.5714285714286
"default color","32.9701492537313","201","yellow",21,30.6666666666667
"default color","32.9701492537313","201","brown",2,45
"default location","32.9701492537313","201","NorthSide",31,38.1612903225806
"default location","32.9701492537313","201","FarNorthSide",48,30.1041666666667
"default location","32.9701492537313","201","FarSoutheastSide",6,42.1666666666667
"default location","32.9701492537313","201","SouthSide",6,31.5
"default location","32.9701492537313","201","CentralChicago",52,30.3269230769231
"default location","32.9701492537313","201","FarSouthwestSide",9,30
"default location","32.9701492537313","201","SouthwestSide",6,44.1666666666667
"default location","32.9701492537313","201","WestSide",39,35.2051282051282
"default location","32.9701492537313","201","NorthwestSide",4,18
